comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
asymmetric_star@ka2:K128:PRINCIPAL_LOG:mu1.4:n129,2,False,0.008172782647234112,0.008172782647231508,4.846209658009158e-08,1.0660343970509583e-19,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.2599643496049867e-17,0.00853302632700323
asymmetric_star@ka2:K128:PRINCIPAL_LOG:mu1.4:n129,3,False,0.004915322852450784,0.00491532285245479,5.7942839387450244e-08,1.4361352469826438e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1201630633557574e-17,0.012987276406292235
asymmetric_star@ka2:K128:PRINCIPAL_LOG:mu1.4:n129,4,True,0.009685024537732508,0.009685024537728322,5.028515766213754e-08,2.527173628269849e-19,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.716047993108196e-18,0.031713490301074
asymmetric_star@ka2:K128:PRINCIPAL_LOG:mu1.4:n129,5,True,0.011616682728898181,0.01161668272889354,3.162377077042515e-08,1.397949808575513e-21,1.8798243471698906e-20,True,relative,-1.8771639401140412e-17,-1.8770241451331836e-17,7.447137560561626e-05
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n49,0,False,0.8613155881033359,0.8613155881036078,7.362931482855048e-08,1.0812354799559699e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,2.1775937716423716e-17,1.252189234259283
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n49,1,False,0.7738267873295559,0.7738267873297191,6.791773654566336e-08,6.653183225287857e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,6.349533701747503e-17,21.910731647842304
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n49,2,False,0.6924814712869583,0.692481471287161,9.50976636738116e-08,3.570700315956942e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,3.7275684316517426e-17,22.76243518411366
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n49,3,False,1.2197708456166652,1.2197708456095806,5.8816701692923115e-08,2.1242537513637365e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.1505778653493247e-17,0.22642947426186041
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n49,4,True,0.7908895833495303,0.790889583347374,1.0073387506866804e-07,9.09307997234225e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-9.610110883035109e-17,17.587110914039684
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n49,5,True,1.1268560296843337,1.1268560296838315,6.664800189121248e-08,8.058048774377682e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.1301820158529812e-16,2.4841605095064145
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2:n49,0,False,0.8823599246969597,0.8823599246990019,7.362931482855048e-08,1.7749135748052552e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-1.0409674602722583e-16,0.20555445241237413
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2:n49,1,False,0.8244091380027977,0.8244091380068194,6.791773654566336e-08,3.586476001061419e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,3.282826477521066e-17,11.811235398117777
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2:n49,2,False,0.7782222348655015,0.7782222348645113,9.50976636738116e-08,9.172860665444856e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,9.329728781139657e-17,58.47498470174388
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2:n49,3,False,1.5943105312346275,1.5943105312273216,5.8816701692923115e-08,1.552088780841024e-20,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-9.3660040143211e-18,0.001654409914201385
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2:n49,4,True,1.3828187096515123,1.382818709651698,1.0073387506866804e-07,6.48321805995303e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-6.5349211510223155e-16,125.39323908632565
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2:n49,5,True,1.5738395417154467,1.5738395417154738,6.664800189121248e-08,9.003441964263699e-19,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.3338058037947666e-17,0.02775609282531807
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4:n49,0,False,1.0267119795998976,1.0267119796019557,7.362931482855048e-08,2.1014478862405315e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-2.9649239890322644e-16,2.4337070585349982
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4:n49,1,False,0.9099125428172364,0.9099125428206033,6.791773654566336e-08,1.6516258602265466e-16,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.6819908125805818e-16,54.39250623447972
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4:n49,2,False,0.7336305401449454,0.7336305401458044,9.50976636738116e-08,8.045411800793079e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,8.20227991648788e-17,51.287744263123976
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4:n49,3,False,1.58930671835391,1.5893067183478844,5.8816701692923115e-08,4.409255623986406e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-5.347408114199357e-17,4.699934893298157
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4:n49,4,True,1.7684272081078667,1.7684272081076815,1.0073387506866804e-07,6.899270043576065e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-6.950973134645351e-16,133.4401851202774
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4:n49,5,True,2.628634343491986,2.6286343434915693,6.664800189121248e-08,2.2507973002425496e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-2.5751744386577624e-16,6.93882839968043
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n98,0,False,0.1406097263832395,0.14060972638177283,7.362931482855048e-08,8.905104706001093e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-9.525271498517437e-17,0.10313087620154986
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n98,1,False,0.14268950899858499,0.14268950899750582,6.791773654566336e-08,1.2874798950543072e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.5911294185946606e-17,4.240019480495605
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n98,2,False,0.1700263651329372,0.17002636513306094,9.50976636738116e-08,1.3257626932349984e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.482630808929799e-17,8.451447812469265
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n98,3,False,0.17757874630701337,0.17757874630711318,5.8816701692923115e-08,1.6790032142152052e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.1060528116344715e-17,0.17896911554688605
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n98,4,True,0.12212945144655882,0.12212945144574998,1.0073387506866804e-07,2.895710252644146e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,2.378679341951288e-17,5.600652094018299
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n98,5,True,0.20788111137814344,0.20788111137751608,6.664800189121248e-08,9.866658222132953e-18,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.230437206365425e-17,0.3041724293622481
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n196,0,False,0.0173082973144279,0.017308297315542426,7.362931482855048e-08,3.095266649778713e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.944287692895199e-17,0.035846581506671756
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n196,1,False,0.020591901772195914,0.02059190177287964,6.791773654566336e-08,1.212290014254257e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-4.248785249657791e-18,0.39923988686685696
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n196,2,False,0.012526634871948352,0.012526634871009924,9.50976636738116e-08,6.3527042752885525e-19,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,2.2039515844768616e-18,0.40497103233191395
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n196,3,False,0.02214424226159957,0.022144242259408985,5.8816701692923115e-08,3.812381106407856e-19,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-9.000286791488725e-18,0.040637115460222084
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n196,4,True,0.033738339537419705,0.033738339537928826,1.0073387506866804e-07,3.224055186304992e-18,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-8.394364293233577e-18,0.6235710708252484
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n196,5,True,0.033332737152217136,0.03333273715077876,6.664800189121248e-08,8.684362808938518e-19,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.330615012241515e-17,0.02677242561349148
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n392,0,False,0.0009210791047257481,0.0009210791045695021,7.362931482855048e-08,8.851006059801644e-20,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.625910021857526e-17,0.001025043545638978
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n392,1,False,0.0010568532813807162,0.001056853279905714,6.791773654566336e-08,9.457719054388733e-20,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-2.9419180448596464e-18,0.031146826591782396
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n392,2,False,0.0007102825529135187,0.000710282554792499,9.50976636738116e-08,3.167653850729089e-20,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.5370046184407154e-18,0.020193101935972835
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n392,3,False,0.001158461846356567,0.0011584618453707428,5.8816701692923115e-08,3.9087441020684214e-20,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-9.342437461108826e-18,0.004166427252334188
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n392,4,True,0.0004519604034434735,0.0004519604027263394,1.0073387506866804e-07,1.138471458383444e-19,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-5.056461961090241e-18,0.022019408024518506
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n392,5,True,0.0014318825337836108,0.0014318825345306192,6.664800189121248e-08,3.43014347416464e-20,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.240341240677965e-17,0.0010574553715231153
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n784,0,False,1.7477489219934107e-06,1.7477485535192457e-06,7.362931482855048e-08,4.4835210091915144e-23,8.644218322564164e-20,True,relative,-8.634761027917328e-17,-8.634765511438337e-17,5.192408909402005e-07
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n784,1,False,1.972671281833564e-06,1.972670486118441e-06,6.791773654566336e-08,2.369854996232293e-22,3.123731962752444e-21,True,relative,-3.0364952354035337e-18,-3.0362582499039105e-18,7.804573406213008e-05
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n784,2,False,2.305330154396033e-06,2.305332128769174e-06,9.50976636738116e-08,1.6986533976889796e-22,1.6908290579142434e-21,True,relative,1.5686811569480063e-18,1.5688510222877752e-18,0.0001082854466738062
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n784,3,False,4.010469347033769e-06,4.010470680615915e-06,5.8816701692923115e-08,2.6195888819496637e-23,9.457071833315858e-21,True,relative,-9.38152490212951e-18,-9.38149870624069e-18,2.792284739717574e-06
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n784,4,True,2.1649441115364533e-06,2.1649440793912603e-06,1.0073387506866804e-07,2.7145403386156294e-22,5.2996964222472625e-21,True,relative,-5.170309106928585e-18,-5.170037652894724e-18,5.250247678572932e-05
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1:n784,5,True,1.3874821355221341e-05,1.387482232882528e-05,6.664800189121248e-08,1.2964426000826755e-22,3.252331966210727e-20,True,relative,-3.2437713841521296e-17,-3.243758419726129e-17,3.996713844929442e-06
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,0,False,1.0515465487122166,1.0515465487119822,7.362931482855048e-08,3.7859427480740644e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-4.848818279843263e-17,0.43845367993782447
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,1,False,0.9742370075527081,0.9742370075524699,6.791773654566336e-08,3.81877288999777e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,3.515123366457417e-17,12.576251875759244
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,2,False,0.7105388529324608,0.7105388529318623,9.50976636738116e-08,4.5011903673622474e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,4.658058483057048e-17,28.694106175914488
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,3,False,1.3777107730621063,1.3777107730538392,5.8816701692923115e-08,3.452661640959991e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-4.390814131172942e-17,3.680277648867374
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,4,True,0.9038573356088796,0.9038573356062507,1.0073387506866804e-07,5.909666172867511e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-6.42669708356037e-17,11.430005538640106
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,5,True,1.1285857669169002,1.128585766915875,6.664800189121248e-08,1.1901852959356247e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.5145624343508378e-16,3.6691405003152533
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,0,False,1.0654083764522873,1.0654083764538536,7.362931482855048e-08,6.976195111221477e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-1.5610956139138805e-16,0.8079198820519193
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,1,False,0.8852867779828218,0.8852867779858552,6.791773654566336e-08,4.12567856186957e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,1.089183326466036e-18,1.35869752528075
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,2,False,0.8017055007183793,0.8017055007172184,9.50976636738116e-08,1.3171915479179405e-16,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.3328783594874204e-16,83.9680863178494
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,3,False,1.6383295225671075,1.6383295225592185,5.8816701692923115e-08,2.827902373299169e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-3.76605486351212e-17,3.0143312551003985
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,4,True,1.530807581245832,1.5308075812458084,1.0073387506866804e-07,6.820787201904328e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-6.872490292973613e-16,131.922232517278
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,5,True,1.3649776506937017,1.3649776506930562,6.664800189121248e-08,1.685820029015487e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.9295914131676165e-17,0.5197098775985822
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,0,False,1.2016920404232914,1.2016920404250204,7.362931482855048e-08,2.552980117179878e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-3.4164562199716107e-16,2.9566308887133697
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,1,False,1.0390685560583004,1.0390685560612616,6.791773654566336e-08,2.2080852794352635e-16,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-2.2384502317892987e-16,72.71821979795799
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,2,False,0.8403191041000705,0.8403191041005529,9.50976636738116e-08,4.944152020460312e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,5.101020136155112e-17,31.51789003496129
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,3,False,1.5969847234557155,1.596984723449058,5.8816701692923115e-08,6.763595886986819e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-7.70174837719977e-17,7.209484553466945
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,4,True,1.8413884351572214,1.841388435157049,1.0073387506866804e-07,7.37605397893256e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-7.427757070001846e-16,142.66176018466902
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,5,True,2.492218379643938,2.4922183796432926,6.664800189121248e-08,2.1135760726459176e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-2.4379532110611304e-16,6.515798502237459
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n98,0,False,0.15551635402388064,0.15551635402250458,7.362931482855048e-08,6.847286953407632e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-9.319489723258091e-17,0.07929909040064277
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n98,1,False,0.16594492491943338,0.16594492491851542,6.791773654566336e-08,1.3355990928164417e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.6392486163567952e-17,4.398489012082866
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n98,2,False,0.17427140357205503,0.17427140357229862,9.50976636738116e-08,1.681548815503045e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.8384169311978454e-17,10.719506689138994
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n98,3,False,0.14999302656094565,0.149993026561348,5.8816701692923115e-08,3.2448156702148756e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.2626340572344386e-17,0.34587294752885384
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n98,4,True,0.11775189246686338,0.11775189246613704,1.0073387506866804e-07,2.671212551116572e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,2.1541816404237136e-17,5.166446523549154
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n98,5,True,0.1860414784972527,0.18604147849649474,6.664800189121248e-08,1.1419522993553927e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.3857236835075223e-17,0.35204463080676723
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n196,0,False,0.017973324427278024,0.017973324428428628,7.362931482855048e-08,3.1872806358995852e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.953489091507286e-17,0.03691220435162808
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n196,1,False,0.021412861056729807,0.021412861057556725,6.791773654566336e-08,8.989730728134474e-19,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-3.935468308216981e-18,0.2960561447065728
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n196,2,False,0.011256124294462792,0.011256124294104228,9.50976636738116e-08,2.374488809421778e-19,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.806130037890184e-18,0.15136847911410717
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n196,3,False,0.023359341952229426,0.023359341950042013,5.8816701692923115e-08,3.9501200063104263e-19,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-8.986512901498468e-18,0.04210530854545608
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n196,4,True,0.03466934880394722,0.03466934880443718,1.0073387506866804e-07,3.107357919024873e-18,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-8.277667025953458e-18,0.6010004150159592
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n196,5,True,0.03435782687404238,0.034357826872498,6.664800189121248e-08,6.618839996981741e-19,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.309959784121947e-17,0.020404767208068213
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n392,0,False,0.0007379773462159394,0.0007379773461962227,7.362931482855048e-08,6.60774406483097e-20,8.644218322564164e-20,True,relative,-8.634761027917328e-17,-8.628153283852497e-17,0.0007652492111208703
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n392,1,False,0.0008603213224253841,0.0008603213211496995,6.791773654566336e-08,7.795564075768704e-20,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-2.9585395946458467e-18,0.025672900733969755
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n392,2,False,0.0005661606204372023,0.0005661606223327879,9.50976636738116e-08,2.100345653769066e-20,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.5476777004103156e-18,0.013389245127769974
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n392,3,False,0.0008844566980330201,0.0008844566971663459,5.8816701692923115e-08,2.9499949515930896e-20,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-9.35202495261358e-18,0.0031444727614840856
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n392,4,True,0.00034923512882150163,0.00034923512820696283,1.0073387506866804e-07,8.276837015563974e-20,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-5.087540736772946e-18,0.01600839881018413
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n392,5,True,0.0010516693702923938,0.001051669371055952,6.664800189121248e-08,4.0106250538523056e-20,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.239760759098277e-17,0.001236408050655709
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n784,0,False,1.5972080593412031e-06,1.5972077296844125e-06,7.362931482855048e-08,4.087902811856848e-23,8.644218322564164e-20,True,relative,-8.634761027917328e-17,-8.63476511582014e-17,4.7342396606462136e-07
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n784,1,False,1.6512281830790218e-06,1.6512274055618896e-06,6.791773654566336e-08,2.0691296745139552e-22,3.123731962752444e-21,True,relative,-3.0364952354035337e-18,-3.0362883224360823e-18,6.81420359363409e-05
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n784,2,False,2.083353405293795e-06,2.083355330454585e-06,9.50976636738116e-08,2.0365108061606168e-22,1.6908290579142434e-21,True,relative,1.5686811569480063e-18,1.5688848080286224e-18,0.00012982311906664388
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n784,3,False,3.3615609803831685e-06,3.3615624712140296e-06,5.8816701692923115e-08,1.8113031081689484e-23,9.457071833315858e-21,True,relative,-9.38152490212951e-18,-9.381506789098429e-18,1.9307128926959424e-06
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n784,4,True,1.987020791206017e-06,1.987020708491194e-06,1.0073387506866804e-07,2.41227163485687e-22,5.2996964222472625e-21,True,relative,-5.170309106928585e-18,-5.1700678797651e-18,4.6656236309435604e-05
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n784,5,True,1.1971448272087549e-05,1.1971449327494079e-05,6.664800189121248e-08,9.57283099464884e-23,3.252331966210727e-20,True,relative,-3.2437713841521296e-17,-3.243761811321135e-17,2.951142315829704e-06
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,0,False,0.880188890011082,0.8801888900109898,7.362931482855048e-08,6.665854848472998e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-1.96890617944433e-17,0.7719790770029888
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,1,False,0.8170487335007924,0.8170487335006846,6.791773654566336e-08,3.20796757252854e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,2.904318048988187e-17,10.564704779134022
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,2,False,0.6602391479862912,0.6602391479859436,9.50976636738116e-08,4.189231270334173e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,4.346099386028973e-17,26.70543501959732
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,3,False,1.2980733811580125,1.2980733811506868,5.8816701692923115e-08,1.2227439547845633e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-2.1608964449975143e-17,1.303353098286839
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,4,True,0.8357360018047498,0.8357360018024313,1.0073387506866804e-07,7.86530153346122e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-8.382332444154078e-17,15.212439664238161
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,5,True,1.0680138255867166,1.0680138255859273,6.664800189121248e-08,8.496690122886344e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.1740461507038474e-16,2.619386238006179
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,0,False,0.9317979584777197,0.9317979584793928,7.362931482855048e-08,2.2001831329829658e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-1.0834944160900293e-16,0.25480532997606786
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,1,False,0.7994304978990541,0.7994304979027106,6.791773654566336e-08,2.0617046829516654e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,1.758055159411312e-17,6.789751088404643
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,2,False,0.8736712059693592,0.8736712059681145,9.50976636738116e-08,1.1458314887103432e-16,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.1615183002798232e-16,73.04425654858055
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,3,False,1.5599830843683604,1.5599830843608677,5.8816701692923115e-08,9.074485526483567e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-3.0703937564594364e-19,0.9672719116722432
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,4,True,1.4157550916605217,1.415755091660598,1.0073387506866804e-07,7.13202086124749e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-7.183723952316775e-16,137.9418660228664
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,5,True,1.395428972211116,1.3954289722108653,6.664800189121248e-08,2.0284053906911254e-19,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.2234873302452183e-17,0.006253231656833665
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,0,False,1.0830557326036168,1.0830557326051258,7.362931482855048e-08,2.3689496939350005e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-3.2324257967267334e-16,2.7435034811917456
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,1,False,0.9027978420547269,0.9027978420574703,6.791773654566336e-08,2.1831376412014547e-16,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-2.21350259355549e-16,71.89662660252215
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,2,False,0.6884222063431625,0.6884222063431412,9.50976636738116e-08,7.251056093687314e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,7.407924209382115e-17,46.223900003967785
