comparison_id,case,cutoff,split,mu,mask_n,variant,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
star@ka2:K40:IDENTITY_ONLY:mu1.1:n82,star@ka2,40,IDENTITY_ONLY,1.1,82,restricted_larger_mask,3aecbb945920aa6e32dd63c0d48ec09f54bcf662be14851636ce427b34d4509b,26244,5948,26244,6110,5948,IDENTITY_ONLY,0.0025717071581853983,0.0021397012661179614,3.579962797965532e-19,0.002750666633238783,0.011686582464795564,0.011686582464795564,0.011686582464790663,0.016151998954453954,True,False,False,False,False,False,False,0.0009292704937751296,0.012041423205992927
star@ka2:K40:IDENTITY_ONLY:mu1.1:n164,star@ka2,40,IDENTITY_ONLY,1.1,164,restricted_larger_mask,0c69da408acc37436ce4648922da5a943ec7dc788e876c4ce68c00aaaa84c6d2,26244,9804,26244,9966,9804,IDENTITY_ONLY,2.9868629993842778e-05,0.0002612244006580691,3.5691812976435636e-19,0.00042834375046149284,0.00036157838059759076,0.00042834375046149284,0.00042834375046213224,0.0003620965112330831,True,False,False,True,True,True,False,3.5984847077338435e-05,0.0004347460704178481
star@ka2:K40:IDENTITY_ONLY:mu1.1:n328,star@ka2,40,IDENTITY_ONLY,1.1,328,restricted_larger_mask,496ad009b044432c0e51013047372e005d299a50523634cc221fe02cc4f7f1ea,26244,15140,26244,15302,15140,IDENTITY_ONLY,1.1500052580285118e-06,1.635161175165812e-05,3.5692015042357325e-19,7.404410892453183e-06,5.138080918263128e-06,7.404410892453183e-06,7.404410891088288e-06,1.0140450040648681e-05,True,False,False,True,True,True,False,7.300966949538551e-07,7.337554684231559e-06
star@ka2:K40:IDENTITY_ONLY:mu1.1:n656,star@ka2,40,IDENTITY_ONLY,1.1,656,restricted_larger_mask,33e0ccab1c5f6327ca7dd22b1c9f2f783ad38ed1095b25b1686b811de83bba95,26244,19692,26244,19854,19692,IDENTITY_ONLY,6.693682523028578e-10,3.675432369520939e-07,3.569205644193442e-19,9.358705301622478e-09,1.3088721390738636e-08,1.3088721390738636e-08,1.3088721829366564e-08,7.565543985814519e-09,True,True,True,True,True,True,True,4.5384563574189843e-10,1.2908614455524672e-08
star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n41,star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,41,literal,bbce63352645076ead1250d9d3617cae82721a20f7c3eefae050f2b21573aa78,26244,2980,26244,29386,26244,dense_log,0.03144198594254419,0.01398388651054938,3.93679005536609e-19,0.0471410780039384,0.0920693051841275,0.0920693051841275,0.0920693051841354,0.6332284596015416,True,False,False,False,False,False,False,0.010411839087925659,0.08310913549042889
star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.2:n41,star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.2,41,literal,fc5a2321ae954989260df160f331b0e06ca005cb4820f3ce2ebb3d47fb69f84c,26244,2428,26244,28834,26244,dense_log,0.03268684693270387,0.025497912354391382,3.9905763471530603e-19,0.05044965122789044,0.12138492850607756,0.12138492850607756,0.12138492850608394,0.6305612704297283,True,False,False,False,False,False,False,0.010063907757414134,0.10491268036586276
star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.4:n41,star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.4,41,literal,bf84b4808ef8d056f7fb48cb0230438f933c05a46a2b4a09621c34ab8fe490d3,26244,1788,26244,28194,26244,dense_log,0.03162606051655618,0.030390288371658004,3.9811613339072345e-19,0.14455560852390864,0.1310580803180831,0.14455560852390864,0.1445556085239123,0.5380146052422403,True,False,False,False,False,False,False,0.01269800767970454,0.13507888285198952
star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n82,star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,82,restricted_larger_mask,3aecbb945920aa6e32dd63c0d48ec09f54bcf662be14851636ce427b34d4509b,26244,5948,26244,32354,26244,dense_log,0.0020881547958803877,0.0018465781957996263,3.5781947107516585e-19,0.0026991456373875486,0.009909563922168478,0.009909563922168478,0.009909563922165772,0.01696162768444301,True,False,False,False,False,False,False,0.0009943354106209772,0.009933664475663968
star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n164,star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,164,restricted_larger_mask,0c69da408acc37436ce4648922da5a943ec7dc788e876c4ce68c00aaaa84c6d2,26244,9804,26244,36210,26244,dense_log,3.287000869145942e-05,0.00021493477862975227,3.569217384160472e-19,0.00032985916132455224,0.00035957172020390405,0.00035957172020390405,0.00035957172020223253,0.0004061264013254667,True,False,False,True,True,True,False,3.0553730484074316e-05,0.0003830695762384573
star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n328,star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,328,restricted_larger_mask,496ad009b044432c0e51013047372e005d299a50523634cc221fe02cc4f7f1ea,26244,15140,26244,41546,26244,dense_log,1.128866300896539e-06,1.6319833648548712e-05,3.569201459327656e-19,7.369417825593404e-06,4.98502112817519e-06,7.369417825593404e-06,7.369417824221416e-06,1.002742839502297e-05,True,False,False,True,True,True,False,7.235165897400288e-07,7.304951146214461e-06
star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n656,star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,656,restricted_larger_mask,33e0ccab1c5f6327ca7dd22b1c9f2f783ad38ed1095b25b1686b811de83bba95,26244,19692,26244,46098,26244,dense_log,6.684607724064741e-10,3.668888489398391e-07,3.569205644189644e-19,9.335333693015354e-09,1.3081233428466461e-08,1.3081233428466461e-08,1.3081233871743949e-08,7.558306190379258e-09,True,True,True,True,True,True,True,4.5322470905433663e-10,1.2902041356616202e-08
star@ka2:K40:PRINCIPAL_LOG:mu1.1:n41,star@ka2,40,PRINCIPAL_LOG,1.1,41,literal,bbce63352645076ead1250d9d3617cae82721a20f7c3eefae050f2b21573aa78,26244,2980,26244,3228,3210,PRINCIPAL_LOG,0.029417472960153214,0.010629073337280803,3.8629145503148535e-19,0.031172240135889002,0.10848407555053019,0.10848407555053019,0.10848407555053746,0.6704685202682397,True,False,False,False,False,False,False,0.008758046377588936,0.09562720979984754
star@ka2:K40:PRINCIPAL_LOG:mu1.2:n41,star@ka2,40,PRINCIPAL_LOG,1.2,41,literal,fc5a2321ae954989260df160f331b0e06ca005cb4820f3ce2ebb3d47fb69f84c,26244,2428,26244,2676,2670,PRINCIPAL_LOG,0.02357550881298175,0.02355031769829726,3.6905079033216237e-19,0.04876863933075385,0.1216266565655242,0.1216266565655242,0.12162665656553086,0.5054850847931616,True,False,False,False,False,False,False,0.010579577042312528,0.11392470520866622
star@ka2:K40:PRINCIPAL_LOG:mu1.4:n41,star@ka2,40,PRINCIPAL_LOG,1.4,41,literal,bf84b4808ef8d056f7fb48cb0230438f933c05a46a2b4a09621c34ab8fe490d3,26244,1788,26244,2036,2042,PRINCIPAL_LOG,0.027716301940948332,0.033881552454703784,3.8336420577805024e-19,0.12719829402249763,0.1301851794977586,0.1301851794977586,0.13018517949776043,0.530287897443733,True,False,False,False,False,False,False,0.012916473682292075,0.13276106934504467
star@ka2:K40:PRINCIPAL_LOG:mu1.1:n82,star@ka2,40,PRINCIPAL_LOG,1.1,82,restricted_larger_mask,3aecbb945920aa6e32dd63c0d48ec09f54bcf662be14851636ce427b34d4509b,26244,5948,26244,6196,6132,PRINCIPAL_LOG,0.0025711451310319955,0.0020811381238236355,3.580063447332885e-19,0.0027486323751552376,0.01168433317800825,0.01168433317800825,0.011684333178003341,0.01617528504589624,True,False,False,False,False,False,False,0.0009294653853315985,0.012039213304182832
star@ka2:K40:PRINCIPAL_LOG:mu1.1:n164,star@ka2,40,PRINCIPAL_LOG,1.1,164,restricted_larger_mask,0c69da408acc37436ce4648922da5a943ec7dc788e876c4ce68c00aaaa84c6d2,26244,9804,26244,10052,9908,PRINCIPAL_LOG,2.9866515085158813e-05,0.0002605205839543236,3.569181266412444e-19,0.0004283409577012817,0.0003615750507002678,0.0004283409577012817,0.0004283409577019211,0.00036211490802923196,True,False,False,True,True,True,False,3.598503912289288e-05,0.00043474310718246854
star@ka2:K40:PRINCIPAL_LOG:mu1.1:n328,star@ka2,40,PRINCIPAL_LOG,1.1,328,restricted_larger_mask,496ad009b044432c0e51013047372e005d299a50523634cc221fe02cc4f7f1ea,26244,15140,26244,15388,15160,PRINCIPAL_LOG,1.1500052580530008e-06,1.6351613654206324e-05,3.569201504235761e-19,7.40441089189123e-06,5.138080926576155e-06,7.40441089189123e-06,7.4044108905263345e-06,1.0140450043955412e-05,True,False,False,True,True,True,False,7.300966947118886e-07,7.337554683744548e-06
star@ka2:K40:PRINCIPAL_LOG:mu1.1:n656,star@ka2,40,PRINCIPAL_LOG,1.1,656,restricted_larger_mask,33e0ccab1c5f6327ca7dd22b1c9f2f783ad38ed1095b25b1686b811de83bba95,26244,19692,26244,19940,19692,PRINCIPAL_LOG,6.693678929692366e-10,3.67543236951376e-07,3.5692056441934556e-19,9.35870517437242e-09,1.3088721761812318e-08,1.3088721761812318e-08,1.3088722200440202e-08,7.565542332449663e-09,True,True,True,True,True,True,True,4.5384563340957625e-10,1.2908614757553895e-08
star@ka2:K80:IDENTITY_ONLY:mu1.1:n81,star@ka2,80,IDENTITY_ONLY,1.1,81,literal,7cd18d8f5871a2f80f36a4444be20414624464d1d78612abaccff02ad4b680a2,26244,6684,103684,7006,6684,IDENTITY_ONLY,0.0026856223118727034,0.002720076936800764,3.5797997046514856e-19,0.002752281727170962,0.011680679756246894,0.011680679756246894,0.011680679756242103,0.015787883073593318,True,False,False,False,False,False,False,0.0010466566110693247,0.012021653810675017
star@ka2:K80:IDENTITY_ONLY:mu1.2:n81,star@ka2,80,IDENTITY_ONLY,1.2,81,literal,dbafaa24dbdb0cbcc062a8e13cf41f201af38f1e8f57c10d7245825f6b21c503,26244,5204,103684,5526,5204,IDENTITY_ONLY,0.00908464385472881,0.005410646478727387,3.5276641252507115e-19,0.018399762395344462,0.01658447262452641,0.018399762395344462,0.018399762395347255,0.1822136916708759,True,False,False,False,False,False,False,0.010936959407490336,0.025257786740707174
star@ka2:K80:IDENTITY_ONLY:mu1.4:n81,star@ka2,80,IDENTITY_ONLY,1.4,81,literal,65586092240d2a8b73f7c9f3d8a87009775b983f980f13c055a910e00276ab72,26244,3716,103684,4038,3716,IDENTITY_ONLY,0.022620975311633477,0.009695061218458818,3.6748366164707037e-19,0.032446937749687974,0.11391824299667885,0.11391824299667885,0.11391824299668647,0.5287824435690526,True,False,False,False,False,False,False,0.009369957228226394,0.10046461836169139
star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.1:n81,star@ka2,80,VERIFIED_SINGULAR_SPLIT,1.1,81,literal,7cd18d8f5871a2f80f36a4444be20414624464d1d78612abaccff02ad4b680a2,26244,6684,103684,110690,103684,dense_log,0.0022122208233818666,0.002731500936565514,3.577899101211037e-19,0.002667147603421842,0.00968702116361937,0.00968702116361937,0.009687021163616256,0.016435513729836867,True,False,False,False,False,False,False,0.0011587637055969905,0.009948068648423236
star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.2:n81,star@ka2,80,VERIFIED_SINGULAR_SPLIT,1.2,81,literal,dbafaa24dbdb0cbcc062a8e13cf41f201af38f1e8f57c10d7245825f6b21c503,26244,5204,103684,109210,103684,dense_log,0.0283719189229453,0.009816851555123475,3.847682642437752e-19,0.03286996240573829,0.04291254521624306,0.04291254521624306,0.04291254521624174,0.5782433321216944,True,False,False,False,False,False,False,0.0135904614188116,0.056219352719891307
star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.4:n81,star@ka2,80,VERIFIED_SINGULAR_SPLIT,1.4,81,literal,65586092240d2a8b73f7c9f3d8a87009775b983f980f13c055a910e00276ab72,26244,3716,103684,107722,103684,dense_log,0.03143498324136311,0.01402078472783162,3.9365319591999764e-19,0.04763757484172982,0.09173048375551812,0.09173048375551812,0.09173048375552713,0.6330347122612081,True,False,False,False,False,False,False,0.010406083014355564,0.08279131915505084
star@ka2:K80:PRINCIPAL_LOG:mu1.1:n81,star@ka2,80,PRINCIPAL_LOG,1.1,81,literal,7cd18d8f5871a2f80f36a4444be20414624464d1d78612abaccff02ad4b680a2,26244,6684,103684,7172,7188,PRINCIPAL_LOG,0.002684808544903978,0.0026780609353420494,3.579899238560229e-19,0.0027503917671036883,0.011678194579787231,0.011678194579787231,0.011678194579782426,0.015811170301112856,True,False,False,False,False,False,False,0.0010469122362439048,0.012020132569399138
star@ka2:K80:PRINCIPAL_LOG:mu1.2:n81,star@ka2,80,PRINCIPAL_LOG,1.2,81,literal,dbafaa24dbdb0cbcc062a8e13cf41f201af38f1e8f57c10d7245825f6b21c503,26244,5204,103684,5692,5726,PRINCIPAL_LOG,0.01568539672053455,0.006582083395808773,3.572258175176637e-19,0.02289964880286857,0.024817563290808375,0.024817563290808375,0.024817563290805436,0.31728233322942684,True,False,False,False,False,False,False,0.011501930948433227,0.03529838466353876
star@ka2:K80:PRINCIPAL_LOG:mu1.4:n81,star@ka2,80,PRINCIPAL_LOG,1.4,81,literal,65586092240d2a8b73f7c9f3d8a87009775b983f980f13c055a910e00276ab72,26244,3716,103684,4204,4258,PRINCIPAL_LOG,0.029327339912139885,0.010694674041045148,3.8597257525481394e-19,0.03129406861613064,0.10824207258737778,0.10824207258737778,0.10824207258738595,0.6684352063655831,True,False,False,False,False,False,False,0.00875421645209668,0.09534684414404831
star@ka2:K128:IDENTITY_ONLY:mu1.1:n129,star@ka2,128,IDENTITY_ONLY,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,26244,11364,264196,11878,11364,IDENTITY_ONLY,0.0018756441379071136,0.0017081532178845986,3.57892373543805e-19,0.0018494092972391955,0.007519201421437802,0.007519201421437802,0.007519201421433436,0.014073067673381862,True,False,False,False,False,False,False,0.0004500686900731372,0.007602362691659037
star@ka2:K128:IDENTITY_ONLY:mu1.2:n129,star@ka2,128,IDENTITY_ONLY,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,26244,8852,264196,9366,8852,IDENTITY_ONLY,0.0025710730696820094,0.0020158365846135434,3.5800982477680207e-19,0.0021016266573537293,0.010207862413427693,0.010207862413427693,0.010207862413424274,0.011257551849888378,True,False,False,False,False,False,False,0.0009298265840850819,0.01061968255822918
star@ka2:K128:IDENTITY_ONLY:mu1.4:n129,star@ka2,128,IDENTITY_ONLY,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,26244,6140,264196,6654,6140,IDENTITY_ONLY,0.0025062532864663905,0.003934883172178248,3.579343586963852e-19,0.007821805980220501,0.010281014346319804,0.010281014346319804,0.010281014346314189,0.01810585633014543,True,False,False,False,False,False,False,0.0010226653242490222,0.010700656556896499
star@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,star@ka2,128,VERIFIED_SINGULAR_SPLIT,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,26244,11364,264196,276074,264196,dense_log,0.0013918608648816732,0.0015766583600096036,3.575942434054894e-19,0.0017978233185013172,0.005550042151586837,0.005550042151586837,0.005550042151582329,0.011093036205208209,True,False,False,False,False,False,False,0.0003452345947864376,0.005536638147652241
star@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,star@ka2,128,VERIFIED_SINGULAR_SPLIT,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,26244,8852,264196,273562,264196,dense_log,0.0020865754741755116,0.0018093050283594318,3.5781689189487616e-19,0.0015670134623883268,0.008365176282065082,0.008365176282065082,0.008365176282062242,0.011223912050917287,True,False,False,False,False,False,False,0.0009937183883441238,0.008702749634884741
star@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,star@ka2,128,VERIFIED_SINGULAR_SPLIT,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,26244,6140,264196,270850,264196,dense_log,0.002049484197388233,0.003782112927471501,3.5772346414833185e-19,0.008285756473534474,0.010634601608263163,0.010634601608263163,0.01063460160825974,0.01774481974156363,True,False,False,False,False,False,False,0.00113888921507695,0.01072922154594431
star@ka2:K128:PRINCIPAL_LOG:mu1.1:n129,star@ka2,128,PRINCIPAL_LOG,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,26244,11364,264196,12140,12204,PRINCIPAL_LOG,0.0018756654949947072,0.0017051810014072682,3.5789224536575223e-19,0.0018494219885057009,0.007519263272542234,0.007519263272542234,0.007519263272537869,0.01407101733405679,True,False,False,False,False,False,False,0.0004500706254943529,0.007602434140928656
star@ka2:K128:PRINCIPAL_LOG:mu1.2:n129,star@ka2,128,PRINCIPAL_LOG,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,26244,8852,264196,9628,9712,PRINCIPAL_LOG,0.0025711475385634835,0.002011263844273868,3.580095627092567e-19,0.0021018301402539277,0.010206534338863284,0.010206534338863284,0.010206534338859865,0.011255118592809627,True,False,False,False,False,False,False,0.0009298330221872302,0.010618428348260177
star@ka2:K128:PRINCIPAL_LOG:mu1.4:n129,star@ka2,128,PRINCIPAL_LOG,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,26244,6140,264196,6916,7032,PRINCIPAL_LOG,0.0025053770762550665,0.0038994577716037226,3.5794722349939895e-19,0.007818396242906958,0.01029193795875426,0.01029193795875426,0.010291937958748614,0.018293327561706898,True,False,False,False,False,False,False,0.0010227270658673636,0.010712521405855541
star@ka5:K48:IDENTITY_ONLY:mu1.1:n49,star@ka5,48,IDENTITY_ONLY,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,37636,3700,37636,3894,3700,IDENTITY_ONLY,0.7228599914983377,0.1568278490104193,4.938151772907296e-17,1.1686493735155254,1.139847760054712,1.1686493735155254,1.168649373517502,14.857553010607779,True,False,False,False,False,False,False,0.5143009040862491,0.672024339867376
star@ka5:K48:IDENTITY_ONLY:mu1.2:n49,star@ka5,48,IDENTITY_ONLY,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,37636,2956,37636,3150,2956,IDENTITY_ONLY,0.9256399360560787,0.18773294840666457,8.100550189836385e-17,1.539210874272487,1.6267881824156891,1.6267881824156891,1.626788182417976,62.319058288556796,True,False,False,False,False,False,False,0.4891649566314194,0.9206089798884713
star@ka5:K48:IDENTITY_ONLY:mu1.4:n49,star@ka5,48,IDENTITY_ONLY,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,37636,2156,37636,2350,2156,IDENTITY_ONLY,1.0769402409192925,0.23309952776758724,1.094235253178973e-16,1.5498936039642364,2.492172587658682,2.492172587658682,2.4921725876617153,106.88309718330737,True,False,False,False,False,False,False,0.4683819692819511,1.0225297291556656
star@ka5:K48:IDENTITY_ONLY:mu1.1:n98,star@ka5,48,IDENTITY_ONLY,1.1,98,restricted_larger_mask,e8806c4553721dc615bb44ac594115d5eb4210b03299733abd41aee55dfb32ce,37636,7316,37636,7510,7316,IDENTITY_ONLY,0.13064499822526146,0.04437581912435957,2.506714383896292e-18,0.17368984583876884,0.20617486319768105,0.20617486319768105,0.20617486319914555,36.71683853929841,True,False,False,False,False,False,False,0.05691419344807793,0.2309427900261366
star@ka5:K48:IDENTITY_ONLY:mu1.1:n196,star@ka5,48,IDENTITY_ONLY,1.1,196,restricted_larger_mask,47408f5ffd70e6777814def07086e168ad51c4e6694e86990bd51b5be4d7c6bb,37636,12292,37636,12486,12292,IDENTITY_ONLY,0.016593052434630245,0.007487354738189598,8.700534220284299e-19,0.01984687765767818,0.03311932400861314,0.03311932400861314,0.033119324010604946,4.146481285606876,True,False,False,False,False,False,False,0.007525666049305142,0.037246273736789695
star@ka5:K48:IDENTITY_ONLY:mu1.1:n392,star@ka5,48,IDENTITY_ONLY,1.1,392,restricted_larger_mask,8967f89bb7ccd11c8ba721f68528f81130999c99241c2ecbd3429382f24e98b4,37636,19340,37636,19534,19340,IDENTITY_ONLY,0.0007767163848706457,0.000973045693824621,7.967878388475163e-19,0.0010710741185034755,0.0014590836543274758,0.0014590836543274758,0.0014590836522911628,0.07989872255781223,True,False,False,False,False,False,False,0.00037156327059324285,0.0015969653735590907
star@ka5:K48:IDENTITY_ONLY:mu1.1:n784,star@ka5,48,IDENTITY_ONLY,1.1,784,restricted_larger_mask,dbf96c856172394e0f18c0695f9b441ae49354eba39c03ef92cf25eb096117f0,37636,27220,37636,27414,27220,IDENTITY_ONLY,1.9307578442963258e-06,1.4877851441973606e-05,7.9854063961945055e-19,3.7949029625522628e-06,1.3947245607241668e-05,1.3947245607241668e-05,1.3947246142719507e-05,0.0007084369347481023,True,False,False,True,True,True,False,1.406212291206752e-06,1.4739980620899346e-05
star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,37636,3700,37636,41530,37636,dense_log,0.8303412418108157,0.16690177693077007,6.550285725616011e-17,1.3226057907821351,1.1206858130022637,1.3226057907821351,1.3226057907850528,33.44356973632555,True,False,False,False,False,False,False,0.5564321440182093,0.6906379037417387
star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,37636,2956,37636,40786,37636,dense_log,1.0615508111109837,0.19228662648391986,1.0684404231766593e-16,1.5938206639148154,1.6074517902803684,1.6074517902803684,1.6074517902860905,133.9546450280127,True,False,False,False,False,False,False,0.5062840797767708,0.9276862943779499
star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,37636,2156,37636,39986,37636,dense_log,1.2175548726647862,0.24415599113883843,1.4005036587505474e-16,1.5643998164997788,2.3283980887719933,2.3283980887719933,2.328398088774905,118.09691186134371,True,False,False,False,False,False,False,0.5070232201250685,1.0513930605471147
star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n98,star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,98,restricted_larger_mask,e8806c4553721dc615bb44ac594115d5eb4210b03299733abd41aee55dfb32ce,37636,7316,37636,45146,37636,dense_log,0.14279069366903652,0.04461018395817042,2.7787816376546733e-18,0.17706380433035138,0.18520709708752278,0.18520709708752278,0.1852070970891897,36.82411425059662,True,False,False,False,False,False,False,0.06973926890661726,0.19447131128115303
star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n196,star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,196,restricted_larger_mask,47408f5ffd70e6777814def07086e168ad51c4e6694e86990bd51b5be4d7c6bb,37636,12292,37636,50122,37636,dense_log,0.01656397990236674,0.007724825002641387,8.68125748264022e-19,0.020550589056959688,0.03354152991174594,0.03354152991174594,0.03354152991392211,3.3975379489866833,True,False,False,False,False,False,False,0.008243343905755405,0.03732243933995934
star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n392,star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,392,restricted_larger_mask,8967f89bb7ccd11c8ba721f68528f81130999c99241c2ecbd3429382f24e98b4,37636,19340,37636,57170,37636,dense_log,0.0005413162844325707,0.0008029477479908855,7.972446421554728e-19,0.0008503311887037416,0.0010485387508297472,0.0010485387508297472,0.0010485387485508846,0.05474562306274387,True,False,False,True,False,False,False,0.00025643712980487685,0.0011054902095409406
star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n784,star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,784,restricted_larger_mask,dbf96c856172394e0f18c0695f9b441ae49354eba39c03ef92cf25eb096117f0,37636,27220,37636,65050,37636,dense_log,1.6709805929077109e-06,1.3766812898838973e-05,7.985408952126289e-19,3.1219292234928588e-06,1.2061676322809575e-05,1.2061676322809575e-05,1.2061676882645856e-05,0.0007234156971429854,True,False,False,True,True,True,False,1.151583689368574e-06,1.269773870024201e-05
star@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,star@ka5,48,PRINCIPAL_LOG,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,37636,3700,37636,3996,3986,PRINCIPAL_LOG,0.7265215234866433,0.15875338114123752,5.012941344167555e-17,1.235820371973488,1.0801657703728278,1.235820371973488,1.2358203719757872,21.465572187612345,True,False,False,False,False,False,False,0.52583826833869,0.6901645505474258
star@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,star@ka5,48,PRINCIPAL_LOG,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,37636,2956,37636,3252,3258,PRINCIPAL_LOG,0.9146593241536402,0.17919363465594657,7.949131783622807e-17,1.5055175375110803,1.4844048700129626,1.5055175375110803,1.5055175375124359,134.28126087791304,True,False,False,False,False,False,False,0.49512008431915966,0.9241790112910291
star@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,star@ka5,48,PRINCIPAL_LOG,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,37636,2156,37636,2452,2474,PRINCIPAL_LOG,1.0642282491100408,0.2365673929867645,1.0732167479731765e-16,1.438840958558378,2.3171526216257856,2.3171526216257856,2.3171526216287694,130.88960791605513,True,False,False,False,False,False,False,0.44412076381397514,1.0375828850880657
star@ka5:K48:PRINCIPAL_LOG:mu1.1:n98,star@ka5,48,PRINCIPAL_LOG,1.1,98,restricted_larger_mask,e8806c4553721dc615bb44ac594115d5eb4210b03299733abd41aee55dfb32ce,37636,7316,37636,7612,7548,PRINCIPAL_LOG,0.13066068429567637,0.04434462546779594,2.507506232939128e-18,0.17337277870990292,0.20635474093710154,0.20635474093710154,0.20635474093856204,36.744793137872875,True,False,False,False,False,False,False,0.05691791843343654,0.23133183298893792
star@ka5:K48:PRINCIPAL_LOG:mu1.1:n196,star@ka5,48,PRINCIPAL_LOG,1.1,196,restricted_larger_mask,47408f5ffd70e6777814def07086e168ad51c4e6694e86990bd51b5be4d7c6bb,37636,12292,37636,12588,12428,PRINCIPAL_LOG,0.016592942558438906,0.007483867605659086,8.70053210705524e-19,0.019847241099730406,0.03311976747775191,0.03311976747775191,0.03311976747974361,4.1464913947418225,True,False,False,False,False,False,False,0.007525787482750789,0.037246955588691386
star@ka5:K48:PRINCIPAL_LOG:mu1.1:n392,star@ka5,48,PRINCIPAL_LOG,1.1,392,restricted_larger_mask,8967f89bb7ccd11c8ba721f68528f81130999c99241c2ecbd3429382f24e98b4,37636,19340,37636,19636,19372,PRINCIPAL_LOG,0.0007767163848121317,0.0009730456729759323,7.967878388470817e-19,0.0010710741181891282,0.0014590836541936694,0.0014590836541936694,0.0014590836521573569,0.07989872251233064,True,False,False,False,False,False,False,0.0003715632706391672,0.0015969653733009044
