stage,case,frequency_hz,direction,operator,trace_row,trace_column,target_component,source_component,interaction,step,absolute_error,relative_error,analytic_norm,fd_norm,zero_control,absolute_roundoff_allowance,passed,nodes
direction_validation,common,1250000000,last_shape,A,0,1,1,0,cross,5e-06,3.1515783579601514e-08,1.0755862433534335e-08,2.9301029162126087,2.9301028880159774,False,4.0882052188564545e-10,True,512
direction_validation,common,1250000000,last_shape,A,0,1,1,1,self,5e-06,3.011994111635466e-06,2.9190465422506497e-07,10.318419333394885,10.318417565597128,False,4.888462254176506e-10,True,512
direction_validation,common,1250000000,last_shape,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,5.48597888089508e-08,True,512
direction_validation,common,1250000000,last_shape,A,1,0,0,1,cross,5e-06,9.259916841330111e-06,7.782393098246949e-09,1189.8546834988197,1189.854678943934,False,3.266191257384604e-08,True,512
direction_validation,common,1250000000,last_shape,A,1,0,1,0,cross,5e-06,0.0007325615385171385,5.495915893513122e-07,1332.9201934861069,1332.9198494136115,False,3.815224923970663e-08,True,512
direction_validation,common,1250000000,last_shape,A,1,0,1,1,self,5e-06,0.0010971436740798803,6.132179701881791e-07,1789.158327219158,1789.1577341466332,False,4.9929534224591634e-08,True,512
direction_validation,common,1250000000,last_shape,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0060237069412469e-07,True,512
direction_validation,common,1250000000,last_shape,A,1,1,0,1,cross,5e-06,1.9805702399210753e-05,2.9389983297844585e-07,67.38930849845809,67.38929450382938,False,3.3311162601440178e-09,True,512
direction_validation,common,1250000000,last_shape,A,1,1,1,0,cross,5e-06,7.631096843459943e-05,5.479783877164435e-07,139.25912104665016,139.25908419966237,False,3.967059120431508e-09,True,512
direction_validation,common,1250000000,last_shape,A,1,1,1,1,self,5e-06,9.024375109148612e-05,6.171370236248843e-07,146.22971798023949,146.22968260990152,False,1.0057255327551151e-07,True,512
direction_validation,common,1250000000,last_shape,B,,,,,,5e-06,4.657525086911527e-09,6.295079966319345e-07,0.007398677019657205,0.007398675015775414,False,3.240708705791998e-13,True,512
direction_validation,common,1250000000,last_shape,C,,,,,,5e-06,3.115976576054141e-07,1.8509239195560536e-08,16.834709181834683,16.834709104637383,False,7.454985085196017e-10,True,512
direction_validation,common,1250000000,mixed,A,0,0,0,0,self,1e-05,3.6317831528813513e-06,7.530981016060223e-08,48.22457135742826,48.22456921795949,False,3.5605111606210905e-08,True,256
direction_validation,common,1250000000,mixed,A,0,0,0,1,cross,1e-05,4.134632970080465e-06,7.574210275634398e-08,54.58830709436489,54.588304517782326,False,1.6617429659085201e-09,True,256
direction_validation,common,1250000000,mixed,A,0,0,1,0,cross,1e-05,3.769787278020732e-06,7.995314866993957e-08,47.14995636664855,47.149953950945275,False,1.9586852413767403e-09,True,256
direction_validation,common,1250000000,mixed,A,0,0,1,1,self,1e-05,5.469117247099785e-06,9.029559667512109e-08,60.56903868988979,60.569036015979684,False,3.558675839745908e-08,True,256
direction_validation,common,1250000000,mixed,A,0,1,0,0,self,1e-05,5.399641691500451e-07,1.1660636839419844e-07,4.630657836999112,4.630657626902907,False,2.8991810911474937e-10,True,256
direction_validation,common,1250000000,mixed,A,0,1,0,1,cross,1e-05,1.4891939928059615e-06,3.925079175430847e-07,3.794048819748371,3.794048288573685,False,1.6979033727094006e-10,True,256
direction_validation,common,1250000000,mixed,A,0,1,1,0,cross,1e-05,4.6979364525877827e-07,1.192890943463907e-07,3.9382784680380216,3.9382782460783483,False,2.044102609428227e-10,True,256
direction_validation,common,1250000000,mixed,A,0,1,1,1,self,1e-05,1.8678646973077723e-06,3.6577788571583563e-07,5.106555276918382,5.10655446994101,False,2.444231128657407e-10,True,256
direction_validation,common,1250000000,mixed,A,1,0,0,0,self,1e-05,0.00016234152967963252,2.4895152995015625e-07,652.1010384839121,652.1009519890706,False,2.741199604901146e-08,True,256
direction_validation,common,1250000000,mixed,A,1,0,0,1,cross,1e-05,0.00014637384182521657,2.4508790284984244e-07,597.2300526316066,597.2299739122382,False,1.6330963174580287e-08,True,256
direction_validation,common,1250000000,mixed,A,1,0,1,0,cross,1e-05,0.0006963109097308767,9.478469326370451e-07,734.624176275034,734.6237939428054,False,1.9076124634745955e-08,True,256
direction_validation,common,1250000000,mixed,A,1,0,1,1,self,1e-05,0.0007591151437876739,8.553088016296111e-07,887.5338051675425,887.5334175695838,False,2.4950389657475954e-08,True,256
direction_validation,common,1250000000,mixed,A,1,1,0,0,self,1e-05,1.442051509600592e-05,2.568587487044363e-07,56.1418164411395,56.14181011447425,False,3.5609434127254535e-08,True,256
direction_validation,common,1250000000,mixed,A,1,1,0,1,cross,1e-05,1.9838544492826873e-05,4.326912868526484e-07,45.849196168927755,45.84918877643779,False,1.6655588289698094e-09,True,256
direction_validation,common,1250000000,mixed,A,1,1,1,0,cross,1e-05,7.057976491812786e-05,9.911192177474929e-07,71.21222443954981,71.21218482528653,False,1.983529561866344e-09,True,256
direction_validation,common,1250000000,mixed,A,1,1,1,1,self,1e-05,6.209882795482235e-05,8.603785665742716e-07,72.17619462741953,72.17616798856147,False,3.558837127143899e-08,True,256
direction_validation,common,1250000000,mixed,B,,,,,,1e-05,2.669348779474606e-09,8.621784076928492e-07,0.003096052844446892,0.0030960515313966904,False,1.1457635527089744e-13,True,256
direction_validation,common,1250000000,mixed,C,,,,,,1e-05,6.211948179856859e-07,4.499700910997705e-08,13.805247195957213,13.805246843571881,False,5.271470507386677e-10,True,256
direction_validation,common,1250000000,mixed,A,0,0,0,0,self,5e-06,9.079047457938291e-07,1.882660084489333e-08,48.22457135742826,48.22457082262388,False,7.121022321242181e-08,True,256
direction_validation,common,1250000000,mixed,A,0,0,0,1,cross,5e-06,1.0336112696804676e-06,1.8934664526039114e-08,54.58830709436489,54.588306450269364,False,3.3234859318170403e-09,True,256
direction_validation,common,1250000000,mixed,A,0,0,1,0,cross,5e-06,9.423125383438317e-07,1.998543843988541e-08,47.14995636664855,47.14995576295371,False,3.9173704827534805e-09,True,256
direction_validation,common,1250000000,mixed,A,0,0,1,1,self,5e-06,1.3673141575831898e-06,2.2574473728651384e-08,60.56903868988979,60.56903802137381,False,7.117351679491816e-08,True,256
direction_validation,common,1250000000,mixed,A,0,1,0,0,self,5e-06,1.3499279343626754e-07,2.915196927067443e-08,4.630657836999112,4.630657784483335,False,5.798362182294987e-10,True,256
direction_validation,common,1250000000,mixed,A,0,1,0,1,cross,5e-06,3.7230496585113145e-07,9.812867376470833e-08,3.794048819748371,3.7940486869703296,False,3.395806745418801e-10,True,256
direction_validation,common,1250000000,mixed,A,0,1,1,0,cross,5e-06,1.174433713905957e-07,2.982099259804722e-08,3.9382784680380216,3.9382784125799457,False,4.088205218856454e-10,True,256
direction_validation,common,1250000000,mixed,A,0,1,1,1,self,5e-06,4.6696505890489586e-07,9.144424216150723e-08,5.106555276918382,5.106555075169744,False,4.888462257314814e-10,True,256
direction_validation,common,1250000000,mixed,A,1,0,0,0,self,5e-06,4.0585219690277206e-05,6.223762674939568e-08,652.1010384839121,652.1010168606932,False,5.482399209802292e-08,True,256
direction_validation,common,1250000000,mixed,A,1,0,0,1,cross,5e-06,3.6593301644864245e-05,6.127170374198124e-08,597.2300526316066,597.2300329522548,False,3.2661926349160574e-08,True,256
direction_validation,common,1250000000,mixed,A,1,0,1,0,cross,5e-06,0.00017407737656374098,2.36961163047558e-07,734.624176275034,734.6240806929351,False,3.815224926949191e-08,True,256
direction_validation,common,1250000000,mixed,A,1,0,1,1,self,5e-06,0.0001897794455160144,2.1382787351984817e-07,887.5338051675425,887.5337082674513,False,4.990077931495191e-08,True,256
direction_validation,common,1250000000,mixed,A,1,1,0,0,self,5e-06,3.605115467220361e-06,6.421444472787626e-08,56.1418164411395,56.14181485953638,False,7.121886825450907e-08,True,256
direction_validation,common,1250000000,mixed,A,1,1,0,1,cross,5e-06,4.9596714031542556e-06,1.0817357810995726e-07,45.849196168927755,45.849194320934856,False,3.3311176579396187e-09,True,256
direction_validation,common,1250000000,mixed,A,1,1,1,0,cross,5e-06,1.7644899475702768e-05,2.4777911472979043e-07,71.21222443954981,71.21221453609999,False,3.967059123732688e-09,True,256
direction_validation,common,1250000000,mixed,A,1,1,1,1,self,5e-06,1.5524734386653146e-05,2.1509496170135654e-07,72.17619462741953,72.17618796765724,False,7.117674254287798e-08,True,256
direction_validation,common,1250000000,mixed,B,,,,,,5e-06,6.673378724852102e-10,2.1554475222771175e-07,0.003096052844446892,0.003096052516185607,False,2.291527105417949e-13,True,256
direction_validation,common,1250000000,mixed,C,,,,,,5e-06,1.5529149516586806e-07,1.1248729845432636e-08,13.805247195957213,13.80524710786984,False,1.0542941014773354e-09,True,256
direction_validation,common,1250000000,mixed,A,0,0,0,0,self,1e-05,3.631800281661317e-06,7.531016558125699e-08,48.22457120836311,48.22456906886937,False,5.0298125420458256e-08,True,512
direction_validation,common,1250000000,mixed,A,0,0,0,1,cross,1e-05,4.13463071691677e-06,7.574206148077038e-08,54.58830709436484,54.58830451778081,False,1.6617429659085226e-09,True,512
direction_validation,common,1250000000,mixed,A,0,0,1,0,cross,1e-05,3.7697798418591162e-06,7.995299095691574e-08,47.1499563666487,47.14995395094771,False,1.958685241376739e-09,True,512
direction_validation,common,1250000000,mixed,A,0,0,1,1,self,1e-05,5.469109408187967e-06,9.029546772091191e-08,60.5690383766849,60.569035702789236,False,5.028513519497664e-08,True,512
direction_validation,common,1250000000,mixed,A,0,1,0,0,self,1e-05,5.401546719942066e-07,1.1664751687313005e-07,4.6306574797522115,4.63065726964165,False,2.899181087792372e-10,True,512
direction_validation,common,1250000000,mixed,A,0,1,0,1,cross,1e-05,1.4892246145765448e-06,3.925159866173566e-07,3.7940488383816877,3.7940483072051596,False,1.6979033727093975e-10,True,512
direction_validation,common,1250000000,mixed,A,0,1,1,0,cross,1e-05,4.699247947041889e-07,1.193224032101568e-07,3.938278215551103,3.938277993584599,False,2.0441026094282273e-10,True,512
direction_validation,common,1250000000,mixed,A,0,1,1,1,self,1e-05,1.8679177305126327e-06,3.65788269518083e-07,5.106555298115857,5.1065544911365475,False,2.444231127088253e-10,True,512
direction_validation,common,1250000000,mixed,A,1,0,0,0,self,1e-05,0.00016207391330703757,2.485088770760675e-07,652.1856953370052,652.185608876368,False,2.74298944044754e-08,True,512
direction_validation,common,1250000000,mixed,A,1,0,0,1,cross,1e-05,0.00014697071214884,2.460828247476597e-07,597.24091555372,597.2408366961324,False,1.633095628692302e-08,True,512
direction_validation,common,1250000000,mixed,A,1,0,1,0,cross,1e-05,0.0006961442278855058,9.476199814396394e-07,734.6242204903494,734.6238381633874,False,1.9076124619853316e-08,True,512
direction_validation,common,1250000000,mixed,A,1,0,1,1,self,1e-05,0.0007591708114825777,8.552668741740151e-07,887.6424025276789,887.6420149158199,False,2.4964767112295817e-08,True,512
direction_validation,common,1250000000,mixed,A,1,1,0,0,self,1e-05,1.44382939013527e-05,2.571746281503972e-07,56.14199049379052,56.141984165362935,False,5.0301185347062344e-08,True,512
direction_validation,common,1250000000,mixed,A,1,1,0,1,cross,1e-05,1.9886582010128174e-05,4.337247602139683e-07,45.85070314011363,45.85069572767203,False,1.6655581300720089e-09,True,512
direction_validation,common,1250000000,mixed,A,1,1,1,0,cross,1e-05,7.05604716492125e-05,9.908482372879892e-07,71.21222831607814,71.21218870241998,False,1.983529560215754e-09,True,512
direction_validation,common,1250000000,mixed,A,1,1,1,1,self,1e-05,6.210315655217904e-05,8.604385358697864e-07,72.17619491033643,72.17616827145147,False,5.0286276637755756e-08,True,512
direction_validation,common,1250000000,mixed,B,,,,,,1e-05,3.77483701576773e-09,8.621339492449642e-07,0.004378482740313345,0.004378480883479464,False,1.620354352895999e-13,True,512
direction_validation,common,1250000000,mixed,C,,,,,,1e-05,4.3925585573384026e-07,4.499749954999578e-08,9.761783906636515,9.76178365746284,False,3.7274925425980086e-10,True,512
direction_validation,common,1250000000,mixed,A,0,0,0,0,self,5e-06,9.079047712123897e-07,1.8826601430180445e-08,48.22457120836311,48.22457067354444,False,1.0059625084091651e-07,True,512
direction_validation,common,1250000000,mixed,A,0,0,0,1,cross,5e-06,1.0335990334581397e-06,1.893444037139294e-08,54.58830709436484,54.5883064502794,False,3.3234859318170452e-09,True,512
direction_validation,common,1250000000,mixed,A,0,0,1,0,cross,5e-06,9.423011461211987e-07,1.9985196823051753e-08,47.1499563666487,47.14995576297299,False,3.917370482753478e-09,True,512
direction_validation,common,1250000000,mixed,A,0,0,1,1,self,5e-06,1.3673019617217653e-06,2.257427249066645e-08,60.5690383766849,60.56903770817374,False,1.0057027038995328e-07,True,512
direction_validation,common,1250000000,mixed,A,0,1,0,0,self,5e-06,1.3503946326680292e-07,2.9162049965669053e-08,4.6306574797522115,4.6306574272308625,False,5.798362175584744e-10,True,512
direction_validation,common,1250000000,mixed,A,0,1,0,1,cross,5e-06,3.7231277518437947e-07,9.813073159400667e-08,3.7940488383816877,3.7940487056056806,False,3.395806745418795e-10,True,512
direction_validation,common,1250000000,mixed,A,0,1,1,0,cross,5e-06,1.1747772588144812e-07,2.9829717736010614e-08,3.938278215551103,3.938278160092286,False,4.0882052188564545e-10,True,512
direction_validation,common,1250000000,mixed,A,0,1,1,1,self,5e-06,4.669782018062887e-07,9.144681551333224e-08,5.106555298115857,5.106555096368631,False,4.888462254176506e-10,True,512
direction_validation,common,1250000000,mixed,A,1,0,0,0,self,5e-06,4.051830999736434e-05,6.212695499138068e-08,652.1856953370052,652.1856737222312,False,5.48597888089508e-08,True,512
direction_validation,common,1250000000,mixed,A,1,0,0,1,cross,5e-06,3.674239692399643e-05,6.152022940814201e-08,597.24091555372,597.240895839925,False,3.266191257384604e-08,True,512
direction_validation,common,1250000000,mixed,A,1,0,1,0,cross,5e-06,0.00017403562441234655,2.3690431407182428e-07,734.6242204903494,734.6241249096996,False,3.815224923970663e-08,True,512
direction_validation,common,1250000000,mixed,A,1,0,1,1,self,5e-06,0.00018979322732481373,2.1381723935677828e-07,887.6424025276789,887.6423056240205,False,4.9929534224591634e-08,True,512
direction_validation,common,1250000000,mixed,A,1,1,0,0,self,5e-06,3.6095602467689023e-06,6.429341597505897e-08,56.14199049379052,56.1419889117284,False,1.0060237069412469e-07,True,512
direction_validation,common,1250000000,mixed,A,1,1,0,1,cross,5e-06,4.971672267832268e-06,1.0843176065499358e-07,45.85070314011363,45.85070128715381,False,3.3311162601440178e-09,True,512
direction_validation,common,1250000000,mixed,A,1,1,1,0,cross,5e-06,1.7640073874307347e-05,2.477113375692909e-07,71.21222831607814,71.21221841278455,False,3.967059120431508e-09,True,512
direction_validation,common,1250000000,mixed,A,1,1,1,1,self,5e-06,1.5525811694909303e-05,2.1510988694788927e-07,72.17619491033643,72.17618825056822,False,1.0057255327551151e-07,True,512
direction_validation,common,1250000000,mixed,B,,,,,,5e-06,9.437099005989638e-10,2.1553356644806218e-07,0.004378482740313345,0.004378482276106968,False,3.240708705791998e-13,True,512
direction_validation,common,1250000000,mixed,C,,,,,,5e-06,1.0980809903364215e-07,1.124877387007562e-08,9.761783906636515,9.761783844349248,False,7.454985085196017e-10,True,512
direction_validation,terminal,500000000,translation_first,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.5531761574604444e-08,True,256
direction_validation,terminal,500000000,translation_first,A,0,0,0,1,cross,1e-05,1.118963588350395e-07,1.1549925927062619e-08,9.688058658041054,9.688058567791787,False,1.4121929787467764e-09,True,256
direction_validation,terminal,500000000,translation_first,A,0,0,1,0,cross,1e-05,9.705687819827301e-08,1.1684634534620579e-08,8.306368403992483,8.306368325915692,False,1.2465061075970888e-09,True,256
direction_validation,terminal,500000000,translation_first,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,3.553235483574754e-08,True,256
direction_validation,terminal,500000000,translation_first,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.9271807554021609e-10,True,256
direction_validation,terminal,500000000,translation_first,A,0,1,0,1,cross,1e-05,1.9819666966900468e-08,9.628188437565143e-09,2.058504280827227,2.0585042654101433,False,3.3478557539952407e-10,True,256
direction_validation,terminal,500000000,translation_first,A,0,1,1,0,cross,1e-05,1.6911100311026293e-08,9.633858617769874e-09,1.7553818369658074,1.7553818238346761,False,2.8821679314899675e-10,True,256
direction_validation,terminal,500000000,translation_first,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,2.215193190596828e-10,True,256
direction_validation,terminal,500000000,translation_first,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,4.3709279507887185e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,0,0,1,cross,1e-05,8.558338654438292e-07,1.79527382851135e-08,47.671495083940734,47.671494557100004,False,6.206081008066744e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,0,1,0,cross,1e-05,7.315122781828861e-07,1.813340595614827e-08,40.340589530996915,40.34058907366276,False,5.274661628409081e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,4.703652286204673e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,3.553188377517807e-08,True,256
direction_validation,terminal,500000000,translation_first,A,1,1,0,1,cross,1e-05,1.1329891348621498e-07,1.1572687674975547e-08,9.790198935117333,9.790198843023246,False,1.4694182404749155e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,1,1,0,cross,1e-05,9.596429521448503e-08,1.1597560301720337e-08,8.274524435311664,8.274524358390279,False,1.2139029688607282e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,3.553273117047549e-08,True,256
direction_validation,terminal,500000000,translation_first,B,,,,,,1e-05,3.831332068981546e-12,8.727112486785686e-09,0.0004390148638887787,0.00043901486027398247,False,7.607467956786594e-14,True,256
direction_validation,terminal,500000000,translation_first,C,,,,,,1e-05,1.7120014865791086e-08,8.697911498503818e-09,1.9682903199298276,1.9682903037971822,False,3.729082238908668e-10,True,256
direction_validation,terminal,500000000,translation_first,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,7.106352314920889e-08,True,256
direction_validation,terminal,500000000,translation_first,A,0,0,0,1,cross,5e-06,2.7914052470909603e-08,2.8812844266311873e-09,9.688058658041054,9.68805863555333,False,2.8243859574935528e-09,True,256
direction_validation,terminal,500000000,translation_first,A,0,0,1,0,cross,5e-06,2.421283205025014e-08,2.91497209482353e-09,8.306368403992483,8.30636838453713,False,2.4930122151941777e-09,True,256
direction_validation,terminal,500000000,translation_first,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,7.106470967149508e-08,True,256
direction_validation,terminal,500000000,translation_first,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,3.8543615108043217e-10,True,256
direction_validation,terminal,500000000,translation_first,A,0,1,0,1,cross,5e-06,4.942600409580773e-09,2.4010639496027043e-09,2.058504280827227,2.0585042769887942,False,6.695711507990481e-10,True,256
direction_validation,terminal,500000000,translation_first,A,0,1,1,0,cross,5e-06,4.217296132578567e-09,2.4024950307806615e-09,1.7553818369658074,1.7553818336965334,False,5.764335862979935e-10,True,256
direction_validation,terminal,500000000,translation_first,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,4.430386381193656e-10,True,256
direction_validation,terminal,500000000,translation_first,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,8.741855901577437e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,0,0,1,cross,5e-06,2.1373313817186724e-07,4.483457848015812e-09,47.671495083940734,47.671494952597016,False,1.2412162016133489e-08,True,256
direction_validation,terminal,500000000,translation_first,A,1,0,1,0,cross,5e-06,1.8268431692117102e-07,4.528548530436343e-09,40.340589530996915,40.34058941697346,False,1.0549323256818162e-08,True,256
direction_validation,terminal,500000000,translation_first,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,9.407304572409347e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,7.106376755035615e-08,True,256
direction_validation,terminal,500000000,translation_first,A,1,1,0,1,cross,5e-06,2.82634831929103e-08,2.886916133826367e-09,9.790198935117333,9.790198912169092,False,2.938836480949831e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,1,1,0,cross,5e-06,2.394014075319814e-08,2.8932346500164818e-09,8.274524435311664,8.27452441614501,False,2.4278059377214564e-09,True,256
direction_validation,terminal,500000000,translation_first,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,7.106546234095097e-08,True,256
direction_validation,terminal,500000000,translation_first,B,,,,,,5e-06,9.546655486507538e-13,2.174563162058368e-09,0.0004390148638887787,0.0004390148629884357,False,1.5214935913573187e-13,True,256
direction_validation,terminal,500000000,translation_first,C,,,,,,5e-06,4.265793603346745e-09,2.167258340328068e-09,1.9682903199298276,1.968290315911767,False,7.458164477817336e-10,True,256
direction_validation,terminal,500000000,translation_first,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,5.0246229002258556e-08,True,512
direction_validation,terminal,500000000,translation_first,A,0,0,0,1,cross,1e-05,1.1189637084939146e-07,1.154992716718221e-08,9.688058658041042,9.688058567791849,False,1.412192978746774e-09,True,512
direction_validation,terminal,500000000,translation_first,A,0,0,1,0,cross,1e-05,9.705691960211364e-08,1.1684639519210592e-08,8.306368403992467,8.306368325915694,False,1.2465061075970857e-09,True,512
direction_validation,terminal,500000000,translation_first,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,5.024664853027739e-08,True,512
direction_validation,terminal,500000000,translation_first,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.9271807552738975e-10,True,512
direction_validation,terminal,500000000,translation_first,A,0,1,0,1,cross,1e-05,1.9819667719284237e-08,9.628188803065319e-09,2.0585042808272345,2.058504265410153,False,3.347855753995241e-10,True,512
direction_validation,terminal,500000000,translation_first,A,0,1,1,0,cross,1e-05,1.6911102235148282e-08,9.633859713897179e-09,1.7553818369658067,1.7553818238346803,False,2.882167931489978e-10,True,512
direction_validation,terminal,500000000,translation_first,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,2.2151931904287776e-10,True,512
direction_validation,terminal,500000000,translation_first,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,4.373531191037312e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,0,0,1,cross,1e-05,8.558340000698158e-07,1.7952741108640673e-08,47.6714950852901,47.67149455844946,False,6.2060810081054895e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,0,1,0,cross,1e-05,7.315125332315289e-07,1.8133411363326524e-08,40.34059156701146,40.34059110967716,False,5.274661814608411e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,4.70692345937658e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,5.024631541681048e-08,True,512
direction_validation,terminal,500000000,translation_first,A,1,1,0,1,cross,1e-05,1.132989447695772e-07,1.1572690870254209e-08,9.790198935199319,9.790198843105228,False,1.4694182404856711e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,1,1,0,cross,1e-05,9.596433811215716e-08,1.159756505545268e-08,8.274524742513956,8.274524665592526,False,1.2139030140116794e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,5.024691465915802e-08,True,512
direction_validation,terminal,500000000,translation_first,B,,,,,,1e-05,5.4183149802593006e-12,8.727101544250146e-09,0.000620860774611117,0.000620860769499028,False,1.0758584349106904e-13,True,512
direction_validation,terminal,500000000,translation_first,C,,,,,,1e-05,1.2105647596089066e-08,8.697889218206607e-09,1.39179143256622,1.3917914211587412,False,2.6368593387346374e-10,True,512
direction_validation,terminal,500000000,translation_first,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0049245800451711e-07,True,512
direction_validation,terminal,500000000,translation_first,A,0,0,0,1,cross,5e-06,2.7914033729682e-08,2.8812824921644106e-09,9.688058658041042,9.688058635553316,False,2.824385957493548e-09,True,512
direction_validation,terminal,500000000,translation_first,A,0,0,1,0,cross,5e-06,2.4212847468686786e-08,2.9149739510422632e-09,8.306368403992467,8.306368384537146,False,2.4930122151941714e-09,True,512
direction_validation,terminal,500000000,translation_first,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,1.0049329706055479e-07,True,512
direction_validation,terminal,500000000,translation_first,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,3.854361510547795e-10,True,512
direction_validation,terminal,500000000,translation_first,A,0,1,0,1,cross,5e-06,4.942607796735822e-09,2.401067538205901e-09,2.0585042808272345,2.0585042769888022,False,6.695711507990483e-10,True,512
direction_validation,terminal,500000000,translation_first,A,0,1,1,0,cross,5e-06,4.217295300375425e-09,2.4024945566939755e-09,1.7553818369658067,1.7553818336965392,False,5.764335862979956e-10,True,512
direction_validation,terminal,500000000,translation_first,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,4.430386380857555e-10,True,512
direction_validation,terminal,500000000,translation_first,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,8.747062382074624e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,0,0,1,cross,5e-06,2.1373278388051847e-07,4.483450415956031e-09,47.6714950852901,47.67149495394676,False,1.2412162016210979e-08,True,512
direction_validation,terminal,500000000,translation_first,A,1,0,1,0,cross,5e-06,1.8268430442355884e-07,4.528547992075265e-09,40.34059156701146,40.34059145298831,False,1.0549323629216821e-08,True,512
direction_validation,terminal,500000000,translation_first,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,9.41384691875316e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0049263083362095e-07,True,512
direction_validation,terminal,500000000,translation_first,A,1,1,0,1,cross,5e-06,2.8263501178771085e-08,2.8869179709314265e-09,9.790198935199319,9.790198912251128,False,2.9388364809713423e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,1,1,0,cross,5e-06,2.3940115038365485e-08,2.893231434890327e-09,8.274524742513956,8.274524723347263,False,2.427806028023359e-09,True,512
direction_validation,terminal,500000000,translation_first,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,1.0049382931831604e-07,True,512
direction_validation,terminal,500000000,translation_first,B,,,,,,5e-06,1.3500515351566213e-12,2.1744835446737088e-09,0.000620860774611117,0.0006208607733378836,False,2.1517168698213808e-13,True,512
direction_validation,terminal,500000000,translation_first,C,,,,,,5e-06,3.0163625270221246e-09,2.1672518328540457e-09,1.39179143256622,1.3917914297250302,False,5.273718677469275e-10,True,512
direction_validation,terminal,500000000,last_shape,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.5531761574604444e-08,True,256
direction_validation,terminal,500000000,last_shape,A,0,0,0,1,cross,1e-05,4.3900516709794645e-07,5.7911130052263835e-09,75.80670031606013,75.80670014585306,False,1.4121929787467764e-09,True,256
direction_validation,terminal,500000000,last_shape,A,0,0,1,0,cross,1e-05,5.750801714127964e-08,7.757777335381697e-09,7.412950256806139,7.412950211782554,False,1.2465061075970888e-09,True,256
direction_validation,terminal,500000000,last_shape,A,0,0,1,1,self,1e-05,1.8128047274162082e-06,6.435127539360459e-08,28.17045606215677,28.17045530687912,False,3.553235483574754e-08,True,256
direction_validation,terminal,500000000,last_shape,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.9271807554021609e-10,True,256
direction_validation,terminal,500000000,last_shape,A,0,1,0,1,cross,1e-05,7.053086616731146e-06,5.212284618766503e-07,13.53166561319208,13.531660553103627,False,3.3478557539952407e-10,True,256
