comparison_id,direction_index,heldout,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,5,True,8.70016904420059e-12,1.8387854662636022e-28,4.557052419677854e-20,True,relative,-4.547592009215436e-17,-4.547592009197048e-17,4.0434266366406845e-12
asymmetric_star-ka5-shifted_sources__frozen-JOINT_TANGENT,0,False,1.598450973396128e-06,2.89555677173714e-23,8.368522322792533e-20,True,relative,-8.35931428674717e-17,-8.359317182303942e-17,3.463868772499374e-07
asymmetric_star-ka5-shifted_sources__frozen-JOINT_TANGENT,1,False,1.941342749893605e-06,3.044814328674801e-22,3.0235102678755184e-21,True,relative,-2.934144906239079e-18,-2.9344493876719464e-18,0.00010377177767193426
asymmetric_star-ka5-shifted_sources__frozen-JOINT_TANGENT,2,False,8.011418557415123e-07,1.0178385658271682e-22,7.113283020698174e-22,True,relative,5.969076726636459e-19,5.970094565202287e-19,0.00017051859314944916
asymmetric_star-ka5-shifted_sources__frozen-JOINT_TANGENT,3,False,4.027034371081347e-06,1.5654191898676627e-22,7.59624732453583e-21,True,relative,-7.52435941868349e-18,-7.524515960602476e-18,2.0804683864258556e-05
asymmetric_star-ka5-shifted_sources__frozen-JOINT_TANGENT,4,True,4.9186389837321346e-05,1.3675719148515188e-21,1.050449339209329e-20,True,relative,1.037487991201559e-17,1.0376247483930442e-17,0.000131815686200635
asymmetric_star-ka5-shifted_sources__frozen-JOINT_TANGENT,5,True,0.0001469508942361568,1.1375161831595771e-21,3.564108193771441e-20,True,relative,-3.5551602620971666e-17,-3.5552740137154826e-17,3.199619987000427e-05
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_TANGENT,0,False,3.6718763908074363e-06,3.1711752339534605e-22,8.368522322792533e-20,True,relative,-8.35931428674717e-17,-8.35934599849951e-17,3.793582972446713e-06
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_TANGENT,1,False,3.3815780025126616e-06,9.39833664395109e-22,3.0235102678755184e-21,True,relative,-2.934144906239079e-18,-2.935084739903474e-18,0.0003203092193560974
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_TANGENT,2,False,1.487447097441684e-06,1.121071269693652e-21,7.113283020698174e-22,False,relative,5.969076726636459e-19,5.980287439333396e-19,0.001878131779896502
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_TANGENT,3,False,5.586638335821066e-06,5.228929598463152e-22,7.59624732453583e-21,True,relative,-7.52435941868349e-18,-7.524882311643336e-18,6.949335229095209e-05
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_TANGENT,4,True,0.00011382165643574954,7.781789117789706e-22,1.050449339209329e-20,True,relative,1.037487991201559e-17,1.037565809092737e-17,7.500606449215171e-05
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_TANGENT,5,True,0.00032001806832521553,2.738490681557133e-21,3.564108193771441e-20,True,relative,-3.5551602620971666e-17,-3.5554341111653224e-17,7.702861417397017e-05
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,0,False,0.008547642674502996,3.266030260895926e-19,8.368522322792533e-20,False,relative,-8.35931428674717e-17,-8.39197458935613e-17,0.003907055230683071
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,1,False,0.00858552167812094,1.0851638009923863e-19,3.0235102678755184e-21,False,relative,-2.934144906239079e-18,-2.8256285261398403e-18,0.036983988032933415
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,2,False,0.007119862257530898,1.978040081201742e-19,7.113283020698174e-22,False,relative,5.969076726636459e-19,3.9910366454347174e-19,0.3313812456748828
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,3,False,0.008086292145123361,7.181407979139544e-20,7.59624732453583e-21,False,relative,-7.52435941868349e-18,-7.452545338892094e-18,0.009544211778756376
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,4,True,0.00615984358952301,1.921426859816644e-20,1.050449339209329e-20,False,relative,1.037487991201559e-17,1.0355665643417424e-17,0.0018519991326274127
asymmetric_star-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,5,True,0.01568117333517786,4.517312288946823e-19,3.564108193771441e-20,False,relative,-3.5551602620971666e-17,-3.600333384986635e-17,0.012706353457838463
asymmetric_star-ka5-shifted_sources__rebuilt-JOINT_TANGENT,0,False,4.473086033968968e-12,4.549015713763541e-28,8.368522322792533e-20,True,relative,-8.35931428674717e-17,-8.35931428670168e-17,5.441852713894889e-12
asymmetric_star-ka5-shifted_sources__rebuilt-JOINT_TANGENT,1,False,4.613655347731749e-12,3.5234811295366704e-28,3.0235102678755184e-21,True,relative,-2.934144906239079e-18,-2.934144906591427e-18,1.2008545051897213e-10
asymmetric_star-ka5-shifted_sources__rebuilt-JOINT_TANGENT,2,False,4.804833634888235e-12,5.419528344906794e-29,7.113283020698174e-22,True,relative,5.969076726636459e-19,5.969076726094507e-19,9.079341065801088e-11
asymmetric_star-ka5-shifted_sources__rebuilt-JOINT_TANGENT,3,False,7.964374415666554e-12,3.411792600201766e-28,7.59624732453583e-21,True,relative,-7.52435941868349e-18,-7.52435941834231e-18,4.5343296490197634e-11
asymmetric_star-ka5-shifted_sources__rebuilt-JOINT_TANGENT,4,True,3.4074230291157074e-05,8.417067778781134e-22,1.050449339209329e-20,True,relative,1.037487991201559e-17,1.0375721618793469e-17,8.112930318386595e-05
asymmetric_star-ka5-shifted_sources__rebuilt-JOINT_TANGENT,5,True,0.00013334619558019208,1.0313024150608823e-22,3.564108193771441e-20,True,relative,-3.5551602620971666e-17,-3.555149949073016e-17,2.9008605492583997e-06
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,0,False,8.345847065770694e-08,3.0499629338351662e-25,8.368522322792533e-20,True,relative,-8.35931428674717e-17,-8.3593143172468e-17,3.6485802892595717e-09
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,1,False,1.2259843669699558e-07,3.0330789839400638e-25,3.0235102678755184e-21,True,relative,-2.934144906239079e-18,-2.9341446029311806e-18,1.0337181975882017e-07
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,2,False,7.206816087704984e-08,9.429551540282294e-25,7.113283020698174e-22,True,relative,5.969076726636459e-19,5.969067297084919e-19,1.579733679448914e-06
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,3,False,1.0539138573097431e-07,5.841512861527494e-25,7.59624732453583e-21,True,relative,-7.52435941868349e-18,-7.524358834532203e-18,7.763468670864693e-08
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,4,True,9.203926004151408e-05,1.1753081646002091e-21,1.050449339209329e-20,True,relative,1.037487991201559e-17,1.037370460385099e-17,0.00011328402589402838
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,5,True,0.00038705656139073396,2.3928650563916255e-22,3.564108193771441e-20,True,relative,-3.5551602620971666e-17,-3.5551841907477306e-17,6.73068126324097e-06
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,0,False,4.469519658040222e-12,4.575023471732546e-28,8.368522322792533e-20,True,relative,-8.35931428674717e-17,-8.35931428670142e-17,5.472965024159665e-12
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,1,False,4.609012389023777e-12,3.554403860723752e-28,3.0235102678755184e-21,True,relative,-2.934144906239079e-18,-2.9341449065945193e-18,1.2113934295357304e-10
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,2,False,4.8107116935298825e-12,5.456275088245702e-29,7.113283020698174e-22,True,relative,5.969076726636459e-19,5.969076726090832e-19,9.140902920375564e-11
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,3,False,7.973381349419306e-12,3.3998056122278997e-28,7.59624732453583e-21,True,relative,-7.52435941868349e-18,-7.524359418343509e-18,4.5183987407432373e-11
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,4,True,3.8155378616265895e-12,1.1298737648939933e-28,1.050449339209329e-20,True,relative,1.037487991201559e-17,1.0374879912128578e-17,1.0890475595630156e-11
asymmetric_star-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,5,True,5.845014203901466e-12,5.719426452126997e-28,3.564108193771441e-20,True,relative,-3.5551602620971666e-17,-3.555160262154361e-17,1.6087675464602384e-11
