stage,case,frequency_hz,fraction,trace,component,transmitter,native_l2_tail
reference_and_reduction,saved_common,500000000,0.5,neumann,0,13,0.004011603393408852
reference_and_reduction,saved_common,500000000,0.5,neumann,0,14,0.004093869303300753
reference_and_reduction,saved_common,500000000,0.5,neumann,0,15,0.004127077807719024
reference_and_reduction,saved_common,500000000,0.5,neumann,0,16,0.004090755492036495
reference_and_reduction,saved_common,500000000,0.5,neumann,0,17,0.0039631365755225054
reference_and_reduction,saved_common,500000000,0.5,neumann,0,18,0.0037464559500268455
reference_and_reduction,saved_common,500000000,0.5,neumann,0,19,0.003509140988254923
reference_and_reduction,saved_common,500000000,0.5,neumann,0,20,0.003380955340585315
reference_and_reduction,saved_common,500000000,0.5,neumann,0,21,0.0034720139567429352
reference_and_reduction,saved_common,500000000,0.5,neumann,0,22,0.0037305802968324985
reference_and_reduction,saved_common,500000000,0.5,neumann,0,23,0.003908681357360323
reference_and_reduction,saved_common,500000000,0.5,neumann,1,0,0.000756089549081785
reference_and_reduction,saved_common,500000000,0.5,neumann,1,1,0.000790453317182524
reference_and_reduction,saved_common,500000000,0.5,neumann,1,2,0.0008032082127423218
reference_and_reduction,saved_common,500000000,0.5,neumann,1,3,0.0007928813729913599
reference_and_reduction,saved_common,500000000,0.5,neumann,1,4,0.0007790947464642202
reference_and_reduction,saved_common,500000000,0.5,neumann,1,5,0.0007731052803914734
reference_and_reduction,saved_common,500000000,0.5,neumann,1,6,0.000770556764134676
reference_and_reduction,saved_common,500000000,0.5,neumann,1,7,0.0007658240567932228
reference_and_reduction,saved_common,500000000,0.5,neumann,1,8,0.0007599197123089277
reference_and_reduction,saved_common,500000000,0.5,neumann,1,9,0.0007598702853074763
reference_and_reduction,saved_common,500000000,0.5,neumann,1,10,0.0007707332050473683
reference_and_reduction,saved_common,500000000,0.5,neumann,1,11,0.0007882223451792996
reference_and_reduction,saved_common,500000000,0.5,neumann,1,12,0.0008028672907396434
reference_and_reduction,saved_common,500000000,0.5,neumann,1,13,0.0008084476311909865
reference_and_reduction,saved_common,500000000,0.5,neumann,1,14,0.0008042546663221268
reference_and_reduction,saved_common,500000000,0.5,neumann,1,15,0.0007927658340040301
reference_and_reduction,saved_common,500000000,0.5,neumann,1,16,0.0007766345398653464
reference_and_reduction,saved_common,500000000,0.5,neumann,1,17,0.0007571018561056677
reference_and_reduction,saved_common,500000000,0.5,neumann,1,18,0.0007359315993328523
reference_and_reduction,saved_common,500000000,0.5,neumann,1,19,0.0007197654048587989
reference_and_reduction,saved_common,500000000,0.5,neumann,1,20,0.0007176938300983218
reference_and_reduction,saved_common,500000000,0.5,neumann,1,21,0.0007279550549830788
reference_and_reduction,saved_common,500000000,0.5,neumann,1,22,0.0007347034728125501
reference_and_reduction,saved_common,500000000,0.5,neumann,1,23,0.0007349504175399174
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,0,1.659159522413279e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,1,1.653080300680466e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,2,1.6431320534042183e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,3,1.6354527948153417e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,4,1.6477168444313723e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,5,1.6485561107194454e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,6,1.6611382325125985e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,7,1.6598701919122408e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,8,1.6610062646537347e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,9,1.664488428635397e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,10,1.6705295926887005e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,11,1.6811524360930944e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,12,1.686561659624242e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,13,1.693477107326594e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,14,1.6870333385082437e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,15,1.678718826451311e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,16,1.6760703911204878e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,17,1.6642304627148096e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,18,1.681824455098704e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,19,1.6967795289279833e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,20,1.713048862781467e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,21,1.710620313452839e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,22,1.6838716632711574e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,0,23,1.666162055834014e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,0,1.4965954127073496e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,1,1.4266187518210116e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,2,1.3429743901737406e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,3,1.279905852825894e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,4,1.2625280597597658e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,5,1.2702206646993829e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,6,1.2999630326613308e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,7,1.3469243948685648e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,8,1.3844901994063144e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,9,1.3934244996010754e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,10,1.3784491169630425e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,11,1.3662776855134499e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,12,1.3509908297055113e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,13,1.3595964726013991e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,14,1.3732918404370539e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,15,1.3892956024570112e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,16,1.4170345954810122e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,17,1.443986905341914e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,18,1.4778276913071626e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,19,1.508680445998912e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,20,1.5326315756514494e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,21,1.5322337735153955e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,22,1.5281228857738568e-14
reference_and_reduction,saved_common,500000000,0.75,dirichlet,1,23,1.5203296796244227e-14
reference_and_reduction,saved_common,500000000,0.75,neumann,0,0,0.0008318710321195372
reference_and_reduction,saved_common,500000000,0.75,neumann,0,1,0.0008599216705140597
reference_and_reduction,saved_common,500000000,0.75,neumann,0,2,0.0008814670170407408
reference_and_reduction,saved_common,500000000,0.75,neumann,0,3,0.0008754472674244162
reference_and_reduction,saved_common,500000000,0.75,neumann,0,4,0.0008371725451914294
reference_and_reduction,saved_common,500000000,0.75,neumann,0,5,0.0007825973555862674
reference_and_reduction,saved_common,500000000,0.75,neumann,0,6,0.0007275201194128102
reference_and_reduction,saved_common,500000000,0.75,neumann,0,7,0.0006792890698366633
reference_and_reduction,saved_common,500000000,0.75,neumann,0,8,0.0006446033366283274
reference_and_reduction,saved_common,500000000,0.75,neumann,0,9,0.0006358353474265664
reference_and_reduction,saved_common,500000000,0.75,neumann,0,10,0.0006621549822888768
reference_and_reduction,saved_common,500000000,0.75,neumann,0,11,0.0007153901775427779
reference_and_reduction,saved_common,500000000,0.75,neumann,0,12,0.000776623025318283
reference_and_reduction,saved_common,500000000,0.75,neumann,0,13,0.0008319180570917572
reference_and_reduction,saved_common,500000000,0.75,neumann,0,14,0.0008745549176065942
reference_and_reduction,saved_common,500000000,0.75,neumann,0,15,0.0008993248217894681
reference_and_reduction,saved_common,500000000,0.75,neumann,0,16,0.000898288459343223
reference_and_reduction,saved_common,500000000,0.75,neumann,0,17,0.0008611481328955414
reference_and_reduction,saved_common,500000000,0.75,neumann,0,18,0.0007835974796568312
reference_and_reduction,saved_common,500000000,0.75,neumann,0,19,0.0006837212981527799
reference_and_reduction,saved_common,500000000,0.75,neumann,0,20,0.0006098149141939191
reference_and_reduction,saved_common,500000000,0.75,neumann,0,21,0.0006194216918777444
reference_and_reduction,saved_common,500000000,0.75,neumann,0,22,0.0007084419107655362
reference_and_reduction,saved_common,500000000,0.75,neumann,0,23,0.0007911718352009489
reference_and_reduction,saved_common,500000000,0.75,neumann,1,0,6.743593079011448e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,1,7.095932298145889e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,2,7.424172103043362e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,3,7.61786044275664e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,4,7.641494563317026e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,5,7.537616905051518e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,6,7.36834275440914e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,7,7.160657149691815e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,8,6.952651816654275e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,9,6.83367551362026e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,10,6.878784821143713e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,11,7.051057325869682e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,12,7.238215084840947e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,13,7.360314765705343e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,14,7.405562829025261e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,15,7.402758603275198e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,16,7.377008736630532e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,17,7.319370292361282e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,18,7.20791052054942e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,19,7.075780906880402e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,20,7.014362946532704e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,21,7.02131160672491e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,22,6.921311295698838e-05
reference_and_reduction,saved_common,500000000,0.75,neumann,1,23,6.692999109175774e-05
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,0,3.3209088147230297e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,1,1.8657744919845175e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,2,3.164202897911478e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,3,7.814808224188891e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,4,1.0305695805413975e-05
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,5,9.01679679670188e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,6,7.254294473395906e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,7,6.688039505273523e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,8,7.316165225525789e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,9,6.81673128336447e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,10,5.293059651725422e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,11,4.38779949628823e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,12,4.0061470249142475e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,13,3.403731996567991e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,14,3.527411331459254e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,15,5.512563796256431e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,16,7.224664021947654e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,17,7.388724395953999e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,18,6.234724163678791e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,19,4.760294812467581e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,20,4.8541060302460435e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,21,5.635039390132646e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,22,5.23257035047417e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,0,23,4.5203335102642924e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,0,1.6005617639386983e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,1,1.3963093217489227e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,2,1.974085471639211e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,3,2.5809916439428872e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,4,3.2220566917760166e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,5,3.0856449744868873e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,6,2.5167794353720734e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,7,1.799567871035877e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,8,1.4045064785868308e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,9,1.4035127672413451e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,10,1.4805915214555889e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,11,9.810975673510005e-07
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,12,1.0057654603278617e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,13,1.3762391822511113e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,14,2.3616019391205823e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,15,3.1760047476894447e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,16,3.378695353769223e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,17,2.8284298465051988e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,18,1.9434191260776014e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,19,1.5070081027982556e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,20,1.3016358314330947e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,21,1.3567327992650924e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,22,1.879375750968313e-06
reference_and_reduction,saved_common,1250000000,0.25,dirichlet,1,23,2.2224926650076757e-06
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,0,0.023884389554596618
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,1,0.02177355673767539
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,2,0.019910648778342806
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,3,0.01976568220002384
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,4,0.019836403001433137
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,5,0.02013450856497887
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,6,0.0198462935506116
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,7,0.019106032942194224
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,8,0.01892358058658462
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,9,0.01921809637631332
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,10,0.01864833249843399
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,11,0.01891544969117332
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,12,0.02129101961218833
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,13,0.023545827046034102
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,14,0.024081491385410745
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,15,0.02301174627891468
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,16,0.021092845234189157
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,17,0.019160957394494443
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,18,0.017897200547968412
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,19,0.01728551732994111
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,20,0.017341539570669418
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,21,0.018189704354457395
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,22,0.018619993236555957
reference_and_reduction,saved_common,1250000000,0.25,neumann,0,23,0.019425176617513286
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,0,0.009968521168110873
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,1,0.010577980315842388
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,2,0.010305672304152323
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,3,0.009116117824263631
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,4,0.008151905627526997
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,5,0.007964285287612803
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,6,0.008727420876167671
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,7,0.009774529363344789
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,8,0.010305126490845714
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,9,0.010893649809851108
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,10,0.010956638154963083
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,11,0.00966836861303666
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,12,0.008927438267692739
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,13,0.009657928764325146
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,14,0.009994879440727442
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,15,0.009470583760649817
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,16,0.008554547104331855
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,17,0.007592320021488844
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,18,0.006793653854611522
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,19,0.0071207072068447
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,20,0.00788805116607857
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,21,0.0074026550767752
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,22,0.0075507473368166015
reference_and_reduction,saved_common,1250000000,0.25,neumann,1,23,0.00932090319711645
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,0,3.678149813454433e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,1,2.7902554119938315e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,2,2.702923442059513e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,3,3.278670062167194e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,4,3.7292226709709946e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,5,3.4720778452011266e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,6,2.8115148268820804e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,7,2.3302835736976925e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,8,2.9083781951666674e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,9,3.750410474000368e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,10,3.7922876798673746e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,11,3.548305536578119e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,12,3.3401683216953695e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,13,3.221127316941106e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,14,3.1108330031388924e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,15,2.929390028480487e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,16,2.6626716774917435e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,17,2.2979780549143663e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,18,1.793338096844335e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,19,1.3506740945457328e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,20,1.6127289970910513e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,21,1.9403378448120101e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,22,1.720615140385991e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,0,23,3.2878891179284244e-10
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,0,2.1887448362149742e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,1,2.3973306401937297e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,2,2.208525814655497e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,3,2.1910044171775054e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,4,2.688712959374297e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,5,2.928191198790456e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,6,2.9708354866913496e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,7,2.9156516803393584e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,8,2.594988850126596e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,9,2.420704624053221e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,10,2.6280677093615172e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,11,2.4334553401442903e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,12,1.8451860907216508e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,13,1.9465049704468973e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,14,2.2939939488212755e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,15,2.471857275682085e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,16,2.3659986021086062e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,17,2.0076685041733626e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,18,1.676434068139089e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,19,1.6391090784733387e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,20,1.9135580840179425e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,21,2.077799699836398e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,22,1.9053880461060145e-11
reference_and_reduction,saved_common,1250000000,0.5,dirichlet,1,23,2.2322626464966408e-11
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,0,0.0038155524844476914
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,1,0.003294985487290894
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,2,0.0029634944466955505
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,3,0.00319214136730582
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,4,0.00345667908086049
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,5,0.0035547616006550813
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,6,0.003460040352151878
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,7,0.0031831875414006774
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,8,0.0030512734211625855
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,9,0.00318466603323297
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,10,0.0031432566454254788
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,11,0.003091129812373926
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,12,0.0034034378323203386
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,13,0.0037659848334517143
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,14,0.0038711793541160618
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,15,0.0037511043346104625
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,16,0.0035311963226696925
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,17,0.0032578703846770796
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,18,0.0029723413644078805
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,19,0.0027963209818115497
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,20,0.00279066594013976
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,21,0.0028923696226030257
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,22,0.003033984316966672
reference_and_reduction,saved_common,1250000000,0.5,neumann,0,23,0.003295258006909338
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,0,0.0007152389286155496
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,1,0.0007412858171064155
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,2,0.0007197627890685366
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,3,0.0006983311259267266
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,4,0.0006792889158337967
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,5,0.0006628151271448446
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,6,0.0006729488799643129
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,7,0.0007102983195511802
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,8,0.0007170467833319543
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,9,0.0007429756075794869
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,10,0.0007634262735235043
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,11,0.0006711393617009107
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,12,0.000625964681975097
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,13,0.0007394103880556468
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,14,0.0008091282148491479
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,15,0.0007819159299916704
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,16,0.0007066047597424279
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,17,0.0006122030457400537
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,18,0.0005134404773422409
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,19,0.0005315802715251052
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,20,0.0006144686393735812
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,21,0.0005885055045613009
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,22,0.0005659791334456188
reference_and_reduction,saved_common,1250000000,0.5,neumann,1,23,0.0007224658137857154
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,0,8.585206267550028e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,1,6.738908255473544e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,2,6.755281034925495e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,3,8.48813524160508e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,4,9.796777688286555e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,5,9.006936013450392e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,6,7.030660880321138e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,7,5.155628917740002e-14
