comparison_id,case,table,split,arm,cutoff,bandwidth,bessel_terms,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check,rms_offset
compression:00185,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,2,False,0.1105142329410665,0.1105142329410667,4.84620965800916e-08,1.0395140796480676e-18,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.3532554135992902e-17,0.08320745590823028,,0.1,,,,,,,
compression:00185,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,3,False,0.18710934970003598,0.18710934970003423,5.794283938745025e-08,1.4599622639562516e-18,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.2517979372815578e-17,0.13202749187162832,,0.1,,,,,,,
compression:00185,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,4,True,0.01647205718556215,0.016472057185562484,5.028515766213757e-08,2.5175859894166023e-19,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-8.220523954876276e-18,0.031593175064963716,,0.1,,,,,,,
compression:00185,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,5,True,0.3567487636467855,0.3567487636467867,3.162377077042517e-08,2.4536596342005504e-18,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-1.6317979766940092e-17,0.13071099341762638,,0.1,,,,,,,
compression:00186,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,0,False,0.002627416569379144,0.002627416569379699,4.190987891143977e-08,2.812950388803189e-19,2.63928905104253e-20,False,relative,-2.6357633064886875e-17,-2.6638928103767194e-17,0.010672242010040524,,0.1,,,,,,,
compression:00186,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,1,False,0.0025047280122241188,0.002504728012225945,4.1595322388379045e-08,1.4604027101936814e-20,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.3255741627633946e-18,0.010897078621615465,,0.1,,,,,,,
compression:00186,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,2,False,0.001146647935048589,0.0011466479350475207,4.84620965800916e-08,5.0379753860550844e-20,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.2543419810205385e-17,0.004032625656632271,,0.1,,,,,,,
compression:00186,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,3,False,0.001966112904418695,0.0019661129044190135,5.794283938745025e-08,1.6923031011892328e-20,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.1074940139871218e-17,0.0015303856781279659,,0.1,,,,,,,
compression:00186,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,4,True,0.005371302525208916,0.005371302525207856,5.028515766213757e-08,2.533455936348129e-20,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-7.994099915298097e-18,0.003179232695641335,,0.1,,,,,,,
compression:00186,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,5,True,0.00781362435481311,0.007813624354810113,3.162377077042517e-08,2.0223664723738919e-19,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-1.8973876048378032e-17,0.01077352078397055,,0.1,,,,,,,
compression:00187,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,0,False,0.0003079587645163467,0.0003079587645193724,4.190987891143977e-08,2.0382664185642135e-21,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.635559479846831e-17,7.73311629897281e-05,,0.2,,,,,,,
compression:00187,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,1,False,0.00040798347436538703,0.0004079834743684108,4.1595322388379045e-08,3.504196335739604e-21,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.343682386201071e-18,0.0026147241928267204,,0.2,,,,,,,
compression:00187,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,2,False,0.004293744436612788,0.004293744436614985,4.84620965800916e-08,6.1019318570531e-20,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.2554059374915365e-17,0.004884265022390699,,0.2,,,,,,,
compression:00187,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,3,False,0.0033252150477945477,0.0033252150477960343,5.794283938745025e-08,5.231513139225146e-20,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.1110332240251578e-17,0.00473096857033602,,0.2,,,,,,,
compression:00187,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,4,True,0.0006632851750768624,0.0006632851750785086,5.028515766213757e-08,6.33048181087459e-21,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.962434874123741e-18,0.0007944118728706274,,0.2,,,,,,,
compression:00187,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,5,True,0.0017116207168193398,0.001711620716817742,3.162377077042517e-08,5.249856364653993e-21,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.876638954477599e-17,0.0002796695724047943,,0.2,,,,,,,
compression:00188,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,0,False,0.0002275593291216885,0.00022755932912220012,4.190987891143977e-08,1.6956364547882957e-20,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6374589429434758e-17,0.0006433189393804823,,0.2,,,,,,,
compression:00188,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,1,False,0.0002384966712864724,0.00023849667128768106,4.1595322388379045e-08,4.06172737601816e-21,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.3442399172413496e-18,0.0030307368130101453,,0.2,,,,,,,
compression:00188,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,2,False,0.000339933930710899,0.0003399339307100417,4.84620965800916e-08,1.4071097641619933e-21,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2494447166108996e-17,0.00011263149384103393,,0.2,,,,,,,
compression:00188,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,3,False,0.0005330165696370252,0.0005330165696375904,5.794283938745025e-08,2.897349432353434e-20,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.108699060318286e-17,0.002620134698500485,,0.2,,,,,,,
compression:00188,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,4,True,0.004918951733564582,0.004918951733563586,5.028515766213757e-08,6.162257166789337e-20,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-7.907142784266722e-18,0.0077330136997949,,0.2,,,,,,,
compression:00188,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,5,True,0.0007691506102393525,0.000769150610240942,3.162377077042517e-08,8.724476172385656e-21,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8780363877313028e-17,0.0004647690053035816,,0.2,,,,,,,
compression:00189,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,0,False,2.2245103829647416e-05,2.2245103829741566e-05,4.190987891143977e-08,1.3861868468497009e-22,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.635777168357156e-17,5.259147676262145e-06,,0.3,,,,,,,
compression:00189,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,1,False,2.0830798945115495e-05,2.0830798946275832e-05,4.1595322388379045e-08,2.0158605165698448e-22,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3399766038136744e-18,0.00015041734985796253,,0.3,,,,,,,
compression:00189,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,2,False,8.011261822240902e-05,8.011261822201352e-05,4.84620965800916e-08,9.014358855870115e-22,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493941492230421e-17,7.215504645158003e-05,,0.3,,,,,,,
compression:00189,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,3,False,0.00016834309593490983,0.00016834309593354534,5.794283938745025e-08,1.1421119816576495e-21,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1056874996877668e-17,0.00010328361499301952,,0.3,,,,,,,
compression:00189,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,4,True,1.3352413013865025e-05,1.3352413013814382e-05,5.028515766213757e-08,5.691228269937291e-23,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968822268217315e-18,7.141919752598609e-06,,0.3,,,,,,,
compression:00189,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,5,True,0.0003024501972381011,0.0003024501972446044,3.162377077042517e-08,8.982451241010291e-22,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8770741156016542e-17,4.785118150343587e-05,,0.3,,,,,,,
compression:00190,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,0,False,1.4532234491369494e-05,1.4532234491014396e-05,4.190987891143977e-08,2.607910772617311e-24,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357635672797648e-17,9.894328395107371e-08,,0.3,,,,,,,
compression:00190,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,1,False,1.0882173386987729e-05,1.088217338591209e-05,4.1595322388379045e-08,1.0142533743142059e-22,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3402796152027628e-18,7.568048651919367e-05,,0.3,,,,,,,
compression:00190,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,2,False,5.591213080340918e-06,5.591213080512923e-06,4.84620965800916e-08,9.672922400467777e-23,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493136785568839e-17,7.742648992432545e-06,,0.3,,,,,,,
compression:00190,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,3,False,9.313858036111299e-06,9.313858036402453e-06,5.794283938745025e-08,2.2778017187979834e-22,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1057789328687446e-17,2.0598645275861276e-05,,0.3,,,,,,,
compression:00190,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,4,True,8.528409852608598e-06,8.528409853140713e-06,5.028515766213757e-08,4.226614022641363e-23,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968807622074842e-18,5.303976003627284e-06,,0.3,,,,,,,
compression:00190,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,5,True,8.508559240093759e-05,8.508559240277617e-05,3.162377077042517e-08,1.8699683326233828e-22,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771826397973905e-17,9.961667666116342e-06,,0.3,,,,,,,
compression:00191,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,0,False,3.686579479746926e-08,3.6865794424160584e-08,4.190987891143977e-08,1.394400181125822e-25,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357632925446857e-17,5.290308798567405e-09,,0.5,,,,,,,
compression:00191,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,1,False,5.1096199844773974e-08,5.109619997856e-08,4.1595322388379045e-08,2.493076997075392e-25,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401779405576317e-18,1.860257849238623e-07,,0.5,,,,,,,
compression:00191,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,2,False,1.3039774824431176e-07,1.3039774775836335e-07,4.84620965800916e-08,6.865439864326065e-25,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493039369800848e-17,5.49541171193101e-08,,0.5,,,,,,,
compression:00191,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,3,False,3.3956809455851456e-07,3.395680954418517e-07,5.794283938745025e-08,1.2765730520789983e-24,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1058018385432378e-17,1.1544321549803439e-07,,0.5,,,,,,,
compression:00191,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,4,True,4.697049300226937e-08,4.697049347926669e-08,5.028515766213757e-08,1.3116770372643588e-25,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.96876548710232e-18,1.6460229140609686e-08,,0.5,,,,,,,
compression:00191,asymmetric_star@ka2,compression,IDENTITY_ONLY,FORWARD,40,96,28,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,5,True,5.843796803291914e-07,5.843796824396764e-07,3.162377077042517e-08,1.42377619951531e-24,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771637977364443e-17,7.584719528699211e-08,,0.5,,,,,,,
compression:00192,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,0,False,1.2996513753690764e-08,1.299651371231897e-08,4.190987891143977e-08,1.6103176971201514e-25,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357632903855106e-17,6.109492810511067e-09,,0.5,,,,,,,
compression:00192,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,1,False,1.1601730529048673e-08,1.1601732677912087e-08,4.1595322388379045e-08,4.4509031416438197e-26,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401781453563e-18,3.3211278733696387e-08,,0.5,,,,,,,
compression:00192,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,2,False,6.9771569451190196e-09,6.977155643173735e-09,4.84620965800916e-08,6.817838841747062e-26,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.2493040124523223e-17,5.457309678827525e-09,,0.5,,,,,,,
compression:00192,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,3,False,1.2336452664566689e-08,1.2336452952083e-08,5.794283938745025e-08,4.937239756979902e-25,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.105801661513535e-17,4.4648508935877347e-08,,0.5,,,,,,,
compression:00192,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,4,True,2.3114314445152142e-08,2.3114313637556132e-08,5.028515766213757e-08,5.425421058831597e-25,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.96876481339251e-18,6.8083584049706e-08,,0.5,,,,,,,
compression:00192,asymmetric_star@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,5,True,1.1182899818982483e-07,1.1182899607342859e-07,3.162377077042517e-08,2.769481004608386e-25,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.8771639124192542e-17,1.4753538278814905e-08,,0.5,,,,,,,
compression:00193,asymmetric_star@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,False,1.024856577299619e-14,2.7120511398446024e-15,4.190987891143977e-08,6.1937907011493505e-31,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.6357633064886256e-17,2.3499039864093857e-14,,,,,,,,,
compression:00193,asymmetric_star@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,1,False,8.593275912380869e-15,2.215079119945574e-15,4.1595322388379045e-08,5.812456572160678e-31,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401781898647502e-18,4.3370774245660167e-13,,,,,,,,,
compression:00193,asymmetric_star@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,2,False,4.697004314448715e-15,1.5459301985868007e-15,4.84620965800916e-08,7.241496590896007e-31,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.249304005634411e-17,5.796424695859573e-14,,,,,,,,,
compression:00193,asymmetric_star@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,3,False,5.239835536171665e-15,1.398291126004059e-15,5.794283938745025e-08,5.854827030937197e-32,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1058017108859268e-17,5.294644576238265e-15,,,,,,,,,
compression:00193,asymmetric_star@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,4,True,5.056961918221238e-15,1.122495703436015e-15,5.028515766213757e-08,3.3125995043460457e-31,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.968765355934947e-18,4.1569796027172994e-14,,,,,,,,,
compression:00193,asymmetric_star@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,5,True,1.2055938386926128e-14,2.820869330911358e-15,3.162377077042517e-08,6.440309734030917e-31,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.877163940114e-17,3.4308722836640346e-14,,,,,,,,,
compression:00194,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,False,8.630405467738623e-15,0.0,4.190987891143977e-08,3.266377185680752e-31,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.635763306488655e-17,1.2392528485542034e-14,,,,,,,,,
compression:00194,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,1,False,6.980582887159621e-15,0.0,4.1595322388379045e-08,6.330531727200844e-31,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401781898646983e-18,4.723649269234094e-13,,,,,,,,,
compression:00194,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,2,False,4.800725581202544e-15,0.0,4.84620965800916e-08,6.440309734030917e-31,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.249304005634419e-17,5.155118133764471e-14,,,,,,,,,
compression:00194,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,3,False,4.6116617815129115e-15,0.0,5.794283938745025e-08,6.77927340424307e-32,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1058017108859258e-17,6.130641088275886e-15,,,,,,,,,
compression:00194,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,4,True,4.83506079171126e-15,0.0,5.028515766213757e-08,2.1416340981586063e-31,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.96876535593483e-18,2.6875356501288587e-14,,,,,,,,,
compression:00194,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,5,True,1.1250142154239633e-14,0.0,3.162377077042517e-08,6.532754371361504e-31,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.877163940113999e-17,3.480119254242944e-14,,,,,,,,,
compression:00195,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,0,False,0.4193007657410588,0.4193007657410574,4.190987891143977e-08,1.9289216486119684e-18,2.63928905104253e-20,False,relative,-2.6357633064886875e-17,-2.8286554713498844e-17,0.07318265808858385,4,,,,,,,,
compression:00195,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,1,False,0.3997581790061077,0.3997581790061061,4.1595322388379045e-08,2.621754694196245e-18,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,1.2815765043309135e-18,1.9562732135341596,4,,,,,,,,
compression:00195,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,2,False,0.2615336627812316,0.26153366278123086,4.84620965800916e-08,4.326723385798969e-18,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.6819763442143803e-17,0.34633070624003626,4,,,,,,,,
compression:00195,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,3,False,0.3217987360400502,0.32179873604005105,5.794283938745025e-08,4.7249686415283716e-18,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-6.3330484673309545e-18,0.42728896103288533,4,,,,,,,,
compression:00195,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,4,True,0.300787499062706,0.30078749906270547,5.028515766213757e-08,2.0673598484551563e-17,8.01106865658147e-21,False,relative,-7.968765355934616e-18,-2.864236384048618e-17,2.594328928151363,4,,,,,,,,
compression:00195,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,5,True,0.3559185835533285,0.35591858355333367,3.162377077042517e-08,1.684972354227236e-17,1.8798243471699138e-20,False,relative,-1.8771639401140643e-17,-3.5621362943413e-17,0.8976159823978135,4,,,,,,,,
compression:00196,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,0,False,0.036462584809301916,0.03646258480930293,4.190987891143977e-08,4.3291147989896624e-18,2.63928905104253e-20,False,relative,-2.6357633064886875e-17,-2.2028518265897213e-17,0.16424520321427588,8,,,,,,,,
compression:00196,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,1,False,0.051283790093014384,0.05128379009301451,4.1595322388379045e-08,8.980719380550268e-20,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,-1.2503709960598287e-18,0.06701138287777017,8,,,,,,,,
compression:00196,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,2,False,0.04036937970511212,0.040369379705112285,4.84620965800916e-08,1.0650553710166783e-18,1.2533809673800922e-20,False,relative,-1.2493040056344834e-17,-1.1427984685328156e-17,0.08525189755361179,8,,,,,,,,
compression:00196,asymmetric_star@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,3,False,0.05146098904451512,0.05146098904451659,5.794283938745025e-08,1.3273306689491248e-18,1.1106762573105633e-20,False,relative,-1.1058017108859326e-17,-1.2385347777808451e-17,0.12003333471836558,8,,,,,,,,
