comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.4,3,False,0.02731408393404619,0.02731408393405007,5.7942839387450244e-08,6.82654748261636e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1740671857120945e-17,0.061733920425454586
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.4,4,True,0.030700486603414345,0.03070048660341264,5.028515766213754e-08,1.18425627445806e-18,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-6.784509081477121e-18,0.14861226571014785
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.4,5,True,0.10874823722729052,0.10874823722730541,3.162377077042515e-08,5.692532698997164e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.9340892671040128e-17,0.03032517606667499
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1,0,False,0.8613155881033359,0.8613155881036078,7.362931482855048e-08,1.0812354799559699e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,2.1775937716423716e-17,1.252189234259283
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1,1,False,0.7738267873295559,0.7738267873297191,6.791773654566336e-08,6.653183225287857e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,6.349533701747503e-17,21.910731647842304
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1,2,False,0.6924814712869583,0.692481471287161,9.50976636738116e-08,3.570700315956942e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,3.7275684316517426e-17,22.76243518411366
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1,3,False,1.2197708456166652,1.2197708456095806,5.8816701692923115e-08,2.1242537513637365e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.1505778653493247e-17,0.22642947426186041
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1,4,True,0.7908895833495303,0.790889583347374,1.0073387506866804e-07,9.09307997234225e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-9.610110883035109e-17,17.587110914039684
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.1,5,True,1.1268560296843337,1.1268560296838315,6.664800189121248e-08,8.058048774377682e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.1301820158529812e-16,2.4841605095064145
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2,0,False,0.8823599246969597,0.8823599246990019,7.362931482855048e-08,1.7749135748052552e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-1.0409674602722583e-16,0.20555445241237413
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2,1,False,0.8244091380027977,0.8244091380068194,6.791773654566336e-08,3.586476001061419e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,3.282826477521066e-17,11.811235398117777
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2,2,False,0.7782222348655015,0.7782222348645113,9.50976636738116e-08,9.172860665444856e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,9.329728781139657e-17,58.47498470174388
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2,3,False,1.5943105312346275,1.5943105312273216,5.8816701692923115e-08,1.552088780841024e-20,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-9.3660040143211e-18,0.001654409914201385
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2,4,True,1.3828187096515123,1.382818709651698,1.0073387506866804e-07,6.48321805995303e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-6.5349211510223155e-16,125.39323908632565
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.2,5,True,1.5738395417154467,1.5738395417154738,6.664800189121248e-08,9.003441964263699e-19,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.3338058037947666e-17,0.02775609282531807
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4,0,False,1.0267119795998976,1.0267119796019557,7.362931482855048e-08,2.1014478862405315e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-2.9649239890322644e-16,2.4337070585349982
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4,1,False,0.9099125428172364,0.9099125428206033,6.791773654566336e-08,1.6516258602265466e-16,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.6819908125805818e-16,54.39250623447972
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4,2,False,0.7336305401449454,0.7336305401458044,9.50976636738116e-08,8.045411800793079e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,8.20227991648788e-17,51.287744263123976
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4,3,False,1.58930671835391,1.5893067183478844,5.8816701692923115e-08,4.409255623986406e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-5.347408114199357e-17,4.699934893298157
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4,4,True,1.7684272081078667,1.7684272081076815,1.0073387506866804e-07,6.899270043576065e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-6.950973134645351e-16,133.4401851202774
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4,5,True,2.628634343491986,2.6286343434915693,6.664800189121248e-08,2.2507973002425496e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-2.5751744386577624e-16,6.93882839968043
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,0,False,1.0515465487122166,1.0515465487119822,7.362931482855048e-08,3.7859427480740644e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-4.848818279843263e-17,0.43845367993782447
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,1,False,0.9742370075527081,0.9742370075524699,6.791773654566336e-08,3.81877288999777e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,3.515123366457417e-17,12.576251875759244
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,2,False,0.7105388529324608,0.7105388529318623,9.50976636738116e-08,4.5011903673622474e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,4.658058483057048e-17,28.694106175914488
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,3,False,1.3777107730621063,1.3777107730538392,5.8816701692923115e-08,3.452661640959991e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-4.390814131172942e-17,3.680277648867374
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,4,True,0.9038573356088796,0.9038573356062507,1.0073387506866804e-07,5.909666172867511e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-6.42669708356037e-17,11.430005538640106
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,5,True,1.1285857669169002,1.128585766915875,6.664800189121248e-08,1.1901852959356247e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.5145624343508378e-16,3.6691405003152533
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,0,False,1.0654083764522873,1.0654083764538536,7.362931482855048e-08,6.976195111221477e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-1.5610956139138805e-16,0.8079198820519193
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,1,False,0.8852867779828218,0.8852867779858552,6.791773654566336e-08,4.12567856186957e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,1.089183326466036e-18,1.35869752528075
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,2,False,0.8017055007183793,0.8017055007172184,9.50976636738116e-08,1.3171915479179405e-16,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.3328783594874204e-16,83.9680863178494
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,3,False,1.6383295225671075,1.6383295225592185,5.8816701692923115e-08,2.827902373299169e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-3.76605486351212e-17,3.0143312551003985
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,4,True,1.530807581245832,1.5308075812458084,1.0073387506866804e-07,6.820787201904328e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-6.872490292973613e-16,131.922232517278
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,5,True,1.3649776506937017,1.3649776506930562,6.664800189121248e-08,1.685820029015487e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.9295914131676165e-17,0.5197098775985822
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,0,False,1.2016920404232914,1.2016920404250204,7.362931482855048e-08,2.552980117179878e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-3.4164562199716107e-16,2.9566308887133697
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,1,False,1.0390685560583004,1.0390685560612616,6.791773654566336e-08,2.2080852794352635e-16,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-2.2384502317892987e-16,72.71821979795799
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,2,False,0.8403191041000705,0.8403191041005529,9.50976636738116e-08,4.944152020460312e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,5.101020136155112e-17,31.51789003496129
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,3,False,1.5969847234557155,1.596984723449058,5.8816701692923115e-08,6.763595886986819e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-7.70174837719977e-17,7.209484553466945
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,4,True,1.8413884351572214,1.841388435157049,1.0073387506866804e-07,7.37605397893256e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-7.427757070001846e-16,142.66176018466902
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,5,True,2.492218379643938,2.4922183796432926,6.664800189121248e-08,2.1135760726459176e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-2.4379532110611304e-16,6.515798502237459
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1,0,False,0.880188890011082,0.8801888900109898,7.362931482855048e-08,6.665854848472998e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-1.96890617944433e-17,0.7719790770029888
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1,1,False,0.8170487335007924,0.8170487335006846,6.791773654566336e-08,3.20796757252854e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,2.904318048988187e-17,10.564704779134022
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1,2,False,0.6602391479862912,0.6602391479859436,9.50976636738116e-08,4.189231270334173e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,4.346099386028973e-17,26.70543501959732
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1,3,False,1.2980733811580125,1.2980733811506868,5.8816701692923115e-08,1.2227439547845633e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-2.1608964449975143e-17,1.303353098286839
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1,4,True,0.8357360018047498,0.8357360018024313,1.0073387506866804e-07,7.86530153346122e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-8.382332444154078e-17,15.212439664238161
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1,5,True,1.0680138255867166,1.0680138255859273,6.664800189121248e-08,8.496690122886344e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.1740461507038474e-16,2.619386238006179
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2,0,False,0.9317979584777197,0.9317979584793928,7.362931482855048e-08,2.2001831329829658e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-1.0834944160900293e-16,0.25480532997606786
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2,1,False,0.7994304978990541,0.7994304979027106,6.791773654566336e-08,2.0617046829516654e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,1.758055159411312e-17,6.789751088404643
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2,2,False,0.8736712059693592,0.8736712059681145,9.50976636738116e-08,1.1458314887103432e-16,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.1615183002798232e-16,73.04425654858055
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2,3,False,1.5599830843683604,1.5599830843608677,5.8816701692923115e-08,9.074485526483567e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-3.0703937564594364e-19,0.9672719116722432
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2,4,True,1.4157550916605217,1.415755091660598,1.0073387506866804e-07,7.13202086124749e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-7.183723952316775e-16,137.9418660228664
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2,5,True,1.395428972211116,1.3954289722108653,6.664800189121248e-08,2.0284053906911254e-19,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-3.2234873302452183e-17,0.006253231656833665
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4,0,False,1.0830557326036168,1.0830557326051258,7.362931482855048e-08,2.3689496939350005e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-3.2324257967267334e-16,2.7435034811917456
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4,1,False,0.9027978420547269,0.9027978420574703,6.791773654566336e-08,2.1831376412014547e-16,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-2.21350259355549e-16,71.89662660252215
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4,2,False,0.6884222063431625,0.6884222063431412,9.50976636738116e-08,7.251056093687314e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,7.407924209382115e-17,46.223900003967785
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4,3,False,1.452148130322688,1.4521481303164983,5.8816701692923115e-08,2.875764520508465e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-3.813917010721416e-17,3.0653487045114556
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4,4,True,1.8203330859846547,1.8203330859843732,1.0073387506866804e-07,8.200122099923667e-16,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-8.251825190992953e-16,158.6002293157853
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4,5,True,2.4784460888711357,2.4784460888704762,6.664800189121248e-08,2.6117220657220813e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-2.936099204137294e-16,8.051498568863366
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1,0,False,0.14060974099622858,0.14060974099475962,7.362931482855048e-08,8.905096574531252e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-9.525270685370453e-17,0.10313078203021361
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1,1,False,0.14268955248441,0.1426895524833302,6.791773654566336e-08,1.2874805311578069e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.5911300546981603e-17,4.240021575356458
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1,2,False,0.17002636094820844,0.17002636094833354,9.50976636738116e-08,1.3257631244081791e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.4826312401029798e-17,8.451450561104187
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1,3,False,0.17757874449922414,0.1775787444993264,5.8816701692923115e-08,1.6790054032190063e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.1060530305348516e-17,0.17896934887822866
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1,4,True,0.12212945086925335,0.12212945086844446,1.0073387506866804e-07,2.895710979079697e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,2.3786800683868382e-17,5.600653499032072
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1,5,True,0.20788113376599063,0.2078811337653628,6.664800189121248e-08,9.866659824034318e-18,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.2304373665555614e-17,0.304172478746165
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2,0,False,0.14490683680218547,0.1449068368009526,7.362931482855048e-08,5.606521186599771e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.07410890925735e-17,0.06492966242462465
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2,1,False,0.17889750284650718,0.17889750284552636,6.791773654566336e-08,5.7108344311480436e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-8.747329666551577e-18,1.8807322219918137
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2,2,False,0.20862330948383487,0.20862330948324762,9.50976636738116e-08,1.0552166911075745e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,-8.983485754127738e-18,6.726776097448523
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2,3,False,0.3786234572120248,0.3786234572142535,5.8816701692923115e-08,1.4035317721736543e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,4.653792819607033e-18,1.4960593153199082
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2,4,True,0.16631182621373264,0.16631182621439256,1.0073387506866804e-07,4.811751019539193e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,4.294720108846335e-17,9.306505510649453
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2,5,True,0.2981631512158695,0.2981631512168005,6.664800189121248e-08,1.3452491428924904e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.58902052704462e-17,0.41471761834538695
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4,0,False,0.8456298875336792,0.8456298875338657,7.362931482855048e-08,1.0458186787054532e-16,8.644218322564164e-20,False,relative,-8.634761027917328e-17,1.8234257591372045e-17,1.211172695253734
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4,1,False,0.7565942326747009,0.7565942326747891,6.791773654566336e-08,6.346741072060103e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,6.043091548519749e-17,20.90153476304288
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4,2,False,0.7231621311244649,0.723162131124382,9.50976636738116e-08,5.607365763033327e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,5.764233878728128e-17,35.745732892864616
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4,3,False,1.3359666011634233,1.3359666011553684,5.8816701692923115e-08,1.0377653266858705e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.9759178168988215e-17,1.106179792210868
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4,4,True,0.7873133188007602,0.7873133187986081,1.0073387506866804e-07,8.795998450859897e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-9.313029361552756e-17,17.012519501150575
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4,5,True,1.1415591844192632,1.1415591844188158,6.664800189121248e-08,7.525807775736741e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.0769579159888871e-16,2.3200795877616596
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1,0,False,0.1555164170506521,0.15551641704927396,7.362931482855048e-08,6.847277815954841e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-9.319488809512812e-17,0.07929898457892098
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1,1,False,0.16594498900721663,0.16594498900629764,6.791773654566336e-08,1.3355991232417662e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.6392486467821197e-17,4.398489112281688
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1,2,False,0.17427139809864595,0.17427139809889083,9.50976636738116e-08,1.681549953581738e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.8384180692765384e-17,10.719513944142268
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1,3,False,0.14999302602756898,0.149993026027974,5.8816701692923115e-08,3.2448167049600457e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.2626341607089556e-17,0.34587305782490707
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1,4,True,0.1177518938139057,0.11775189381317909,1.0073387506866804e-07,2.671212946082742e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,2.1541820353898835e-17,5.166447287461256
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1,5,True,0.18604148455005778,0.18604148454930006,6.664800189121248e-08,1.1419523588506542e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.385723743002784e-17,0.35204464914815276
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2,0,False,0.165610604436814,0.16561060443572603,7.362931482855048e-08,7.577444378541686e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-7.877016590063159e-17,0.08775511394053412
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2,1,False,0.19713476135878882,0.19713476135814834,6.791773654566336e-08,3.7664530152892065e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-6.80294825069274e-18,1.2403948378956258
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2,2,False,0.2094065496789455,0.20940654967843164,9.50976636738116e-08,7.124648427691755e-18,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,-5.555967270743749e-18,4.541807872259602
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2,3,False,0.409138254853778,0.40913825485682404,5.8816701692923115e-08,1.1600527110979439e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,2.219002208849928e-18,1.2365289472659438
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2,4,True,0.16851143307477381,0.16851143307551303,1.0073387506866804e-07,4.413297069997885e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,3.8962661593050263e-17,8.53584762288922
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2,5,True,0.27962789929932114,0.27962789929987725,6.664800189121248e-08,1.2521010991744203e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.49587248332655e-17,0.38600164773995
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4,0,False,1.0363945464779307,1.036394546477614,7.362931482855048e-08,3.4770274847493776e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-5.15773354316795e-17,0.4026779054461017
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4,1,False,0.9632169975383167,0.9632169975380078,6.791773654566336e-08,3.580503709118894e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,3.276854185578541e-17,11.791567025604323
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4,2,False,0.7423912502452327,0.7423912502444219,9.50976636738116e-08,6.567544166594874e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,6.724412282289675e-17,41.866660649972694
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4,3,False,1.491221437942829,1.4912214379337267,5.8816701692923115e-08,4.649096246851894e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-5.587248737064845e-17,4.955586959851907
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4,4,True,0.9137630556310133,0.9137630556283795,1.0073387506866804e-07,5.4544842470594653e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,-5.971515157752324e-17,10.549628918220895
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4,5,True,1.1392135797727336,1.1392135797717715,6.664800189121248e-08,1.151182575976558e-16,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-1.4755597143917711e-16,3.5489016938764903
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1,0,False,0.14046525121195624,0.1404652512104846,7.362931482855048e-08,8.92916395360232e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-9.52767742327756e-17,0.10340950866773438
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1,1,False,0.14247184004281552,0.14247184004173458,6.791773654566336e-08,1.2874903322692856e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-1.591139855809639e-17,4.240053853067169
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1,2,False,0.16999192268768598,0.1699919226878089,9.50976636738116e-08,1.3251474559857385e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,1.482015571680539e-17,8.44752580928503
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1,3,False,0.17737368048148877,0.17737368048159946,5.8816701692923115e-08,1.6770263550504831e-18,9.457071833315858e-21,False,relative,-9.38152490212951e-18,-1.1058551257179993e-17,0.1787583972270665
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1,4,True,0.1222056099271214,0.1222056099263084,1.0073387506866804e-07,2.8927250270355764e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,2.375694116342718e-17,5.594878308453778
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1,5,True,0.20812687347958428,0.20812687347895567,6.664800189121248e-08,9.831623354909593e-18,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.226933719643089e-17,0.3030923635045083
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2,0,False,0.14471630453619294,0.1447163045349523,7.362931482855048e-08,5.4718749531894014e-18,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-8.087573532598387e-17,0.06337031141334548
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2,1,False,0.17871178707813498,0.17871178707715157,6.791773654566336e-08,5.756770567407584e-18,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,-8.793265802811118e-18,1.8958602339590171
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2,2,False,0.20867718170430544,0.20867718170371777,9.50976636738116e-08,1.0558530355972593e-17,1.6908290579142434e-21,False,relative,1.5686811569480063e-18,-8.989849199024587e-18,6.730832654683666
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2,3,False,0.3785628675365303,0.37856286753877405,5.8816701692923115e-08,1.4067431066370832e-17,9.457071833315858e-21,False,relative,-9.38152490212951e-18,4.6859061642413204e-18,1.4994823563467459
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2,4,True,0.1663761439854455,0.16637614398609932,1.0073387506866804e-07,4.8070316602289327e-17,5.2996964222472625e-21,False,relative,-5.170309106928585e-18,4.290000749536074e-17,9.297377701822828
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2,5,True,0.29856978728906297,0.2985697872899951,6.664800189121248e-08,1.3609322694209136e-17,3.252331966210727e-20,False,relative,-3.2437713841521296e-17,-4.604703653573043e-17,0.41955246170242655
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.4,0,False,0.8642191917569745,0.8642191917567889,7.362931482855048e-08,6.41050916935049e-17,8.644218322564164e-20,False,relative,-8.634761027917328e-17,-2.2242518585668374e-17,0.7424072477077783
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.4,1,False,0.8016741937759457,0.8016741937757573,6.791773654566336e-08,2.9784910830868695e-17,3.123731962752444e-21,False,relative,-3.0364952354035337e-18,2.6748415595465164e-17,9.808976639777418
