case,split,arm,cutoff,bandwidth,bessel_terms,variant,original_candidate_count,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,nominal_fraction,budget_kind,retained_to_original_dense
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,96e36cf19c556a660386c2bee3f51d0c5ac395400f95e126f547f31da2a0973c,103684,322,1658944,3.8003727000118373e-14,7.65224664120263e-08,3.5386603484392806e-19,8.162194476369013e-14,5.624324340126246e-13,5.624324340126246e-13,5.579804620300335e-13,1.89287582840011e-13,True,True,True,True,True,True,True,3.4193327103231794e-14,5.487687801684565e-13,0.720226843100189,0.3,fraction,1.1851851851851851
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,f1859a039bea5cdc49ff154fbdaf8709a0ce081e387f1adb5f67138e2ab50dd4,103684,322,1658944,2.7484667845125043e-08,1.2956517650121611e-05,3.538659999703909e-19,1.7762323487722637e-06,6.427071336501066e-06,6.427071336501066e-06,6.427071331959749e-06,2.1339850545356264e-06,True,True,False,True,True,True,False,1.056725761357583e-08,6.426420826807909e-06,0.720226843100189,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,6ba276183bd20d7c01d7fef3ddc2800b89b2d28dfd92768c2ce62397cfb0ccf2,103684,322,1658944,1.784420453736121e-08,4.133041931163724e-05,3.5386605426733657e-19,1.1453475741111974e-07,5.006932368874082e-06,5.006932368874082e-06,5.006932366971836e-06,1.9859648570735665e-06,True,True,False,True,True,True,False,5.79789937723486e-08,5.005443543103533e-06,0.720226843100189,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,db7387bb66f3ab08b44b33d79adacba0ac92fbc355f41ebf9fe54f44b5d3ff81,103684,322,1658944,1.2718436312994903e-14,1.9865152585520304e-10,3.538660348439631e-19,9.886604384240303e-15,1.1044901615743301e-14,1.1044901615743301e-14,2.6910908424230726e-15,3.8657184466807773e-13,True,True,True,True,True,True,True,4.97413122420074e-15,9.868563139970948e-15,0.720226843100189,0.5,fraction,1.9754610577655844
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,5a6f15ce1e85a6ab71fe7d3080d0bc11f7e5f6ef72deb99e293e2501d19d4903,103684,322,1658944,1.2722503506245165e-14,2.2816544752612655e-09,3.538660348439638e-19,1.0050455229110774e-14,1.1239712282711865e-14,1.1239712282711865e-14,2.539791175958672e-15,3.688958829973812e-13,True,True,True,True,True,True,True,4.8332819862822034e-15,1.0019030763919825e-14,0.720226843100189,0.5,fraction,1.9754610577655844
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,d8ea3e03284a3e3269ee75dc076e7ea49c23c24550bb001f9797b9fd04c787aa,103684,322,1658944,1.1362971751433701e-10,1.1216001960561099e-06,3.538660348958146e-19,1.857506374998963e-08,1.750547924644047e-08,1.857506374998963e-08,1.8575065929449826e-08,1.9936583988161426e-08,True,True,False,True,True,True,False,1.6295721484681597e-10,1.859593056478226e-08,0.720226843100189,0.5,absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,6875ecc12a159d8d48f81a249c6a6a984a417a1852d30368e6cfb0bdd8fcf538,103684,322,1658944,2.8748620668417696e-10,7.893951834267214e-06,3.5386603502389523e-19,1.2749912140870028e-09,4.61751771989175e-09,4.61751771989175e-09,4.61752208484766e-09,2.8557752317406733e-09,True,True,False,True,True,True,False,5.426013748877312e-10,4.8199481491710115e-09,0.720226843100189,0.5,absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,192,28,coefficient_only,26244,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,9.97270289310839e-15,2.784996101285789e-08,3.538660348439612e-19,8.80831594885466e-15,1.0393827858687065e-14,1.0393827858687065e-14,0.0,4.4118050674014817e-13,True,True,True,True,True,True,True,4.426591307169994e-15,9.92431968751277e-15,1.0,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,e5ca877220a68620f86311771220a213509d2b64a09db83bbf0786f7365bac6e,26244,162,419904,2.7485211420396962e-08,1.295658786593402e-05,3.5386599998424973e-19,1.7762348207916448e-06,6.4267043639890444e-06,6.4267043639890444e-06,6.426704359717109e-06,2.1339584333413624e-06,True,True,False,True,True,True,False,1.0567576450992619e-08,6.42605402809076e-06,0.9974851394604481,0.3,fraction_and_absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,26244,162,419904,1.7844203794174157e-08,4.133041892136438e-05,3.5386605426733e-19,1.1453475638222187e-07,5.006932368487098e-06,5.006932368487098e-06,5.006932365922454e-06,1.9859648490298947e-06,True,True,False,True,True,True,False,5.797899400200679e-08,5.005443542646288e-06,0.9974851394604481,0.3,fraction_and_absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,26244,162,419904,1.1508955084566619e-10,1.0688813433695512e-06,3.5386603490700573e-19,1.853107930105427e-08,1.7446242893258904e-08,1.853107930105427e-08,1.8531081382563954e-08,2.004242560523345e-08,True,True,False,True,True,True,False,1.6070011357086172e-10,1.8551960715122005e-08,0.9974851394604481,0.5,fraction_and_absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,b43938a7b8fc126b819c17824657e18559e188cc337336b476f1736868c45c67,26244,162,419904,2.928567611599116e-10,7.889083611467944e-06,3.538660350186727e-19,1.2772980384921931e-09,4.8793813991250706e-09,4.8793813991250706e-09,4.8793859149926444e-09,3.1621565281167966e-09,True,True,False,True,True,True,False,5.487990118242552e-10,5.088468423765318e-09,0.9974851394604481,0.5,fraction_and_absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,80,192,28,both,26244,1.0,1.0,1.0,1.0,1.0,103684,103684,43878a492bcf6b7b64753dffaa0c9a7744992ae9ef09bb713bcc385b3d9b7f0b,103684,322,1658944,1.3676528781435154e-14,6.90488695665575e-15,3.538660348439607e-19,1.0466260562343046e-14,1.1356379476787929e-14,1.1356379476787929e-14,0.0,2.931622911237467e-13,True,True,True,True,True,True,True,4.6114129234398256e-15,1.0149819301757954e-14,1.0,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,8920b06788c29c662e6ce89750a66fce1f7ba94fcb37ff7a847ff98e3cadc743,103684,322,1658944,1.5300115704024358e-14,1.1269768906158012e-08,3.538660348440106e-19,9.763712491855897e-13,1.497896456184117e-11,1.497896456184117e-11,1.4981844384996583e-11,2.759636074673497e-12,True,True,True,True,True,True,True,1.3951882815765691e-14,1.498149814334463e-11,0.7201882643416535,0.3,fraction,1.1851851851851851
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,dcb2044fcd33759c5cbe00a8adcfb7076414083b877816723cf05b49ab7b5937,103684,322,1658944,3.941194245216774e-14,7.652246641613347e-08,3.538660348439217e-19,8.204491027177404e-14,5.635439179473746e-13,5.635439179473746e-13,5.580443825287209e-13,4.2149264699311226e-13,True,True,True,True,True,True,True,3.4413454871108633e-14,5.494606963728959e-13,0.7201882643416535,0.3,fraction,1.1851851851851851
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,ee6d908285babe623cec8a1a928ccf3d33abb6b76a5104a8c1d6fbe9541fd36c,103684,322,1658944,2.748521181926258e-08,1.2956589054651225e-05,3.538659999842478e-19,1.77623482098911e-06,6.4267043646017025e-06,6.4267043646017025e-06,6.426704359460372e-06,2.133958448807298e-06,True,True,False,True,True,True,False,1.0567576419729875e-08,6.426054028626146e-06,0.7201882643416535,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,6ba276183bd20d7c01d7fef3ddc2800b89b2d28dfd92768c2ce62397cfb0ccf2,103684,322,1658944,1.784420493194034e-08,4.133041931164053e-05,3.538660542673397e-19,1.1453475720336377e-07,5.00693236985208e-06,5.00693236985208e-06,5.006932367291969e-06,1.9859648564169402e-06,True,True,False,True,True,True,False,5.797899453466174e-08,5.00544354399979e-06,0.7201882643416535,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,db7387bb66f3ab08b44b33d79adacba0ac92fbc355f41ebf9fe54f44b5d3ff81,103684,322,1658944,1.3062752882069654e-14,1.9865152334717258e-10,3.5386603484396354e-19,9.896564743221895e-15,1.1417767127198633e-14,1.1417767127198633e-14,1.3584361005746542e-15,2.7462408742033326e-13,True,True,True,True,True,True,True,4.751180252742236e-15,1.0323244306790709e-14,0.7201882643416535,0.5,fraction,1.9754610577655844
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,5a6f15ce1e85a6ab71fe7d3080d0bc11f7e5f6ef72deb99e293e2501d19d4903,103684,322,1658944,1.3130044775306298e-14,2.281654473798199e-09,3.5386603484396263e-19,1.0043165429761128e-14,1.1365856263676972e-14,1.1365856263676972e-14,1.2932363523237582e-15,2.894259089819734e-13,True,True,True,True,True,True,True,4.764273348887099e-15,1.0088128816900648e-14,0.7201882643416535,0.5,fraction,1.9754610577655844
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,d8ea3e03284a3e3269ee75dc076e7ea49c23c24550bb001f9797b9fd04c787aa,103684,322,1658944,1.1362975465993644e-10,1.1216001960579517e-06,3.538660348958093e-19,1.8575064460663107e-08,1.7505479173392515e-08,1.8575064460663107e-08,1.857506637909171e-08,1.9936581340839137e-08,True,True,False,True,True,True,False,1.629570575000491e-10,1.859593109848422e-08,0.7201882643416535,0.5,absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,6875ecc12a159d8d48f81a249c6a6a984a417a1852d30368e6cfb0bdd8fcf538,103684,322,1658944,2.8748497858932316e-10,7.893951834269216e-06,3.5386603502389475e-19,1.2749913164738763e-09,4.617517128028878e-09,4.617517128028878e-09,4.6175221672169805e-09,2.855775789071681e-09,True,True,False,True,True,True,False,5.426014192697998e-10,4.819947506412319e-09,0.7201882643416535,0.5,absolute,0.500076207895138
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,96,96,28,trace_only,37636,1.0,1.0,1.0,1.0,1.0,148996,148996,c1c5b425c4369f6a9be158d8b7a3ecf0c9a649add237a9be2c10b3d783e83c2d,148996,386,2383936,5.267116304407909e-12,9.42982507548458e-13,8.2490194192352275e-19,9.198625352759104e-12,5.3391497904695374e-12,9.198625352759104e-12,0.0,1.2304086648867162e-10,True,True,True,True,True,True,True,2.9195329823526553e-12,9.533603557102043e-12,1.0,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,trace_only,37636,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,7aa741661d7a1abff469608c9ecec27460099208fe1dade32b98532e7cc021fb,148996,386,2383936,5.2673191282906595e-12,4.625744864642474e-09,8.249019419235371e-19,9.184312971259465e-12,5.3585685369403665e-12,9.184312971259465e-12,3.3158475040563723e-13,1.2255244707489188e-10,True,True,True,True,True,True,True,2.919854743858942e-12,9.521811050753812e-12,0.6276141641386346,0.3,fraction,1.1876926347114465
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,trace_only,37636,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,c977b29ff955e601251be000b4210ebea5bf696ac12346504e49849c12efeb7e,148996,386,2383936,5.266323402244965e-12,2.6217731175166252e-08,8.249019419235208e-19,9.205463180946106e-12,5.338590469384321e-12,9.205463180946106e-12,4.6896203466083234e-14,1.2277534989460344e-10,True,True,True,True,True,True,True,2.919057991060889e-12,9.541547111501688e-12,0.6276141641386346,0.3,fraction,1.1876926347114465
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,trace_only,37636,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,11292,148996,b4c3ecb41713ea79a8490e20c7ba6ed726854ec4b4087766100dac0aa88aeac9,148996,386,2383936,3.895792441567613e-07,3.918977994660316e-05,8.249042210368754e-19,4.88356966762792e-05,2.3281753321057125e-05,4.88356966762792e-05,4.8835695558258453e-05,0.0003426947631194615,True,True,False,True,True,True,False,1.5970926306296204e-07,4.885591049839498e-05,0.6276141641386346,0.3,absolute,0.3000318843660325
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,trace_only,37636,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,11292,148996,66ceec4efb3d8c202533a6eb5114b6e23d1366019e037c2ad6abd41a1b8f92a7,148996,386,2383936,4.6266829361529125e-07,0.00010346165795999143,8.249019629808098e-19,1.3613489293266618e-06,1.4302996787482127e-05,1.4302996787482127e-05,1.4302996028830124e-05,3.577958884651595e-05,True,True,False,True,True,True,False,3.999468446171763e-07,1.426050674149719e-05,0.6276141641386346,0.3,absolute,0.3000318843660325
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,trace_only,37636,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,9001cd2680a9b1fdb6401b0a0b1a5d2f9523afe3fd29b49ab3c56b7b96e7fa1d,148996,386,2383936,5.266527836284277e-12,7.255558279715383e-11,8.249019419235233e-19,9.198418811386446e-12,5.338189231240479e-12,9.198418811386446e-12,7.141374805231529e-15,1.227458480508181e-10,True,True,True,True,True,True,True,2.9193792500177755e-12,9.53394960921685e-12,0.6279497436172783,0.5,fraction,1.9794877245190774
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,trace_only,37636,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,29425efdbfba5c930f24c40008e8e039890fb8048e84b3ecca34924a29ae0993,148996,386,2383936,5.26643819252284e-12,2.714504309216074e-10,8.249019419235204e-19,9.198231782156937e-12,5.338278418275015e-12,9.198231782156937e-12,7.381585320563191e-15,1.228742853707321e-10,True,True,True,True,True,True,True,2.919380321766511e-12,9.533780458560752e-12,0.6276141641386346,0.5,fraction,1.9794877245190774
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,trace_only,37636,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,18820,148996,22849086ba3af15d49749aa5132256a07816ce1b52dc32f34b10139336e78f72,148996,386,2383936,5.164155307737123e-10,1.845398826817812e-06,8.249019438112347e-19,1.7902638258041828e-07,2.6745785133811493e-07,2.6745785133811493e-07,2.6745762851509404e-07,1.9094744133465463e-07,True,True,False,True,True,True,False,3.258522632385403e-10,2.67516240591051e-07,0.6276141641386346,0.5,absolute,0.5000531406100542
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,trace_only,37636,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,18820,148996,b690cb4a08cc48f79d8ff7c94f4ae5bb5afca576756cb4bcbd79d3de1b856db5,148996,386,2383936,8.635514159996473e-10,9.67028645384157e-06,8.249019388417708e-19,2.6436504808976594e-09,8.087427838663251e-09,8.087427838663251e-09,8.087941731049002e-09,1.0791619430390694e-07,True,True,False,True,True,True,False,1.105854471405414e-09,8.092015731496706e-09,0.6276141641386346,0.5,absolute,0.5000531406100542
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,192,28,coefficient_only,37636,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,5.268683295104623e-12,4.2382071916590315e-08,8.249019419235324e-19,9.196080839371924e-12,5.341349901827211e-12,9.196080839371924e-12,0.0,1.2290944918453686e-10,True,True,True,True,True,True,True,2.9183875798585e-12,9.53334737789065e-12,1.0,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,coefficient_only,37636,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,ac357d4c647ab03203cc50dab6d5111e17cff48e2ed3667f217f8e68a464fee0,37636,194,602176,3.8957924418903275e-07,3.918980037613043e-05,8.249042210369094e-19,4.8835696678523365e-05,2.328175332543417e-05,4.8835696678523365e-05,4.8835695565740695e-05,0.0003426947633826886,True,True,False,True,True,True,False,1.5970926239109286e-07,4.885591050027188e-05,0.9846423636943352,0.3,fraction_and_absolute,0.3000318843660325
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,coefficient_only,37636,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,73e9a4b7e05562da80881dc42e478054f0255a2b60ad08c4a517c155f0507211,37636,194,602176,4.6266828890744274e-07,0.00010346166573586341,8.249019629808489e-19,1.3613489321134559e-06,1.4302996789864128e-05,1.4302996789864128e-05,1.430299603378176e-05,3.5779588302873435e-05,True,True,False,True,True,True,False,3.9994684401434563e-07,1.4260506743590919e-05,0.9846423636943352,0.3,fraction_and_absolute,0.3000318843660325
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,coefficient_only,37636,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,28e0cd300a72ae73cc01066c433af82774729caa1461792b543cbb6a44e35d16,37636,194,602176,5.164156307148683e-10,1.8458360326816983e-06,8.249019438112377e-19,1.7902638443227013e-07,2.674578487726432e-07,2.674578487726432e-07,2.6745762808208317e-07,1.9094751277245448e-07,True,True,False,True,True,True,False,3.2585153663650873e-10,2.6751623748444986e-07,0.9846423636943352,0.5,fraction_and_absolute,0.5000531406100542
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,coefficient_only,37636,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,0de173c83a5a582b432845492a72ef8e491e0e7ab18b91e7996d348b324cf7b3,37636,194,602176,8.635511343253407e-10,9.670369725906443e-06,8.249019388417698e-19,2.643648773481273e-09,8.087424920953714e-09,8.087424920953714e-09,8.08793750017762e-09,1.0791561137375983e-07,True,True,False,True,True,True,False,1.105854059508744e-09,8.09201271737683e-09,0.9846423636943352,0.5,fraction_and_absolute,0.5000531406100542
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,96,192,28,both,37636,1.0,1.0,1.0,1.0,1.0,148996,148996,c1c5b425c4369f6a9be158d8b7a3ecf0c9a649add237a9be2c10b3d783e83c2d,148996,386,2383936,5.266652341556816e-12,9.429744703805997e-13,8.2490194192350975e-19,9.198267203426419e-12,5.340203054241426e-12,9.198267203426419e-12,0.0,1.2279859377152525e-10,True,True,True,True,True,True,True,2.9194372681128716e-12,9.533303765605102e-12,1.0,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,192,28,both,37636,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,7aa741661d7a1abff469608c9ecec27460099208fe1dade32b98532e7cc021fb,148996,386,2383936,5.269016011795523e-12,4.625744861839331e-09,8.249019419235374e-19,9.185482407425475e-12,5.359182366282639e-12,9.185482407425475e-12,3.330449889528499e-13,1.226740304310982e-10,True,True,True,True,True,True,True,2.9203653431558573e-12,9.522223805690465e-12,0.6212515772235496,0.3,fraction,1.1876926347114465
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,192,28,both,37636,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,c25be29585121a2861e2b5be5481ee864d0961bbecb6e89681d2e1b92a313fb0,148996,386,2383936,5.2673345466756146e-12,2.6217731176768203e-08,8.249019419235162e-19,9.205770890663187e-12,5.339879487259096e-12,9.205770890663187e-12,5.281130869435855e-14,1.2282839361373268e-10,True,True,True,True,True,True,True,2.9195319023604504e-12,9.542966689122601e-12,0.6212515772235496,0.3,fraction,1.1876926347114465
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,192,28,both,37636,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,11292,148996,b4c3ecb41713ea79a8490e20c7ba6ed726854ec4b4087766100dac0aa88aeac9,148996,386,2383936,3.8957924476344534e-07,3.918977994660354e-05,8.249042210368793e-19,4.883569668000967e-05,2.3281753320777848e-05,4.883569668000967e-05,4.883569556224672e-05,0.0003426947630561102,True,True,False,True,True,True,False,1.597092632825976e-07,4.885591050258271e-05,0.6212515772235496,0.3,absolute,0.3000318843660325
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,192,28,both,37636,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,11292,148996,66ceec4efb3d8c202533a6eb5114b6e23d1366019e037c2ad6abd41a1b8f92a7,148996,386,2383936,4.626682932714621e-07,0.00010346165795999124,8.249019629808065e-19,1.361348929800148e-06,1.4302996787576729e-05,1.4302996787576729e-05,1.4302996028361393e-05,3.5779588661373015e-05,True,True,False,True,True,True,False,3.999468436681794e-07,1.4260506741442565e-05,0.6212515772235496,0.3,absolute,0.3000318843660325
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,192,28,both,37636,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,e62f037323e9e3b07b9b34a0396e2d9f710f8d592fc15b21a260678a9bb4201b,148996,386,2383936,5.2669936811369536e-12,3.374059705861538e-11,8.249019419235259e-19,9.196450921032921e-12,5.3386134084375665e-12,9.196450921032921e-12,1.00383099135043e-14,1.2305844839557402e-10,True,True,True,True,True,True,True,2.9197034951098994e-12,9.531250701804467e-12,0.6218556202851083,0.5,fraction,1.9794877245190774
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,192,28,both,37636,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,89043af647e13da57e683fc3205d17fc4e14593ac1f66f9cacd8b717b93f1c1e,148996,386,2383936,5.266795523713986e-12,1.7962316459996536e-10,8.249019419235208e-19,9.196263173662418e-12,5.338001888439822e-12,9.196263173662418e-12,9.510014543043633e-15,1.230086826590876e-10,True,True,True,True,True,True,True,2.919556970379432e-12,9.53124503618115e-12,0.6212650004026954,0.5,fraction,1.9794877245190774
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,192,28,both,37636,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,18820,148996,22849086ba3af15d49749aa5132256a07816ce1b52dc32f34b10139336e78f72,148996,386,2383936,5.164162714470763e-10,1.8453988268234606e-06,8.249019438112481e-19,1.7902638310265983e-07,2.674578515078462e-07,2.674578515078462e-07,2.6745762975318796e-07,1.9094749282306888e-07,True,True,False,True,True,True,False,3.2585187090911515e-10,2.6751624031591197e-07,0.6212515772235496,0.5,absolute,0.5000531406100542
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,192,28,both,37636,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,18820,148996,b690cb4a08cc48f79d8ff7c94f4ae5bb5afca576756cb4bcbd79d3de1b856db5,148996,386,2383936,8.635515238286859e-10,9.670286453833558e-06,8.249019388417625e-19,2.643649230059861e-09,8.087428269392659e-09,8.087428269392659e-09,8.087941826260214e-09,1.0791558878337502e-07,True,True,False,True,True,True,False,1.1058545771110576e-09,8.092016488400584e-09,0.6212515772235496,0.5,absolute,0.5000531406100542
