case,split,arm,cutoff,bandwidth,bessel_terms,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,band_width,nominal_fraction,variant,assembly_seconds
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,12b4fb8dceaeda5d033c163b9761fbdcadc809b9bd398ed8e916bd3c780bc140,26244,162,419904,0.0005608604639908185,0.0024531803250367966,3.542503897384987e-19,0.0004638512158672255,0.005286402566928189,0.005286402566928189,0.0052864025669273,0.0083955176166305,True,False,False,True,False,False,False,0.00015041727108214094,0.005306720247521405,0.9974851394604481,,0.1,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,95d309fc5a7686e72177e39b80774ce2b28b9b7bf2dc90456d43d7e3b493aa77,26244,162,419904,7.933124039816667e-07,6.384802273299351e-05,3.538696191682251e-19,0.00013153601913271112,8.464412835102433e-05,0.00013153601913271112,0.00013153601913068098,8.122022183479661e-05,True,True,False,True,True,True,False,4.3167959566302343e-07,0.00013158135020580763,0.9974851394604481,,0.2,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,68d7bde3782309b6b84e6da74e996b35474ed04a78218eb9988f91cc3ca4b3a5,26244,162,419904,1.4181483715410601e-06,0.0001950745797565858,3.538688501645631e-19,4.176954648876097e-06,3.582014970635859e-05,3.582014970635859e-05,3.582014969948225e-05,6.50544194986076e-05,True,False,False,True,True,True,False,9.548651123639917e-07,3.5864149025384766e-05,0.9974851394604481,,0.2,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,26244,162,419904,2.7484667573103773e-08,1.2956516460039437e-05,3.5386599997039435e-19,1.776232348400673e-06,6.427071336144421e-06,6.427071336144421e-06,6.427071331257955e-06,2.1339850383730273e-06,True,True,False,True,True,True,False,1.0567257934102424e-08,6.426420826497321e-06,0.9974851394604481,,0.3,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,26244,162,419904,1.784420375017381e-08,4.133041892136362e-05,3.538660542673278e-19,1.1453475651369604e-07,5.006932368500536e-06,5.006932368500536e-06,5.006932365645976e-06,1.9859648465675463e-06,True,True,False,True,True,True,False,5.797899398027296e-08,5.00544354269046e-06,0.9974851394604481,,0.3,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,26244,162,419904,1.1508975471219435e-10,1.0688813433670188e-06,3.538660349070012e-19,1.8531079268613204e-08,1.7446242794944895e-08,1.8531079268613204e-08,1.8531081486589265e-08,2.0042411671958252e-08,True,True,False,True,True,True,False,1.6070028853273532e-10,1.855196062395017e-08,0.9974851394604481,,0.5,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,b43938a7b8fc126b819c17824657e18559e188cc337336b476f1736868c45c67,26244,162,419904,2.928558328484959e-10,7.889083611468692e-06,3.5386603501866884e-19,1.2772978512555692e-09,4.879380886236029e-09,4.879380886236029e-09,4.879385930073012e-09,3.162138972190044e-09,True,True,False,True,True,True,False,5.487992439744806e-10,5.088468032293627e-09,0.9974851394604481,,0.5,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.197159703198127e-14,2.7849961009313844e-08,3.538660348439579e-19,1.0296635048424625e-14,1.2332372274973673e-14,1.2332372274973673e-14,3.0637145314386415e-15,4.693470798089003e-13,True,True,True,True,True,True,True,5.094306624477748e-15,1.1120229990497832e-14,1.0,,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,64,20,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.096079412486264e-14,2.7849961010978413e-08,3.538660348439579e-19,1.0335887352062463e-14,1.32020881462559e-14,1.32020881462559e-14,4.0224602340127605e-15,2.9646755224916144e-13,True,True,True,True,True,True,True,4.8171779170254985e-15,1.2384130830907743e-14,1.0,,,COEFFICIENT_WINDOW,0.13786320795770735
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,64,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.096079412486264e-14,2.7849961010978413e-08,3.538660348439579e-19,1.0334040402657223e-14,1.3201282015837871e-14,1.3201282015837871e-14,4.022084155607785e-15,2.9646755224916144e-13,True,True,True,True,True,True,True,4.8171779170254985e-15,1.238325936683825e-14,1.0,,,COEFFICIENT_WINDOW,0.15935053792782128
asymmetric_star@ka5,IDENTITY_ONLY,FULL,48,96,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,0,194,602176,5.267769187920562e-12,4.238207190812483e-08,8.249019419235312e-19,9.19368151400583e-12,5.341676043798637e-12,9.19368151400583e-12,0.0,1.2298543878216583e-10,True,True,True,True,True,True,True,2.9182910321343486e-12,9.53019044284787e-12,1.0,,,,
asymmetric_star@ka5,IDENTITY_ONLY,BAND,48,96,28,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,3412,37636,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,0,194,602176,3.2986932549979056,0.7481774205353108,1.0297116938176149e-15,4.957325143902977,3.949048789251046,4.957325143902977,4.957325143890851,263.12217482258706,True,False,False,False,False,False,False,1.3688465750133505,0.9798665664935808,1.0,4,,,
asymmetric_star@ka5,IDENTITY_ONLY,BAND,48,96,28,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,6308,37636,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,0,194,602176,0.921642396574292,0.28511945614841283,8.219131629793237e-17,1.2555916202933175,2.3106938602135907,2.3106938602135907,2.3106938602129024,27.9726361835492,True,False,False,False,False,False,False,0.484053456987407,0.9579376252241171,1.0,8,,,
asymmetric_star@ka5,IDENTITY_ONLY,BAND,48,96,28,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,11716,37636,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,0,194,602176,0.021827351162212214,0.023798877506000772,9.406248469905254e-19,0.04941931190031187,0.050859634707039525,0.050859634707039525,0.05085963470746993,1.6689159218028085,True,False,False,False,False,False,False,0.00830858384337482,0.05034161256888056,1.0,16,,,
asymmetric_star@ka5,IDENTITY_ONLY,BAND,48,96,28,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,20996,37636,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,0,194,602176,2.281721169865913e-06,9.158110954622427e-05,8.248945844783578e-19,5.955784871113159e-06,1.079268889343484e-05,1.079268889343484e-05,1.0792688273079502e-05,0.00030757252190485575,True,False,False,True,True,True,False,1.598895079830397e-06,1.055357044943578e-05,1.0,32,,,
asymmetric_star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,139d029cc7859cbd91786f3e118277aa500d8da6daf1781c2f23e089386159e5,0,194,602176,0.018671734377029046,0.01120461846522845,8.057735586808515e-19,1.4994753903751552,0.7386035082206708,1.4994753903751552,1.4994753903694713,14.771217361773042,True,False,False,False,False,False,False,0.007321979748223433,0.802557497239128,1.0,,0.1,,
asymmetric_star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,46d47812ef5b3af87b8045da7767b6073e70662f6afd28411fc52139125df195,0,194,602176,0.00698250646444263,0.023901825803903022,8.077144454171944e-19,0.035896908945970106,0.08744896217444828,0.08744896217444828,0.08744896217630184,0.9088186020485896,True,False,False,False,False,False,False,0.0046195515486415935,0.08568416755091923,1.0,,0.1,,
asymmetric_star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,6415496fdc697a7e449b127b6f459312d6b6b23a39d937141a8483fcbf74e0a3,0,194,602176,0.0003363046503842284,0.0016440620832423494,8.255497404325075e-19,0.015793067769398823,0.011306652002056218,0.015793067769398823,0.015793067768224856,0.3886745019510438,True,False,False,False,False,False,False,0.000139154580218232,0.01569603717768296,1.0,,0.2,,
asymmetric_star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,530ac543ca04a1b33887cbbd9ef18a7c28c00491e40b89a064400aa03c7c08d1,0,194,602176,0.0003787313216786129,0.005808193124303577,8.257900074259415e-19,0.0011632323220121376,0.002832255139051674,0.002832255139051674,0.0028322551389616452,0.03306631114693092,True,False,False,False,False,False,False,0.00011979687203750623,0.002815717299880196,1.0,,0.2,,
asymmetric_star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,921558870ae821bf645521b8c8b0dc8d12a41d3a170210c22ebaa20bfe7c2ece,0,194,602176,1.8278614425914193e-05,0.0003056677058875547,8.249036170838504e-19,0.006677765719575719,0.001595131406565602,0.006677765719575719,0.006677765718573435,0.02529184683855691,True,False,False,False,False,False,False,6.565081316264451e-06,0.006652500786656742,1.0,,0.3,,
asymmetric_star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,9df5fd0a95c2072ef5467e7c422f96ede9bc2121369cd59429f3e98ac15fcb0f,0,194,602176,2.0558958540915392e-05,0.0010413660468198695,8.249022036463459e-19,6.089549489642931e-05,0.00044536703696046394,0.00044536703696046394,0.0004453670376292131,0.0014169523319660106,True,False,False,True,True,False,False,8.500826283256128e-06,0.00044207221320774004,1.0,,0.3,,
asymmetric_star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,6997786faae4809090bed597351011c92117f04a4641c541a3279bad4a98e79a,0,194,602176,2.1752595786029422e-08,1.0067378778223332e-05,8.24901974257098e-19,5.17485418147417e-06,2.63077149083517e-06,5.17485418147417e-06,5.174852404041767e-06,3.1267770037477103e-06,True,True,False,True,True,True,False,8.277896646810573e-09,5.1741097624413615e-06,1.0,,0.5,,
asymmetric_star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,e73d08f31077708c9e7e07769b7fbb0e4b1af471bf9d1d32470342fa7fb5b804,0,194,602176,3.39416083848399e-08,3.8537127606205e-05,8.249018939730525e-19,1.5898049741555086e-07,2.708237662467596e-06,2.708237662467596e-06,2.7082390509987596e-06,4.518948697058386e-06,True,True,False,True,True,True,False,1.8023957051377263e-08,2.7093558925716773e-06,1.0,,0.5,,
asymmetric_star@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,48,96,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,0,194,602176,5.268821430238625e-12,4.2382071909592195e-08,8.249019419235412e-19,9.194112851824982e-12,5.3410231927028845e-12,9.194112851824982e-12,7.699839557414709e-15,1.2288978128867998e-10,True,True,True,True,True,True,True,2.9189084295598877e-12,9.531041727618498e-12,1.0,,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,96,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,5.267769187920562e-12,4.238207190812483e-08,8.249019419235312e-19,9.19368151400583e-12,5.341676043798637e-12,9.19368151400583e-12,0.0,1.2298543878216583e-10,True,True,True,True,True,True,True,2.9182910321343486e-12,9.53019044284787e-12,1.0,,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,48,96,28,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,3412,37636,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,37636,194,602176,4.006083047686873,0.8858136922086374,1.5154950367909848e-15,5.733300807521117,5.058478608451249,5.733300807521117,5.733300807524857,394.0238554560125,True,False,False,False,False,False,False,1.3848753343528901,1.0245559145512573,0.9933042831331703,4,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,48,96,28,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,6308,37636,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,37636,194,602176,1.0039284436343534,0.2954868459942868,9.794099178068442e-17,1.329445824366274,2.050703645575752,2.050703645575752,2.05070364557523,34.151439488979996,True,False,False,False,False,False,False,0.4716482128650106,0.9615537318634988,0.9974492507173982,8,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,48,96,28,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,11716,37636,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,37636,194,602176,0.020600986961421798,0.024083828878746175,9.307170243077063e-19,0.05090002099277994,0.050627587553934594,0.05090002099277994,0.050900020993923975,1.5858164359648552,True,False,False,False,False,False,False,0.008663755789825917,0.05090943109355008,1.0,16,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,48,96,28,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,20996,37636,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,37636,194,602176,2.01577910592917e-06,8.743278829754055e-05,8.248956300779238e-19,5.7532107987586525e-06,9.841494917508945e-06,9.841494917508945e-06,9.84149431425391e-06,0.0002735850099304747,True,False,False,True,True,True,False,1.411848748704069e-06,9.63820232982348e-06,1.0,32,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,5d89e335f7ca012a06bf26ea70716a8b609d11f721eb3c2268a8f55045b6c007,37636,194,602176,0.008935515096452578,0.004947687137039093,8.183799347677353e-19,1.9087114613470237,0.4446148386472833,1.9087114613470237,1.9087114613426608,6.222871379597478,True,False,False,False,False,False,False,0.0041251670142575915,0.9795077485996988,0.9846423636943352,,0.1,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,1bc21a430a1914509aae236b194c06cfb6ee8e16b8c8b510899fd0e90f3d6538,37636,194,602176,0.006866423681342709,0.017288358658551675,8.21050183930648e-19,0.015331607920840859,0.043790281911648805,0.043790281911648805,0.04379028191194159,0.35788876666463315,True,False,False,False,False,False,False,0.002811818280994917,0.04353306361319407,0.9846423636943352,,0.1,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,4c96b56a12d25372f9263aa617b40fde91a72b2a6d4dd2149e4038e304e1ebd8,37636,194,602176,2.414445390428575e-05,0.00029279442174652456,8.24804237477501e-19,0.004376518907752769,0.0009750893001972924,0.004376518907752769,0.004376518908612675,0.014144826328691905,True,False,False,False,True,False,False,1.2632752930845029e-05,0.004370248815434202,0.9846423636943352,,0.2,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,be819f6aba632755e88d472b05289b0a6ca4a9117c10446555ff4b88b973166e,37636,194,602176,2.4429648437633584e-05,0.000957500778746413,8.248772689245883e-19,8.11570434708929e-05,0.00016843657420496095,0.00016843657420496095,0.00016843657336418707,0.005682752790181473,True,False,False,True,True,False,False,2.1977567994249592e-05,0.00016920782606725482,0.9846423636943352,,0.2,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,ac357d4c647ab03203cc50dab6d5111e17cff48e2ed3667f217f8e68a464fee0,37636,194,602176,3.895792440843629e-07,3.918980037612753e-05,8.249042210368975e-19,4.883569667879535e-05,2.328175332403636e-05,4.883569667879535e-05,4.883569556559033e-05,0.00034269476271774557,True,True,False,True,True,True,False,1.5970926260004395e-07,4.885591050211922e-05,0.9846423636943352,,0.3,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,73e9a4b7e05562da80881dc42e478054f0255a2b60ad08c4a517c155f0507211,37636,194,602176,4.6266828835899346e-07,0.00010346166573586561,8.249019629808496e-19,1.3613489310261281e-06,1.4302996788842848e-05,1.4302996788842848e-05,1.4302996035177643e-05,3.5779588260639234e-05,True,True,False,True,True,True,False,3.9994684321233265e-07,1.4260506743126455e-05,0.9846423636943352,,0.3,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,28e0cd300a72ae73cc01066c433af82774729caa1461792b543cbb6a44e35d16,37636,194,602176,5.164159165251349e-10,1.8458360326824246e-06,8.249019438112311e-19,1.7902638516591626e-07,2.6745785207731873e-07,2.6745785207731873e-07,2.6745762977155253e-07,1.9094748579328538e-07,True,True,False,True,True,True,False,3.258516201380472e-10,2.6751624124778797e-07,0.9846423636943352,,0.5,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,0de173c83a5a582b432845492a72ef8e491e0e7ab18b91e7996d348b324cf7b3,37636,194,602176,8.635518021489769e-10,9.6703697259097e-06,8.249019388417458e-19,2.6436496844359722e-09,8.08742558773945e-09,8.08742558773945e-09,8.087935713784538e-09,1.0791540462262931e-07,True,True,False,True,True,True,False,1.1058540832889314e-09,8.09201219323891e-09,0.9846423636943352,,0.5,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,48,96,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,5.268464146887985e-12,4.238207190813257e-08,8.249019419235371e-19,9.197530054096299e-12,5.341072103278602e-12,9.197530054096299e-12,6.792029560446306e-15,1.2286802740386855e-10,True,True,True,True,True,True,True,2.918518619429218e-12,9.533474158097089e-12,1.0,,,,
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,64,20,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,3.505392666297407e-06,7.991793069262435e-07,8.249068294058138e-19,8.173523386752483e-06,6.065424484162927e-06,8.173523386752483e-06,8.173524228800832e-06,8.275025219210533e-05,True,False,True,True,True,True,False,1.697880479625583e-06,8.307782332363429e-06,1.0,,,COEFFICIENT_WINDOW,0.1557931889547035
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,64,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,5.2684220134065615e-12,4.238207190238881e-08,8.2490194192353315e-19,9.200041911548459e-12,5.3397408660296715e-12,9.200041911548459e-12,1.2658702196018876e-14,1.228120037005186e-10,True,True,True,True,True,True,True,2.918742379922281e-12,9.534379985817097e-12,1.0,,,COEFFICIENT_WINDOW,0.1821837790776044
