case,direction,step,check,error,K,V,T,Kp,db_error,dc_error,passes,split,arm,absolute_error,allowed,controlling_term,reference_value,candidate_value,relative_error,nodes,fd_node_refinement_error
asymmetric_star@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,6.549199699185864e-24,1.2533912952224626e-20,relative,-1.2493143334768538e-17,-1.2493136785568839e-17,5.242235299549777e-07,,
asymmetric_star@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,6.5498245710081804e-24,1.253381622362485e-20,relative,-1.2493046606168761e-17,-1.249304005634419e-17,5.242776063745762e-07,,
asymmetric_star@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,6.549805337901384e-24,1.2533815998959777e-20,relative,-1.2493046381503688e-17,-1.249303983169835e-17,5.242760762978162e-07,,
asymmetric_star@ka2,train_cm1_re,0.00025,native_A_b_C_centered_difference,1.6864180162875523e-07,1.396077450819922e-07,1.0108930302752243e-07,1.6864180162875523e-07,1.396077452089975e-07,5.20077100559437e-08,5.200772304329534e-08,True,,,,,,,,,,
asymmetric_star@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.637449287597001e-24,1.2533811311249567e-20,relative,-1.2493041693793478e-17,-1.249304005634419e-17,1.3106890441344506e-07,,
asymmetric_star@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.637278694885503e-24,1.2533908040303622e-20,relative,-1.2493138422847534e-17,-1.2493136785568839e-17,1.31054234690239e-07,,
asymmetric_star@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.637449287597001e-24,1.2533811311249567e-20,relative,-1.2493041693793478e-17,-1.249304005634419e-17,1.3106890441344506e-07,,
asymmetric_star@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.6374684297999043e-24,1.2533811086622868e-20,relative,-1.249304146916678e-17,-1.249303983169835e-17,1.3107043899928037e-07,,
asymmetric_star@ka2,train_c3_im,0.001,native_A_b_C_centered_difference,4.965743161172017e-06,3.266442585265786e-06,1.922215160867242e-06,4.965743161172017e-06,3.26644258530232e-06,1.3315691160714657e-06,1.3315691126750891e-06,True,,,,,,,,,,
asymmetric_star@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.5204807527150785e-22,1.1106510525030294e-20,relative,-1.1057765060783987e-17,-1.1058017108859258e-17,2.279376292460656e-05,,
asymmetric_star@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.5204246645044206e-22,1.1106282750467303e-20,relative,-1.1057537286220996e-17,-1.1057789328687446e-17,2.2793725214430602e-05,,
asymmetric_star@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.5204807527150785e-22,1.1106510525030294e-20,relative,-1.1057765060783987e-17,-1.1058017108859258e-17,2.279376292460656e-05,,
asymmetric_star@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.5204833595305917e-22,1.1106509651584231e-20,relative,-1.1057764187337924e-17,-1.1058016235673877e-17,2.2793788299598202e-05,,
asymmetric_star@ka2,train_c3_im,0.0005,native_A_b_C_centered_difference,1.24143575754265e-06,8.166102425915847e-07,4.805535402099213e-07,1.24143575754265e-06,8.166102423947796e-07,3.3289206136675253e-07,3.3289205095394744e-07,True,,,,,,,,,,
asymmetric_star@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,6.301226441130791e-23,1.1106699560841154e-20,relative,-1.1057954096594847e-17,-1.1058017108859258e-17,5.6983655259259685e-06,,
asymmetric_star@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,6.301085910182758e-23,1.1106471782074652e-20,relative,-1.1057726317828344e-17,-1.1057789328687446e-17,5.698355818432161e-06,,
asymmetric_star@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,6.301226441130791e-23,1.1106699560841154e-20,relative,-1.1057954096594847e-17,-1.1058017108859258e-17,5.6983655259259685e-06,,
asymmetric_star@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,6.30123362084355e-23,1.1106698687583976e-20,relative,-1.1057953223337669e-17,-1.1058016235673877e-17,5.6983724687357845e-06,,
asymmetric_star@ka2,train_c3_im,0.00025,native_A_b_C_centered_difference,3.1035894913122645e-07,2.0415253558660803e-07,1.2013836558546543e-07,3.1035894913122645e-07,2.0415253543431122e-07,8.322299550378767e-08,8.32229975135553e-08,True,,,,,,,,,,
asymmetric_star@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.575305323183716e-23,1.1106746820052334e-20,relative,-1.1058001355806026e-17,-1.1058017108859258e-17,1.4245841291714064e-06,,
asymmetric_star@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.5752711949347295e-23,1.1106519040221804e-20,relative,-1.1057773575975497e-17,-1.1057789328687446e-17,1.4245826106958985e-06,,
asymmetric_star@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.575305323183716e-23,1.1106746820052334e-20,relative,-1.1058001355806026e-17,-1.1058017108859258e-17,1.4245841291714064e-06,,
asymmetric_star@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.5753061471735834e-23,1.1106745946858712e-20,relative,-1.1058000482612405e-17,-1.1058016235673877e-17,1.4245849868161917e-06,,
asymmetric_star@ka2,heldout_cm2_re,0.001,native_A_b_C_centered_difference,4.203569232244426e-06,3.1123601329945686e-06,1.8108815235270835e-06,4.203569232244426e-06,3.112360133237264e-06,1.157300014423155e-06,1.157300152882466e-06,True,,,,,,,,,,
asymmetric_star@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,3.53265153493091e-22,8.010715391428191e-21,relative,-7.968412090781337e-18,-7.96876535593483e-18,4.4333193297292415e-05,,
asymmetric_star@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,3.532478821631876e-22,8.010757674839532e-21,relative,-7.968454374192679e-18,-7.968807622074842e-18,4.433079058684788e-05,,
asymmetric_star@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,3.53265153493091e-22,8.010715391428191e-21,relative,-7.968412090781337e-18,-7.96876535593483e-18,4.4333193297292415e-05,,
asymmetric_star@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,3.532652497757215e-22,8.010720073582479e-21,relative,-7.968416772935625e-18,-7.9687700381854e-18,4.433317933062579e-05,,
asymmetric_star@ka2,heldout_cm2_re,0.0005,native_A_b_C_centered_difference,1.0508912146902798e-06,7.780892672247373e-07,4.527201660998922e-07,1.0508912146902798e-06,7.780892675942568e-07,2.8932486033453863e-07,2.8932490233723187e-07,True,,,,,,,,,,
asymmetric_star@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,8.831651643303748e-23,8.01098034006525e-21,relative,-7.968677039418397e-18,-7.96876535593483e-18,1.1082958437914477e-05,,
asymmetric_star@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,8.831221617043534e-23,8.011022610505525e-21,relative,-7.968719309858672e-18,-7.968807622074842e-18,1.1082360004973194e-05,,
asymmetric_star@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,8.831651643303748e-23,8.01098034006525e-21,relative,-7.968677039418397e-18,-7.96876535593483e-18,1.1082958437914477e-05,,
asymmetric_star@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,8.831656485707926e-23,8.010985022267397e-21,relative,-7.968681721620543e-18,-7.9687700381854e-18,1.1082958002634198e-05,,
asymmetric_star@ka2,heldout_cm2_re,0.00025,native_A_b_C_centered_difference,2.627227686722981e-07,1.9452225264465334e-07,1.1317996919474425e-07,2.627227686722981e-07,1.9452225444262386e-07,7.23311947578647e-08,7.23312227706567e-08,True,,,,,,,,,,
asymmetric_star@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.2079136307385503e-23,8.011046577445377e-21,relative,-7.968743276798522e-18,-7.96876535593483e-18,2.770717482099121e-06,,
asymmetric_star@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.207804979477775e-23,8.011088844671901e-21,relative,-7.968785544025047e-18,-7.968807622074842e-18,2.7705664398675846e-06,,
asymmetric_star@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.2079136307385503e-23,8.011046577445377e-21,relative,-7.968743276798522e-18,-7.96876535593483e-18,2.770717482099121e-06,,
asymmetric_star@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.207911125642953e-23,8.011051259720998e-21,relative,-7.968747959074144e-18,-7.9687700381854e-18,2.7707127104312145e-06,,
asymmetric_star@ka2,heldout_c5_re,0.001,native_A_b_C_centered_difference,7.693115621084542e-06,3.8474349166377775e-06,2.0078619964838376e-06,7.693115621084542e-06,3.847434916711976e-06,1.4735925050073243e-06,1.4735925019378886e-06,True,,,,,,,,,,
asymmetric_star@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,9.215073268653917e-24,1.8798252686771754e-20,relative,-1.8771648616213258e-17,-1.877163940113999e-17,4.909037803261865e-07,,
asymmetric_star@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,9.330613913641093e-24,1.8798439799146314e-20,relative,-1.877183572858782e-17,-1.8771826397973905e-17,4.970538869265411e-07,,
asymmetric_star@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,9.215073268653917e-24,1.8798252686771754e-20,relative,-1.8771648616213258e-17,-1.877163940113999e-17,4.909037803261865e-07,,
asymmetric_star@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,9.210228889242395e-24,1.879828996174399e-20,relative,-1.8771685891185495e-17,-1.8771676680956606e-17,4.906447371126738e-07,,
asymmetric_star@ka2,heldout_c5_re,0.0005,native_A_b_C_centered_difference,1.9232805330101605e-06,9.61858279563876e-07,5.019653152688023e-07,1.9232805330101605e-06,9.618582791713611e-07,3.6839783150200563e-07,3.683978274484959e-07,True,,,,,,,,,,
asymmetric_star@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.303931780082323e-24,1.8798245775630263e-20,relative,-1.877164170507177e-17,-1.877163940113999e-17,1.227346982368538e-07,,
asymmetric_star@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.3328131611138223e-24,1.879843280134556e-20,relative,-1.8771828730787066e-17,-1.8771826397973905e-17,1.2427202456241524e-07,,
asymmetric_star@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.303931780082323e-24,1.8798245775630263e-20,relative,-1.877164170507177e-17,-1.877163940113999e-17,1.227346982368538e-07,,
asymmetric_star@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.3027346774956745e-24,1.8798283054249778e-20,relative,-1.8771678983691283e-17,-1.8771676680956606e-17,1.2267068276078425e-07,,
asymmetric_star@ka2,heldout_c5_re,0.00025,native_A_b_C_centered_difference,4.808202569926554e-07,2.404645437403224e-07,1.254913049622659e-07,4.808202569926554e-07,2.404645437846785e-07,9.209944096837037e-08,9.209943600892011e-08,True,,,,,,,,,,
asymmetric_star@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,5.759909006519951e-25,1.8798244047689384e-20,relative,-1.877163997713089e-17,-1.877163940113999e-17,3.0684101194872325e-08,,
asymmetric_star@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,5.83225405346821e-25,1.8798431051757806e-20,relative,-1.877182698119931e-17,-1.8771826397973905e-17,3.1069187135111736e-08,,
asymmetric_star@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,5.759909006519951e-25,1.8798244047689384e-20,relative,-1.877163997713089e-17,-1.877163940113999e-17,3.0684101194872325e-08,,
asymmetric_star@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,5.756597916944681e-25,1.8798281327174893e-20,relative,-1.8771677256616397e-17,-1.8771676680956606e-17,3.066640150610767e-08,,
asymmetric_star@ka2,heldout_c5_re,0.001,independent_Kress_FD,4.267136708646458e-06,,,,,,,True,,,,,,,,,384,
asymmetric_star@ka2,heldout_c5_re,0.0005,independent_Kress_FD,1.066785960726393e-06,,,,,,,True,,,,,,,,,384,
asymmetric_star@ka2,heldout_c5_re,0.00025,independent_Kress_FD,2.666964603700506e-07,,,,,,,True,,,,,,,,,384,
asymmetric_star@ka2,heldout_c5_re,0.00025,independent_Kress_FD,2.66694088439636e-07,,,,,,,True,,,,,,,,,256,1.90598126545462e-11
