case,table,split,arm,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1a82328ac7f470aa9a8cfefc1434912f8198558a6df0fa5cb59999507632432d,5,True,8.096491397592752e-15,1.3414298842496543e-15,3.1497770380539e-08,2.341930812374879e-31,1.7673219175339783e-20,True,relative,-1.7646606986542656e-17,-1.7646606986542422e-17,1.327128106927774e-14,,0.5,both,26244,fraction,1.9754610577655844,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,c1aa8d081b5d53181e4aa4bdaa49269f096ffbe1992c12b1051fe672b5094614,0,False,2.537704113674663,2.537704113674652,4.1791349690277015e-08,4.3303400940158264e-17,2.6861445230413184e-20,False,relative,-2.6826136087111676e-17,-7.012953702726994e-17,1.6142243072032618,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,c1aa8d081b5d53181e4aa4bdaa49269f096ffbe1992c12b1051fe672b5094614,1,False,2.542682990503402,2.542682990503393,4.173108076061969e-08,2.8873445296735637e-18,1.2986898449561138e-21,False,relative,-1.2634316223424914e-18,-4.150776152016055e-18,2.2853191883231663,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,c1aa8d081b5d53181e4aa4bdaa49269f096ffbe1992c12b1051fe672b5094614,2,False,0.9335217547221494,0.9335217547221469,4.9699952495223874e-08,1.1401970800156463e-18,1.21564806848658e-20,False,relative,-1.2114489632704585e-17,-1.0974292552688938e-17,0.09411845769693354,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,c1aa8d081b5d53181e4aa4bdaa49269f096ffbe1992c12b1051fe672b5094614,3,False,1.8526146442646922,1.8526146442646918,5.7032797726450584e-08,6.400223441507065e-18,1.1227409696184116e-20,False,relative,-1.1179223187666598e-17,-1.7579446629173662e-17,0.5725105701949013,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,c1aa8d081b5d53181e4aa4bdaa49269f096ffbe1992c12b1051fe672b5094614,4,True,1.5571941601873345,1.5571941601873318,5.052418196437473e-08,1.2672775787601961e-17,7.505607400174667e-21,False,relative,-7.462919963793865e-18,5.2098558238080965e-18,1.6980988472452547,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,c1aa8d081b5d53181e4aa4bdaa49269f096ffbe1992c12b1051fe672b5094614,5,True,1.4051422238564453,1.4051422238564386,3.1497770380539e-08,1.2510532075186433e-17,1.7673219175339783e-20,False,relative,-1.7646606986542656e-17,-3.015713906172909e-17,0.7089483029075784,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4bdffbc7d2a23be8e7f6439fb36f55cb684bd853d0d2ebbd8b71ce130bf7c383,0,False,5.578671841806948e-10,5.578637244959191e-10,4.1791349690277015e-08,5.175975244139584e-28,2.6861445230413184e-20,True,relative,-2.6826136087111676e-17,-2.6826136087629273e-17,1.929452392000026e-11,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4bdffbc7d2a23be8e7f6439fb36f55cb684bd853d0d2ebbd8b71ce130bf7c383,1,False,5.149106636008083e-10,5.149070644697045e-10,4.173108076061969e-08,7.774066872476615e-27,1.2986898449561138e-21,True,relative,-1.2634316223424914e-18,-1.2634316145684246e-18,6.153136216476002e-09,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4bdffbc7d2a23be8e7f6439fb36f55cb684bd853d0d2ebbd8b71ce130bf7c383,2,False,1.5905009067816573e-10,1.5904998777919807e-10,4.9699952495223874e-08,8.226802350444517e-28,1.21564806848658e-20,True,relative,-1.2114489632704585e-17,-1.2114489631881904e-17,6.790878196168686e-11,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4bdffbc7d2a23be8e7f6439fb36f55cb684bd853d0d2ebbd8b71ce130bf7c383,3,False,8.320989034494449e-10,8.320976124946856e-10,5.7032797726450584e-08,6.586051786270499e-27,1.1227409696184116e-20,True,relative,-1.1179223187666598e-17,-1.1179223181080546e-17,5.89133222918075e-10,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4bdffbc7d2a23be8e7f6439fb36f55cb684bd853d0d2ebbd8b71ce130bf7c383,4,True,3.4271583916585154e-10,3.4271791728864637e-10,5.052418196437473e-08,2.176066644076339e-27,7.505607400174667e-21,True,relative,-7.462919963793865e-18,-7.462919961617799e-18,2.9158381097927644e-10,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4bdffbc7d2a23be8e7f6439fb36f55cb684bd853d0d2ebbd8b71ce130bf7c383,5,True,1.9649995522159e-07,1.9649995631925264e-07,3.1497770380539e-08,8.400288240127293e-25,1.7673219175339783e-20,True,relative,-1.7646606986542656e-17,-1.764660782657148e-17,4.760285218871465e-08,,0.5,both,26244,absolute,0.500076207895138,,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,False,7.255288593159036e-15,1.97820310911186e-15,4.1791349690277015e-08,5.9164567891575885e-31,2.6861445230413184e-20,True,relative,-2.6826136087111676e-17,-2.6826136087111084e-17,2.2054822841221943e-14,,,COEFFICIENT_WINDOW,,,,0.08431525307241827,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,1,False,6.634808874017983e-15,2.4948868797638986e-15,4.173108076061969e-08,5.460011392337814e-31,1.2986898449561138e-21,True,relative,-1.2634316223424914e-18,-1.2634316223419454e-18,4.321572529753978e-13,,,COEFFICIENT_WINDOW,,,,0.08431525307241827,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,2,False,3.927309793080659e-15,1.5866623111255996e-15,4.9699952495223874e-08,3.8518598887744717e-32,1.21564806848658e-20,True,relative,-1.2114489632704585e-17,-1.2114489632704546e-17,3.1795478023076538e-15,,,COEFFICIENT_WINDOW,,,,0.08431525307241827,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,3,False,6.8964762082867774e-15,3.574115602778765e-15,5.7032797726450584e-08,1.2526248358294582e-30,1.1227409696184116e-20,True,relative,-1.1179223187666598e-17,-1.117922318766785e-17,1.120493628941417e-13,,,COEFFICIENT_WINDOW,,,,0.08431525307241827,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,4,True,4.051605237831102e-15,3.12482570729196e-15,5.052418196437473e-08,5.0998624927374005e-31,7.505607400174667e-21,True,relative,-7.462919963793865e-18,-7.462919963794375e-18,6.833602018351036e-14,,,COEFFICIENT_WINDOW,,,,0.08431525307241827,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,5,True,1.0075055288409044e-14,4.252438589782654e-15,3.1497770380539e-08,4.098378921656038e-31,1.7673219175339783e-20,True,relative,-1.7646606986542656e-17,-1.7646606986542247e-17,2.3224741871236048e-14,,,COEFFICIENT_WINDOW,,,,0.08431525307241827,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,False,7.255288593159036e-15,1.97820310911186e-15,4.1791349690277015e-08,5.9164567891575885e-31,2.6861445230413184e-20,True,relative,-2.6826136087111676e-17,-2.6826136087111084e-17,2.2054822841221943e-14,,,COEFFICIENT_WINDOW,,,,0.09480381791945547,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,1,False,6.634808874017983e-15,2.4948868797638986e-15,4.173108076061969e-08,5.460011392337814e-31,1.2986898449561138e-21,True,relative,-1.2634316223424914e-18,-1.2634316223419454e-18,4.321572529753978e-13,,,COEFFICIENT_WINDOW,,,,0.09480381791945547,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,2,False,3.927309793080659e-15,1.5866623111255996e-15,4.9699952495223874e-08,3.8518598887744717e-32,1.21564806848658e-20,True,relative,-1.2114489632704585e-17,-1.2114489632704546e-17,3.1795478023076538e-15,,,COEFFICIENT_WINDOW,,,,0.09480381791945547,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,3,False,6.8964762082867774e-15,3.574115602778765e-15,5.7032797726450584e-08,1.2526248358294582e-30,1.1227409696184116e-20,True,relative,-1.1179223187666598e-17,-1.117922318766785e-17,1.120493628941417e-13,,,COEFFICIENT_WINDOW,,,,0.09480381791945547,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,4,True,4.051605237831102e-15,3.12482570729196e-15,5.052418196437473e-08,5.0998624927374005e-31,7.505607400174667e-21,True,relative,-7.462919963793865e-18,-7.462919963794375e-18,6.833602018351036e-14,,,COEFFICIENT_WINDOW,,,,0.09480381791945547,
star@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,5,True,1.0075055288409044e-14,4.252438589782654e-15,3.1497770380539e-08,4.098378921656038e-31,1.7673219175339783e-20,True,relative,-1.7646606986542656e-17,-1.7646606986542247e-17,2.3224741871236048e-14,,,COEFFICIENT_WINDOW,,,,0.09480381791945547,
star@ka2,heldout,IDENTITY_ONLY,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,0,False,2.2398921168000054,2.2398921167999943,4.16909395809324e-08,2.7692755751732134e-17,2.6732687843374988e-20,False,relative,-2.669747280381638e-17,-5.4390228555548514e-17,1.0372800435168334,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,1,False,2.2494380428749934,2.2494380428749845,4.1674473854452355e-08,2.315658088769729e-17,1.3381908874853905e-21,False,relative,-1.3029897560136495e-18,2.185359113168364e-17,17.77188253462732,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,2,False,1.0397476511801236,1.0397476511801198,4.9667110988612406e-08,7.059765299710929e-19,1.1855460259621937e-20,False,relative,-1.1813507996233137e-17,-1.251948452620423e-17,0.05976010937616506,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,3,False,1.6902928167003142,1.6902928167003124,5.7088099161803526e-08,1.1097630924406776e-17,1.1294400986864982e-20,False,relative,-1.1246180445651077e-17,-1.4854952124430163e-19,0.9867911134840678,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,4,True,1.0724253749714654,1.072425374971462,5.09122277258393e-08,3.2118758257862136e-18,7.789170559192961e-21,False,relative,-7.746166584434801e-18,-4.534290758648587e-18,0.41464068591555703,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,5,True,2.8997638871416584,2.899763887141658,3.170568715498681e-08,1.1274875847334113e-17,1.7722555118348645e-20,False,relative,-1.769577431084901e-17,-6.420898463514898e-18,0.6371507484937609,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,0,False,1.2850165068437406e-05,1.2850165067946219e-05,4.16909395809324e-08,1.7086671976346691e-22,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.6697301937096616e-17,6.400108392995223e-06,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,1,False,1.2842096540965424e-05,1.2842096541071041e-05,4.1674473854452355e-08,2.8194027021272645e-23,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3030179500406708e-18,2.163794986963604e-05,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,2,False,1.9033027119462968e-06,1.9033027106028146e-06,4.9667110988612406e-08,7.051492368318026e-24,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813500944740769e-17,5.969007995395161e-07,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,3,False,2.640009313713546e-06,2.6400093125400505e-06,5.7088099161803526e-08,1.8191098966296988e-23,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.1246162254552111e-17,1.6175357539573825e-06,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,4,True,4.880383030819986e-06,4.880383033323312e-06,5.09122277258393e-08,1.1306021051609378e-22,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.746279644645317e-18,1.4595633760740148e-05,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,5,True,0.00021232591137070029,0.0002123259113662636,3.170568715498681e-08,2.0848213455620145e-21,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.769368948950345e-17,0.0001178146437075569,,0.3,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,0,False,1.0179321537464272e-08,1.0179322123887715e-08,4.16909395809324e-08,9.480395389775617e-26,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.6697472898620333e-17,3.5510459957919325e-09,,0.5,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,1,False,1.0218112880403273e-08,1.0218114196042056e-08,4.1674473854452355e-08,4.156324684041608e-26,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3029897975768964e-18,3.189836807894342e-08,,0.5,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,2,False,4.0742913307985746e-09,4.074292321278125e-09,4.9667110988612406e-08,4.734183092708685e-26,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813508043574968e-17,4.0074320804778985e-09,,0.5,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,3,False,4.563234856230478e-09,4.5632354219087775e-09,5.7088099161803526e-08,4.7520990174977484e-26,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.1246180493172067e-17,4.225522647856318e-09,,0.5,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,4,True,7.4064777800881666e-09,7.406479290595657e-09,5.09122277258393e-08,9.295963870143625e-26,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.746166491475162e-18,1.200072806182996e-08,,0.5,,,,,,new_illuminations
star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,5,True,9.42762783780919e-08,9.427628264175351e-08,3.170568715498681e-08,6.585803048566321e-25,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.7695773652268706e-17,3.72168119511372e-08,,0.5,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,0,False,2.3497288634255042,2.3497288634254923,4.16909395809324e-08,3.7211201349766e-17,2.6732687843374988e-20,False,relative,-2.669747280381638e-17,-6.390867415358238e-17,1.3938098794297373,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,1,False,2.357548779032415,2.357548779032405,4.1674473854452355e-08,2.874483323890078e-17,1.3381908874853905e-21,False,relative,-1.3029897560136495e-18,2.7441843482887127e-17,22.06067477218114,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,2,False,1.4854758267636616,1.4854758267636574,4.9667110988612406e-08,5.7861594463442864e-18,1.1855460259621937e-20,False,relative,-1.1813507996233137e-17,-6.027348549888851e-18,0.48979180851185483,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,3,False,1.2320824794244325,1.232082479424432,5.7088099161803526e-08,4.729138804874761e-18,1.1294400986864982e-20,False,relative,-1.1246180445651077e-17,-6.517041640776316e-18,0.4205106638408536,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,4,True,1.7539559930898991,1.7539559930898956,5.09122277258393e-08,1.4875286343601396e-17,7.789170559192961e-21,False,relative,-7.746166584434801e-18,7.129119759166595e-18,1.920341653056093,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,5,True,1.2037865156235692,1.2037865156235719,3.170568715498681e-08,8.869919529917687e-19,1.7722555118348645e-20,False,relative,-1.769577431084901e-17,-1.6808782357857242e-17,0.05012450641665154,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,0,False,4.799308100691596e-07,4.799308105011298e-07,4.16909395809324e-08,1.8796959160678803e-25,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.669747299178597e-17,7.040726026319538e-09,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,1,False,4.8005289136281e-07,4.800528920845352e-07,4.1674473854452355e-08,1.3941495063213064e-24,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3029911501631559e-18,1.0699619854161784e-06,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,2,False,2.491179357410585e-07,2.491179341599635e-07,4.9667110988612406e-08,8.55968481211635e-25,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813507140264656e-17,7.245675725487887e-08,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,3,False,3.312370948187207e-07,3.312370949099413e-07,5.7088099161803526e-08,2.129832084200319e-24,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.1246182575483161e-17,1.8938270593229985e-07,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,4,True,3.7958047841952753e-07,3.795804766404001e-07,5.09122277258393e-08,1.8482024440158715e-24,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.746168432637245e-18,2.385957523466719e-07,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,5,True,1.2916082347818802e-05,1.291608235061565e-05,3.170568715498681e-08,1.7665311543431807e-22,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.7695950963964445e-17,9.982785287107483e-06,,0.3,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,0,False,5.341192623532969e-10,5.341183542325533e-10,4.16909395809324e-08,1.3174685859410432e-26,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.6697472790641694e-17,4.934806360221152e-10,,0.5,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,1,False,5.707395833909454e-10,5.707382488638042e-10,4.1674473854452355e-08,1.4494221353367791e-28,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3029897561585917e-18,1.1123818346593322e-10,,0.5,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,2,False,1.5172683063740746e-10,1.5172666138322113e-10,4.9667110988612406e-08,1.2660724490731476e-27,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813507994967065e-17,1.0717159115453668e-10,,0.5,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,3,False,9.32399020090614e-10,9.323971458190875e-10,5.7088099161803526e-08,5.449537414928258e-27,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.124618044020154e-17,4.845678442795754e-10,,0.5,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,4,True,3.596924087332916e-10,3.596943269398081e-10,5.09122277258393e-08,1.759751464321772e-27,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.74616658267505e-18,2.2717707463945178e-10,,0.5,,,,,,new_illuminations
star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,5,True,1.9106462448349854e-07,1.9106462681035728e-07,3.170568715498681e-08,1.074680390592034e-24,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.7695775385529402e-17,6.073090511406239e-08,,0.5,,,,,,new_illuminations
asymmetric_star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,False,8.630405467738623e-15,0.0,4.190987891143977e-08,3.266377185680752e-31,2.63928905104253e-20,True,relative,-2.6357633064886875e-17,-2.635763306488655e-17,1.2392528485542034e-14,,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,1,False,6.980582887159621e-15,0.0,4.1595322388379045e-08,6.330531727200844e-31,1.3751710090252344e-21,True,relative,-1.3401781898653314e-18,-1.3401781898646983e-18,4.723649269234094e-13,,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,2,False,4.800725581202544e-15,0.0,4.84620965800916e-08,6.440309734030917e-31,1.2533809673800922e-20,True,relative,-1.2493040056344834e-17,-1.249304005634419e-17,5.155118133764471e-14,,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,3,False,4.6116617815129115e-15,0.0,5.794283938745025e-08,6.77927340424307e-32,1.1106762573105633e-20,True,relative,-1.1058017108859326e-17,-1.1058017108859258e-17,6.130641088275886e-15,,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,4,True,4.83506079171126e-15,0.0,5.028515766213757e-08,2.1416340981586063e-31,8.01106865658147e-21,True,relative,-7.968765355934616e-18,-7.96876535593483e-18,2.6875356501288587e-14,,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,FULL,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,5,True,1.1250142154239633e-14,0.0,3.162377077042517e-08,6.532754371361504e-31,1.8798243471699138e-20,True,relative,-1.8771639401140643e-17,-1.877163940113999e-17,3.480119254242944e-14,,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,0,False,0.6516917465408333,0.6516917465408288,4.190987891143977e-08,1.6353469574374216e-17,2.63928905104253e-20,False,relative,-2.6357633064886875e-17,-1.0004163490512658e-17,0.6204453007641263,4,,,,,,,
asymmetric_star@ka2,compression,IDENTITY_ONLY,BAND,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,1,False,0.6582325845636887,0.6582325845636846,4.1595322388379045e-08,4.645098087545944e-18,1.3751710090252344e-21,False,relative,-1.3401781898653314e-18,3.3049198976806125e-18,3.466030206037534,4,,,,,,,
