analytic_diagnostics,best_same_branch_fd_mixed_ratio,case,direction,discrete_gate_passed,fd_observed_orders,maximum_adjoint_jvp_absolute_difference,num_nodes,relative_physical_jvp_norm,same_branch_fd_step_count,scattered_objective_jvp,seconds,total_objective_jvp
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3446, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 586, ""operator_seconds"": 0.026093888096511364, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.144628716758424e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002093631774187088, ""total_seconds"": 0.026347802951931953, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3882, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 150, ""operator_seconds"": 0.042480090633034706, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.0033899191316436e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022296421229839325, ""total_seconds"": 0.042752768844366074, ""zero_contrast_base"": false}]",0.00019583029419075926,star,exterior_epsr,True,"[1.9999723011938333, 1.9996303072030301, 1.7814471968123728, -0.8752895612485151]",1.0928757898653885e-16,64,0.271728642709716,5,0.004695956686445239,0.4506627945229411,0.0006350313392076714
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3446, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 586, ""operator_seconds"": 0.026295147836208344, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.144628716758424e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021841563284397125, ""total_seconds"": 0.02656410075724125, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3882, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 150, ""operator_seconds"": 0.042679728008806705, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.0033899191316436e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022739171981811523, ""total_seconds"": 0.04295737016946077, ""zero_contrast_base"": false}]",8.263865221026921e-05,star,mixed,True,"[1.9999852742023232, 2.0152376045862264, -0.18720539538505224, -1.0901686768207874]",3.5561831257524545e-17,64,0.042105017695848374,5,0.0031179515857475753,0.4511119946837425,0.00017734279298622417
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3446, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 586, ""operator_seconds"": 0.026112179271876812, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.144628716758424e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021481141448020935, ""total_seconds"": 0.02637295424938202, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3882, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 150, ""operator_seconds"": 0.04246196895837784, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.0033899191316436e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022930745035409927, ""total_seconds"": 0.04274069145321846, ""zero_contrast_base"": false}]",0.00687464117751703,star,tangential_phase,True,"[1.999961138532051, 0.22680709850522573, -1.1588342849074384, -0.8571540438666521]",1.9715537122532293e-16,64,5.109649133475721e-08,4,-4.8695792888182906e-11,0.4500974677503109,4.217144765837349e-12
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13806, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0006651612406504137, ""near_argument"": 0.75, ""near_pair_count"": 2450, ""operator_seconds"": 0.08722031582146883, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.706557803034503e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010581761598587036, ""total_seconds"": 0.08839842677116394, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15586, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0005109133394486376, ""near_argument"": 0.75, ""near_pair_count"": 670, ""operator_seconds"": 0.15278430469334126, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.5044146754172675e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010841377079486847, ""total_seconds"": 0.1539900042116642, ""zero_contrast_base"": false}]",0.004380230306737145,star,translation_x,True,"[2.000001722989769, 1.9120514726551694, -0.6688488057953088, -1.0164362705001497]",4.5102810375396984e-17,128,0.038744521758523595,5,0.007431003446406492,1.5880559999495745,0.00016848560677365927
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13806, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0006651612406504137, ""near_argument"": 0.75, ""near_pair_count"": 2450, ""operator_seconds"": 0.08683012425899506, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.706557803034503e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010527325794100761, ""total_seconds"": 0.08799852337688208, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15586, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0005109133394486376, ""near_argument"": 0.75, ""near_pair_count"": 670, ""operator_seconds"": 0.1527520464733243, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.5044146754172675e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0011122310534119606, ""total_seconds"": 0.15398386772722006, ""zero_contrast_base"": false}]",0.01060560973994149,star,translation_y,True,"[1.9999866177004666, 1.977737269888029, -0.2558605641208642, -1.1237587288487363]",7.546047120499111e-17,128,0.0188914577458117,5,-0.003724529490112002,1.5862730126827955,-7.495867405439507e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13806, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0006651612406504137, ""near_argument"": 0.75, ""near_pair_count"": 2450, ""operator_seconds"": 0.08701203018426895, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.706557803034503e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010426510125398636, ""total_seconds"": 0.08817295171320438, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15586, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0005109133394486376, ""near_argument"": 0.75, ""near_pair_count"": 670, ""operator_seconds"": 0.1523724664002657, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.5044146754172675e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010926928371191025, ""total_seconds"": 0.15358916763216257, ""zero_contrast_base"": false}]",0.00017683386481617087,star,scale,True,"[1.9999804935323249, 1.991404665684106, -0.5094546682822679, -1.1134868820452268]",1.691355389077387e-17,128,0.047418705285562024,4,-0.003182967107459012,1.5844353530555964,-6.635967862843191e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13806, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0006651612406504137, ""near_argument"": 0.75, ""near_pair_count"": 2450, ""operator_seconds"": 0.08748226799070835, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.706557803034503e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010496461763978004, ""total_seconds"": 0.08865337166935205, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15586, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0005109133394486376, ""near_argument"": 0.75, ""near_pair_count"": 670, ""operator_seconds"": 0.15268444549292326, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.5044146754172675e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010689999908208847, ""total_seconds"": 0.15387421008199453, ""zero_contrast_base"": false}]",6.678508325990837e-05,star,shape_mode4,True,"[2.000015739941062, 1.4614443096593313, -0.8731752734119987, -0.9303332114116206]",4.618701254788249e-17,128,0.013734075752120085,4,0.0012901608073065686,1.5945653561502695,2.30356934301725e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13806, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0006651612406504137, ""near_argument"": 0.75, ""near_pair_count"": 2450, ""operator_seconds"": 0.0869434168562293, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.706557803034503e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010408023372292519, ""total_seconds"": 0.08809996396303177, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15586, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0005109133394486376, ""near_argument"": 0.75, ""near_pair_count"": 670, ""operator_seconds"": 0.152826183475554, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.5044146754172675e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010707676410675049, ""total_seconds"": 0.1540160160511732, ""zero_contrast_base"": false}]",0.00017788960465478162,star,interior_epsr,True,"[2.0000165433095667, 2.0030465582151207, -0.2573767319481189, -0.8648794046288579]",5.898059818321144e-17,128,0.045636335431668285,5,0.00205789695342554,1.589003438130021,3.816964897609794e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13806, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0006651612406504137, ""near_argument"": 0.75, ""near_pair_count"": 2450, ""operator_seconds"": 0.08731524366885424, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.706557803034503e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001044468954205513, ""total_seconds"": 0.08847653772681952, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15586, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0005109133394486376, ""near_argument"": 0.75, ""near_pair_count"": 670, ""operator_seconds"": 0.15289103612303734, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.5044146754172675e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001082228496670723, ""total_seconds"": 0.1540925484150648, ""zero_contrast_base"": false}]",0.00019390720123207763,star,exterior_epsr,True,"[1.9999721343102703, 1.9996440398263182, 1.5757943206278062, -0.9247900028458291]",9.8879238130678e-17,128,0.2717286449149077,4,0.00469599135842258,1.9076839908957481,0.0006350343411989053
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13806, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0006651612406504137, ""near_argument"": 0.75, ""near_pair_count"": 2450, ""operator_seconds"": 0.11177224479615688, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.706557803034503e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001693611964583397, ""total_seconds"": 0.11361318547278643, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15586, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0005109133394486376, ""near_argument"": 0.75, ""near_pair_count"": 670, ""operator_seconds"": 0.19411602150648832, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.5044146754172675e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001745549961924553, ""total_seconds"": 0.19601785391569138, ""zero_contrast_base"": false}]",0.00014304935161240764,star,mixed,True,"[1.999954488454582, 1.994516727221369, -0.41709065486791536, -0.8738781735814793]",1.1188966420050406e-16,128,0.042105015715429156,4,0.003117957739884129,2.012117099016905,0.00017734337751457263
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13806, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0006651612406504137, ""near_argument"": 0.75, ""near_pair_count"": 2450, ""operator_seconds"": 0.11206631734967232, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.706557803034503e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0017210282385349274, ""total_seconds"": 0.11395755596458912, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15586, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0005109133394486376, ""near_argument"": 0.75, ""near_pair_count"": 670, ""operator_seconds"": 0.19413309264928102, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.5044146754172675e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0017419112846255302, ""total_seconds"": 0.19602854177355766, ""zero_contrast_base"": false}]",0.02647288674596249,star,tangential_phase,True,"[-1.294104638745259, -1.0318427671604131, -0.8415664813092665, -1.103998964285255]",8.404882172914919e-16,128,3.570347969945267e-14,4,-3.4679776338807243e-17,2.0112319122999907,-5.849909103473833e-18
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.01626850664615631, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 8.813384920358658e-05, ""total_seconds"": 0.01640205178409815, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.01354282721877098, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.492303848266602e-05, ""total_seconds"": 0.013654946349561214, ""zero_contrast_base"": true}]",0.0013006265662189286,zero_contrast,translation_x,True,"[-0.9489152360728276, -1.0598483493667141, -0.9288995684551842, -1.1413296932408172]",1.7719531922252868e-15,32,1.6491001289579383e-16,5,-1.8950569453648028e-14,0.1191857922822237,-2.7117085661775756e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.01714383065700531, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 9.777117520570755e-05, ""total_seconds"": 0.017292972654104233, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.017117664217948914, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00011137686669826508, ""total_seconds"": 0.017284019850194454, ""zero_contrast_base"": true}]",0.0021427251960049426,zero_contrast,translation_y,True,"[-0.9521299248060027, -0.9842877928144984, -0.8366119800358859, -1.1537218044748767]",1.4560530347879435e-15,32,5.888873415373742e-17,5,5.241521385237609e-16,0.1255268817767501,3.0335818735492743e-21
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.016088858246803284, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 8.749216794967651e-05, ""total_seconds"": 0.016216951422393322, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.013626919128000736, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 8.42418521642685e-05, ""total_seconds"": 0.013752119615674019, ""zero_contrast_base"": true}]",0.0031808759357250245,zero_contrast,scale,True,"[-1.0344442069982902, -0.9706640851260856, -1.1271179352749692, -0.9006580853408205]",4.367148152329199e-15,32,8.053425762087595e-17,5,8.69701794836731e-15,0.11905212420970201,1.351038246455177e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.01612001284956932, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.786694914102554e-05, ""total_seconds"": 0.016238540410995483, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.013480916619300842, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.585808634757996e-05, ""total_seconds"": 0.013594288378953934, ""zero_contrast_base"": true}]",0.0016038325961128955,zero_contrast,shape_mode4,True,"[-0.9484785997390001, -0.9902384255701443, -0.878756438798196, -1.0747296633287202]",4.253951011559055e-16,32,6.545917851993144e-15,5,-1.4677335326631511e-12,0.11869802605360746,-2.1978247621526084e-17
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.01631335448473692, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.992610335350037e-05, ""total_seconds"": 0.01643366552889347, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.013578496873378754, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.983669638633728e-05, ""total_seconds"": 0.013697042129933834, ""zero_contrast_base"": true}]",8.196020299167533e-06,zero_contrast,interior_epsr,True,"[2.0000000579741517, 1.9952590968017465, 1.0170046922302012, -1.335941163055391]",3.552713678800501e-15,32,0.03327376490073785,5,-10.66196822604455,0.2035338981077075,-0.00012557025461763246
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.016176176257431507, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.8616663813591e-05, ""total_seconds"": 0.01629671733826399, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.013452406972646713, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.359590381383896e-05, ""total_seconds"": 0.013561847619712353, ""zero_contrast_base"": true}]",7.759780849102028e-05,zero_contrast,exterior_epsr,True,"[1.9999561743999654, 1.999883357405281, 1.9757558343649193, -0.5810791259238257]",8.881784197001252e-15,32,0.03327376490073806,5,10.66196822604457,0.20286227855831385,-0.0003771228731132625
