case,split,arm,nominal_fraction,band_width,direction,normal_fraction,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,check,cutoff,retained_total,retained_count,data_error,lifted_residual,worst_training_derivative_error,worst_heldout_derivative_error,passes_receiver,passes_residual,passes_training,passes_heldout_derivative,passes_all
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,80,0.29998842637243933,31104,1.4881773874997446e-14,4.41345197225587e-08,2.2905338298235284e-14,3.1503615843708947e-10,True,True,True,True,True
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,80,0.5000192893792678,51844,1.3240953419338651e-14,9.138304529518624e-10,2.747021151242701e-16,5.280549504903519e-16,True,True,True,True,True
star@ka5,IDENTITY_ONLY,FULL,1.0,,heldout_cm2_re,0.7071067811865474,1.7306880663379873e-15,3.3125995043460457e-31,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.31496486863081e-18,7.677002258877994e-14,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,FULL,1.0,,heldout_c5_re,0.7071067811865474,4.137778163725897e-15,4.067564042545842e-31,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.0182916841792533e-17,1.347637825683493e-14,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,BAND,,4,heldout_cm2_re,0.7071067811865474,3.1559211447464945,4.960091741375365e-16,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-5.003241390061676e-16,114.95091831301238,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,BAND,,4,heldout_c5_re,0.7071067811865474,3.6132906715465176,1.192697974664442e-15,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-1.2228808915062342e-15,39.51566314535242,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,BAND,,8,heldout_cm2_re,0.7071067811865474,0.7879604881159545,6.344947295503675e-17,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-6.776443782366788e-17,14.704516696370034,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,BAND,,8,heldout_c5_re,0.7071067811865474,2.2738975638405257,2.05283818006894e-16,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-2.3546673484868613e-16,6.8013247057240065,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,BAND,,16,heldout_cm2_re,0.7071067811865474,0.051363143972005164,6.820603820913895e-18,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-1.1135568689545036e-17,1.5806858291009982,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,BAND,,16,heldout_c5_re,0.7071067811865474,0.03669574464647663,7.914897983318198e-19,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-3.0974406640123946e-17,0.02622310502594966,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,BAND,,32,heldout_cm2_re,0.7071067811865474,1.0302642433257088e-05,3.075909406902967e-22,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.314657277690451e-18,7.128469177731113e-05,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,BAND,,32,heldout_c5_re,0.7071067811865474,6.696726684475142e-06,2.161673604765199e-22,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.018270067443165e-17,7.1619108785804436e-06,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,FORWARD,0.1,,heldout_cm2_re,0.7071067811865474,0.9593667511915219,1.742945924606664e-17,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-2.174442411469778e-17,4.039305017933061,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,FORWARD,0.1,,heldout_c5_re,0.7071067811865474,3.659936013105904,2.80562477736529e-17,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-5.823916461544503e-17,0.9295406378619252,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865474,0.015318862079631741,1.0810227547443566e-18,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-5.395987623375498e-18,0.25052874997967134,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7071067811865474,0.07923999069784063,1.331223646407627e-18,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-2.88516931953845e-17,0.04410520207127155,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,FORWARD,0.2,,heldout_cm2_re,0.7071067811865474,0.9593666925892199,1.742945081370389e-17,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-2.174441568233503e-17,4.039303063719526,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,FORWARD,0.2,,heldout_c5_re,0.7071067811865474,3.6599362865829765,2.805621444423707e-17,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-5.82391312860292e-17,0.9295395336142475,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865474,0.001398193464906623,3.500121608801135e-21,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.3184649902399424e-18,0.0008111587730983072,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7071067811865474,0.012462362998804755,1.614938749267322e-19,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-3.034441071671886e-17,0.005350505909459459,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,FORWARD,0.3,,heldout_cm2_re,0.7071067811865474,2.4476065831360074,7.404760745915122e-17,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-7.836257232778236e-17,17.160651294628437,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,FORWARD,0.3,,heldout_c5_re,0.7071067811865474,5.802797602413226,1.1985563691115114e-16,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-1.5003855375294327e-16,3.970975951045116,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865474,4.162136747936649e-05,4.374112392112501e-21,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.310590756239029e-18,0.0010137075330349384,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7071067811865474,0.0036593157517990555,3.0213682774212616e-20,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.021313052456634e-17,0.0010010193160780898,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,FORWARD,0.5,,heldout_cm2_re,0.7071067811865474,2.717504906515904,7.411991110631431e-17,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-7.843487597494545e-17,17.177407780339067,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,FORWARD,0.5,,heldout_c5_re,0.7071067811865474,6.685267622255099,1.38963807683561e-16,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-1.6914672452535314e-16,4.604054949757134,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865474,9.083331082274744e-08,9.436392259325855e-24,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.314955432238882e-18,2.186898977538932e-06,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7071067811865474,3.3540838999840197e-06,7.308197861920354e-24,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.018292414998999e-17,2.4213027190934756e-07,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865474,1.7306880663379873e-15,3.3125995043460457e-31,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.31496486863081e-18,7.677002258877994e-14,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7071067811865474,4.137778163725897e-15,4.067564042545842e-31,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.0182916841792533e-17,1.347637825683493e-14,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_cm2_re,0.7071067811865474,0.0,5.970382827600431e-31,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.314964868630544e-18,1.3836457559605686e-13,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_c5_re,0.7071067811865474,0.0,3.944304526105059e-31,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.018291684179252e-17,1.3068003158142963e-14,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_cm2_re,0.7071067811865474,4.367802549552859,7.806497322606814e-16,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-7.849646971293126e-16,180.9168222749241,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_c5_re,0.7071067811865474,4.738513611429338,1.6420718195162302e-15,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-1.6722547363580223e-15,54.40401363868752,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_cm2_re,0.7071067811865474,0.9192854153386437,6.902392283110061e-17,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-7.333888769973174e-17,15.99640435844323,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_c5_re,0.7071067811865474,1.974774720315015,2.1539539086378457e-16,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-2.455783077055767e-16,7.1363345031498735,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_cm2_re,0.7071067811865474,0.05168335791903081,6.62953051549091e-18,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-1.0944495384122051e-17,1.5364042853943398,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_c5_re,0.7071067811865474,0.042127319033098055,8.330179213395258e-19,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-3.101593476313165e-17,0.027598986728350438,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_cm2_re,0.7071067811865474,9.38506175354006e-06,2.727243657103974e-22,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.314692144265431e-18,6.320430733817658e-05,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_c5_re,0.7071067811865474,6.428078197253579e-06,2.204955914764596e-22,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.018269634620065e-17,7.305310902594912e-06,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_cm2_re,0.7071067811865474,1.088240703072581,2.349332413136535e-18,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-1.9656324554946064e-18,0.5444615390071127,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_c5_re,0.7071067811865474,4.563269976889127,3.460038482341394e-17,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-6.478330166520607e-17,1.1463565633757855,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865474,0.01422183364352283,1.7150864900636936e-18,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-6.030051358694835e-18,0.3974740333419631,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7071067811865474,0.057576519161864854,2.3203605304762733e-19,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-3.0414952894839754e-17,0.007687661675108338,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_cm2_re,0.7071067811865474,1.088240703111391,2.349332377995011e-18,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-1.9656324906361302e-18,0.5444615308630084,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_c5_re,0.7071067811865474,4.5632699764866755,3.460038480286436e-17,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-6.478330164465649e-17,1.1463565626949506,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865474,0.00011386971137472476,6.789715016045539e-22,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.314285897129537e-18,0.0001573527299238354,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7071067811865474,0.0008587982272454673,7.5320628852326e-22,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.018367004808065e-17,2.4954721655010796e-05,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_cm2_re,0.7071067811865474,2.420488833878476,4.3004552673236526e-17,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-4.731951754186767e-17,9.966373767228164,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_c5_re,0.7071067811865474,6.732074600246736,1.2086668621792488e-16,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-1.51049603059717e-16,4.004473353303264,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865474,7.623562870197845e-07,5.388826635828283e-23,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.314910980364783e-18,1.2488691796783526e-05,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7071067811865474,2.6547960138569496e-05,1.1847698443297196e-22,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.0182798364807694e-17,3.925299368977002e-06,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_cm2_re,0.7071067811865474,2.677789427877016,3.6147604400060594e-17,4.4454539935483315e-21,False,relative,-4.314964868631141e-18,-4.046256926869174e-17,8.377265053267488,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_c5_re,0.7071067811865474,7.637507539411424,1.3674734115739105e-16,3.026779226642922e-20,False,relative,-3.0182916841792127e-17,-1.6693025799918318e-16,4.530620478934189,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865474,1.2382831041188013e-09,3.505943380351487e-26,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.3149648335717075e-18,8.125079779534093e-09,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7071067811865474,1.485820180327668e-07,7.781302213795409e-25,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.0182916063661905e-17,2.5780484552179516e-08,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865474,0.0,5.970382827600431e-31,4.4454539935483315e-21,True,relative,-4.314964868631141e-18,-4.314964868630544e-18,1.3836457559605686e-13,,,,,,,,,,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7071067811865474,0.0,3.944304526105059e-31,3.026779226642922e-20,True,relative,-3.0182916841792127e-17,-3.018291684179252e-17,1.3068003158142963e-14,,,,,,,,,,,,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,96,0.30000805390748747,44700,1.9413962821107663e-11,9.571237660127626e-07,2.962341218907871e-11,2.3557709480171117e-10,True,True,True,True,True
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,96,0.5000134231791458,74500,4.2984920114860896e-12,3.3666543217239358e-09,3.731952520407337e-15,1.3051153481847655e-14,True,True,True,True,True
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,96,0.30000805390748747,44700,4.297070456188219e-12,1.1120658570506231e-08,7.462717849623578e-15,3.375823288268805e-13,True,True,True,True,True
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,96,0.5000134231791458,74500,4.2983713664536426e-12,7.155464971175926e-11,6.053092833113021e-16,3.8719153082302584e-16,True,True,True,True,True
