case,part,block,axis,offset,mean,maximum,radius
star@ka5,log,Kp,mode_difference,75,6.394521743279787e-13,1.940612340549404e-12,
star@ka5,log,Kp,mode_difference,76,0.0,0.0,
star@ka5,log,Kp,mode_difference,77,0.0,0.0,
star@ka5,log,Kp,mode_difference,78,0.0,0.0,
star@ka5,log,Kp,mode_difference,79,0.0,0.0,
star@ka5,log,Kp,mode_difference,80,1.0606360248384751e-13,2.8377877775508636e-13,
star@ka5,log,Kp,mode_difference,81,0.0,0.0,
star@ka5,log,Kp,mode_difference,82,0.0,0.0,
star@ka5,log,Kp,mode_difference,83,0.0,0.0,
star@ka5,log,Kp,mode_difference,84,0.0,0.0,
star@ka5,log,Kp,mode_difference,85,2.9278365733959145e-15,7.72567142096333e-15,
star@ka5,log,Kp,mode_difference,86,0.0,0.0,
star@ka5,log,Kp,mode_difference,87,0.0,0.0,
star@ka5,log,Kp,mode_difference,88,0.0,0.0,
star@ka5,log,Kp,mode_difference,89,0.0,0.0,
star@ka5,log,Kp,mode_difference,90,5.104401303190471e-16,1.1696402455236766e-15,
star@ka5,log,Kp,mode_difference,91,0.0,0.0,
star@ka5,log,Kp,mode_difference,92,0.0,0.0,
star@ka5,log,Kp,mode_difference,93,0.0,0.0,
star@ka5,log,Kp,mode_difference,94,0.0,0.0,
star@ka5,log,Kp,mode_difference,95,1.118534141443067e-17,1.8499864072428226e-17,
star@ka5,log,Kp,mode_difference,96,0.0,0.0,
star@ka5,log,Kp,box_radius,,1.0,1.0,0
star@ka5,log,Kp,box_radius,,0.1193508595684923,0.4774034382740376,1
star@ka5,log,Kp,box_radius,,0.07609779944808476,0.6087823955847896,2
star@ka5,log,Kp,box_radius,,0.13050720414596764,0.7122903047129326,3
star@ka5,log,Kp,box_radius,,0.08500062969459575,0.7566797808843452,4
star@ka5,log,Kp,box_radius,,0.10890254520272374,0.9132485486375581,5
star@ka5,log,Kp,box_radius,,0.036282251708721625,0.24339250505151747,6
star@ka5,log,Kp,box_radius,,0.042082499839876004,0.5045465939442481,7
star@ka5,log,Kp,box_radius,,0.027087906173168027,0.25577678308684443,8
star@ka5,log,Kp,box_radius,,0.032637389704369496,0.2818177713677464,9
star@ka5,log,Kp,box_radius,,0.014525952088685738,0.18724093582786314,10
star@ka5,log,Kp,box_radius,,0.014046899126254498,0.1764940116055952,11
star@ka5,log,Kp,box_radius,,0.014945500965405761,0.20175334290245392,12
star@ka5,log,Kp,box_radius,,0.008376011128628095,0.08106288707789451,13
star@ka5,log,Kp,box_radius,,0.005699199305161367,0.1176950501616088,14
star@ka5,log,Kp,box_radius,,0.005899068013218865,0.07141036741250477,15
star@ka5,log,Kp,box_radius,,0.0036674827580996184,0.055402638126783116,16
star@ka5,log,Kp,box_radius,,0.002335084945981481,0.0348971706326405,17
star@ka5,log,Kp,box_radius,,0.0018455096391329013,0.03172148607524096,18
star@ka5,log,Kp,box_radius,,0.0014207313704709887,0.024700140807983346,19
star@ka5,log,Kp,box_radius,,0.0008139582371403326,0.01733838761957325,20
star@ka5,log,Kp,box_radius,,0.0008721759161965183,0.01620660107704283,21
star@ka5,log,Kp,box_radius,,0.0006467966099324976,0.009902497788595439,22
star@ka5,log,Kp,box_radius,,0.00033759614331156727,0.008055959656809185,23
star@ka5,log,Kp,box_radius,,0.00031470986538151963,0.0067964397276162915,24
star@ka5,log,Kp,box_radius,,0.00024702291585408117,0.005604276718633953,25
star@ka5,log,Kp,box_radius,,0.00017567967996506205,0.004761929844363059,26
star@ka5,log,Kp,box_radius,,0.00014628211457248983,0.004076272331232218,27
star@ka5,log,Kp,box_radius,,0.00011206531451505374,0.003516517149014831,28
star@ka5,log,Kp,box_radius,,9.170059411503273e-05,0.003061949681631976,29
star@ka5,log,Kp,box_radius,,7.36987196121998e-05,0.0026892073226518695,30
star@ka5,log,Kp,box_radius,,6.486744979781781e-05,0.0023747046556313236,31
star@ka5,log,Kp,box_radius,,5.299721260585164e-05,0.0021095166955169757,32
star@ka5,log,Kp,box_radius,,4.367186651570855e-05,0.0018835522215828254,33
star@ka5,log,Kp,box_radius,,3.8509425195613067e-05,0.001689523893549359,34
star@ka5,log,Kp,box_radius,,3.33364496175956e-05,0.0015218640214476277,35
star@ka5,log,Kp,box_radius,,2.89238232830412e-05,0.0013761716403856822,36
star@ka5,log,Kp,box_radius,,2.557852329292006e-05,0.0012488429635051455,37
star@ka5,log,Kp,box_radius,,2.24897106704814e-05,0.001137027912040253,38
star@ka5,log,Kp,box_radius,,1.996968665674783e-05,0.0010383901637703963,39
star@ka5,log,Kp,box_radius,,1.7798499373527516e-05,0.0009510114917285805,40
star@ka5,log,Kp,box_radius,,1.5947985301540598e-05,0.0008733054968455146,41
star@ka5,log,Kp,box_radius,,1.4303240918447313e-05,0.0008039512625303584,42
star@ka5,log,Kp,box_radius,,1.2882888253164584e-05,0.0007418412245293333,43
star@ka5,log,Kp,box_radius,,1.1647797054285309e-05,0.0006860420605939904,44
star@ka5,log,Kp,box_radius,,1.0555830014450633e-05,0.0006357628753848382,45
star@ka5,log,Kp,box_radius,,9.590962200297025e-06,0.000590330176330432,46
star@ka5,log,Kp,box_radius,,8.736643705942076e-06,0.0005491677967827808,47
star@ka5,log,Kp,box_radius,,7.975432132514685e-06,0.0005117806965424521,48
star@ka5,smooth,K,mode_difference,0,0.07634562591830947,1.0,
star@ka5,smooth,K,mode_difference,1,9.58620348740373e-19,6.956237795536196e-18,
star@ka5,smooth,K,mode_difference,2,9.712474765729238e-19,7.08742003258879e-18,
star@ka5,smooth,K,mode_difference,3,7.866725330315598e-19,5.3061997874876e-18,
star@ka5,smooth,K,mode_difference,4,7.525929158761194e-19,3.8965084458024614e-18,
star@ka5,smooth,K,mode_difference,5,0.07514103244143414,0.923095440691375,
star@ka5,smooth,K,mode_difference,6,9.630324295282301e-19,6.1583367911598685e-18,
star@ka5,smooth,K,mode_difference,7,1.0287900434380456e-18,6.049535963204068e-18,
star@ka5,smooth,K,mode_difference,8,8.934037879471763e-19,4.787014156427833e-18,
star@ka5,smooth,K,mode_difference,9,7.453211046395335e-19,3.7246710631124094e-18,
star@ka5,smooth,K,mode_difference,10,0.03344081304468166,0.317719081203587,
star@ka5,smooth,K,mode_difference,11,9.484985725173587e-19,4.26726970287895e-18,
star@ka5,smooth,K,mode_difference,12,8.472247480584599e-19,4.369672306648898e-18,
star@ka5,smooth,K,mode_difference,13,7.201104583398183e-19,2.5945643098192047e-18,
star@ka5,smooth,K,mode_difference,14,6.488041933657841e-19,3.1838132669435925e-18,
star@ka5,smooth,K,mode_difference,15,0.015084004404577508,0.1324107475496827,
star@ka5,smooth,K,mode_difference,16,9.624231256749563e-19,5.172744738703227e-18,
star@ka5,smooth,K,mode_difference,17,1.0223660017353269e-18,6.495755596282363e-18,
star@ka5,smooth,K,mode_difference,18,6.918104657759341e-19,2.2323627894597664e-18,
star@ka5,smooth,K,mode_difference,19,6.502342262249277e-19,2.3694966778756477e-18,
star@ka5,smooth,K,mode_difference,20,0.0038059899950092795,0.02632764809779579,
star@ka5,smooth,K,mode_difference,21,7.207290067957512e-19,2.7143204107428744e-18,
star@ka5,smooth,K,mode_difference,22,9.696639072756298e-19,3.963102167894532e-18,
star@ka5,smooth,K,mode_difference,23,7.553957556173061e-19,3.461480375440155e-18,
star@ka5,smooth,K,mode_difference,24,6.379806874773911e-19,2.3028626404601217e-18,
star@ka5,smooth,K,mode_difference,25,0.0011127349359388086,0.007581326457774074,
star@ka5,smooth,K,mode_difference,26,7.368783111212946e-19,2.732885583244686e-18,
star@ka5,smooth,K,mode_difference,27,1.0003524686564527e-18,4.765253345512253e-18,
star@ka5,smooth,K,mode_difference,28,1.0324652956541392e-18,4.087610264081227e-18,
star@ka5,smooth,K,mode_difference,29,6.699817862472086e-19,2.618353496704841e-18,
star@ka5,smooth,K,mode_difference,30,0.00021480214717602424,0.0014333091492624757,
star@ka5,smooth,K,mode_difference,31,7.510182133552987e-19,2.842132337441982e-18,
star@ka5,smooth,K,mode_difference,32,8.163299207972667e-19,3.068408538741363e-18,
star@ka5,smooth,K,mode_difference,33,9.829482167894957e-19,5.1475400018180196e-18,
star@ka5,smooth,K,mode_difference,34,8.439006898001206e-19,3.3139063341193246e-18,
star@ka5,smooth,K,mode_difference,35,6.897185475489997e-05,0.0004070494957497599,
star@ka5,smooth,K,mode_difference,36,8.48213352663159e-19,2.821486473791284e-18,
star@ka5,smooth,K,mode_difference,37,7.685557711063934e-19,2.4652102638452016e-18,
star@ka5,smooth,K,mode_difference,38,1.204037408097454e-18,5.380748163842111e-18,
star@ka5,smooth,K,mode_difference,39,9.72304246154704e-19,4.026778430715416e-18,
star@ka5,smooth,K,mode_difference,40,1.8114085996931723e-05,8.849246508223925e-05,
star@ka5,smooth,K,mode_difference,41,7.543541494900481e-19,2.3311533519441362e-18,
star@ka5,smooth,K,mode_difference,42,7.117574858456679e-19,4.132384506501165e-18,
star@ka5,smooth,K,mode_difference,43,8.865604992417854e-19,3.017449596046794e-18,
star@ka5,smooth,K,mode_difference,44,9.05912193421878e-19,3.4606342251829268e-18,
star@ka5,smooth,K,mode_difference,45,9.183937121509061e-06,4.754877399006739e-05,
star@ka5,smooth,K,mode_difference,46,6.983414472040254e-19,3.1779629416203444e-18,
star@ka5,smooth,K,mode_difference,47,6.61971503063297e-19,2.568790874037512e-18,
star@ka5,smooth,K,mode_difference,48,6.779285719747143e-19,3.097225991535181e-18,
star@ka5,smooth,K,mode_difference,49,8.364650466460373e-19,4.474710978304898e-18,
star@ka5,smooth,K,mode_difference,50,3.6517334794451888e-06,1.4074788574105042e-05,
star@ka5,smooth,K,mode_difference,51,6.159839964153261e-19,2.2281691597099396e-18,
star@ka5,smooth,K,mode_difference,52,6.005856076526723e-19,2.938436630180805e-18,
star@ka5,smooth,K,mode_difference,53,5.264404458948925e-19,1.2983382859831542e-18,
star@ka5,smooth,K,mode_difference,54,6.65596541120823e-19,2.3363648797997072e-18,
star@ka5,smooth,K,mode_difference,55,2.0219857278095397e-06,7.256091878516486e-06,
star@ka5,smooth,K,mode_difference,56,4.452249676444196e-19,1.1031101292786001e-18,
star@ka5,smooth,K,mode_difference,57,4.889910266894394e-19,1.6524281793835218e-18,
star@ka5,smooth,K,mode_difference,58,4.457697147391971e-19,1.4473896144111755e-18,
star@ka5,smooth,K,mode_difference,59,4.727232787691486e-19,1.915900240698795e-18,
star@ka5,smooth,K,mode_difference,60,9.797446073128392e-07,2.7874095033988344e-06,
star@ka5,smooth,K,mode_difference,61,4.5587069358146775e-19,1.4445524291233763e-18,
star@ka5,smooth,K,mode_difference,62,4.500189698204902e-19,1.7421189630887646e-18,
star@ka5,smooth,K,mode_difference,63,4.748110880566205e-19,1.332350646350295e-18,
star@ka5,smooth,K,mode_difference,64,3.9774304877885543e-19,1.7545677972386687e-18,
star@ka5,smooth,K,mode_difference,65,5.494653708715845e-07,1.3705867367259521e-06,
star@ka5,smooth,K,mode_difference,66,5.143420496873433e-19,2.124828577365499e-18,
star@ka5,smooth,K,mode_difference,67,4.620445844511484e-19,2.1950184251931397e-18,
star@ka5,smooth,K,mode_difference,68,4.611254099834434e-19,1.1598315776333996e-18,
star@ka5,smooth,K,mode_difference,69,4.56954623313665e-19,1.3138322364247363e-18,
star@ka5,smooth,K,mode_difference,70,2.783576622578872e-07,5.957185440602202e-07,
star@ka5,smooth,K,mode_difference,71,4.982567907311803e-19,1.9073803285707996e-18,
star@ka5,smooth,K,mode_difference,72,5.314072219573033e-19,2.2732064034231296e-18,
star@ka5,smooth,K,mode_difference,73,4.600834153661558e-19,1.1155648005402402e-18,
star@ka5,smooth,K,mode_difference,74,5.11369702796876e-19,1.2784850825200877e-18,
star@ka5,smooth,K,mode_difference,75,1.4059713302607568e-07,2.895141319885134e-07,
star@ka5,smooth,K,mode_difference,76,4.555026827550311e-19,1.4923109337668798e-18,
star@ka5,smooth,K,mode_difference,77,5.025947658402977e-19,1.3210944843969879e-18,
star@ka5,smooth,K,mode_difference,78,5.536176150482091e-19,1.5601730483501794e-18,
star@ka5,smooth,K,mode_difference,79,5.933541567393079e-19,1.3707735972622208e-18,
star@ka5,smooth,K,mode_difference,80,6.709212842021374e-08,1.3463039174713375e-07,
star@ka5,smooth,K,mode_difference,81,5.801018353583684e-19,1.940860394761019e-18,
star@ka5,smooth,K,mode_difference,82,5.232739287773578e-19,1.9063662762878872e-18,
star@ka5,smooth,K,mode_difference,83,4.813683981439278e-19,1.5162849051709425e-18,
star@ka5,smooth,K,mode_difference,84,4.57006961588308e-19,1.366084250285826e-18,
star@ka5,smooth,K,mode_difference,85,4.111071486676764e-08,6.563088902940973e-08,
star@ka5,smooth,K,mode_difference,86,3.8817779446560513e-19,1.5343270626990972e-18,
star@ka5,smooth,K,mode_difference,87,4.17236442277395e-19,8.599949308084855e-19,
star@ka5,smooth,K,mode_difference,88,4.644013280056922e-19,1.0342554514492824e-18,
star@ka5,smooth,K,mode_difference,89,3.5341211279694747e-19,7.590101469973547e-19,
star@ka5,smooth,K,mode_difference,90,2.659416881129659e-08,3.1729172239552234e-08,
star@ka5,smooth,K,mode_difference,91,3.2629818069812583e-19,6.752411809799521e-19,
star@ka5,smooth,K,mode_difference,92,4.00511665970198e-19,8.73924860546398e-19,
star@ka5,smooth,K,mode_difference,93,3.745249006975634e-19,5.412805028120708e-19,
star@ka5,smooth,K,mode_difference,94,4.1783808672485197e-19,7.399258398291049e-19,
star@ka5,smooth,K,mode_difference,95,1.5091700947849053e-08,1.5609827635270204e-08,
star@ka5,smooth,K,mode_difference,96,2.4323591167844216e-19,2.8382845767579006e-19,
star@ka5,smooth,K,box_radius,,0.6758921048139921,0.6758921048139921,0
star@ka5,smooth,K,box_radius,,0.11677656539898564,0.4671062615960076,1
star@ka5,smooth,K,box_radius,,0.12499999999999517,1.0,2
star@ka5,smooth,K,box_radius,,0.19280406798563707,0.8845997107895406,3
star@ka5,smooth,K,box_radius,,0.11752363580023616,0.923095440691375,4
star@ka5,smooth,K,box_radius,,0.06010345122052951,0.49898190837752127,5
star@ka5,smooth,K,box_radius,,0.052991564045762454,0.5596630144490922,6
star@ka5,smooth,K,box_radius,,0.04150305495173526,0.44106589295945636,7
star@ka5,smooth,K,box_radius,,0.03834116804793443,0.47079981090222933,8
star@ka5,smooth,K,box_radius,,0.02670522963515452,0.24392357651121346,9
star@ka5,smooth,K,box_radius,,0.02046979677360589,0.23332325246885943,10
star@ka5,smooth,K,box_radius,,0.01263080251212457,0.11601028888432982,11
star@ka5,smooth,K,box_radius,,0.011336299966381759,0.14354739286785484,12
star@ka5,smooth,K,box_radius,,0.008408439686192083,0.15774983108464835,13
star@ka5,smooth,K,box_radius,,0.005309855036824504,0.1110727615635104,14
star@ka5,smooth,K,box_radius,,0.0027845705365170796,0.04228229874321407,15
star@ka5,smooth,K,box_radius,,0.0020428599097487535,0.03715280992917918,16
star@ka5,smooth,K,box_radius,,0.0016119231550108,0.02214619744777228,17
star@ka5,smooth,K,box_radius,,0.0010724775948913344,0.04105679683526917,18
star@ka5,smooth,K,box_radius,,0.0008672894941358234,0.027938080323394874,19
star@ka5,smooth,K,box_radius,,0.0005895317483263846,0.015885642490093943,20
star@ka5,smooth,K,box_radius,,0.0002523753884486737,0.004914115245899842,21
star@ka5,smooth,K,box_radius,,0.00020260968603037693,0.004809061057329809,22
star@ka5,smooth,K,box_radius,,0.00016307552556008657,0.0062623792691681125,23
star@ka5,smooth,K,box_radius,,9.621224391616264e-05,0.004504298958044809,24
star@ka5,smooth,K,box_radius,,5.798176087485124e-05,0.0018524783378635547,25
star@ka5,smooth,K,box_radius,,4.244050507784021e-05,0.0014505200646539862,26
star@ka5,smooth,K,box_radius,,2.1380782860199283e-05,0.0004838617238644626,27
star@ka5,smooth,K,box_radius,,1.4910654484813856e-05,0.0008777641750138432,28
star@ka5,smooth,K,box_radius,,1.2432395288837328e-05,0.0006900684611874149,29
star@ka5,smooth,K,box_radius,,7.788114246555503e-06,0.0003291910351064749,30
star@ka5,smooth,K,box_radius,,3.3131426656332962e-06,0.00010325118796912592,31
star@ka5,smooth,K,box_radius,,2.6910462275622806e-06,7.446965557047571e-05,32
star@ka5,smooth,K,box_radius,,1.7934271514175332e-06,9.075011746827814e-05,33
star@ka5,smooth,K,box_radius,,1.172399309250618e-06,6.77672569607492e-05,34
star@ka5,smooth,K,box_radius,,8.211431697192546e-07,3.498461955628571e-05,35
star@ka5,smooth,K,box_radius,,5.052284617393729e-07,1.9907036796594188e-05,36
star@ka5,smooth,K,box_radius,,2.52853337493425e-07,5.838758751912313e-06,37
star@ka5,smooth,K,box_radius,,1.9289431165115186e-07,8.828562626649675e-06,38
star@ka5,smooth,K,box_radius,,1.4820931952675965e-07,7.42620559637374e-06,39
star@ka5,smooth,K,box_radius,,9.762273352473834e-08,3.4273827586236957e-06,40
star@ka5,smooth,K,box_radius,,6.155192839665564e-08,1.383376317596976e-06,41
star@ka5,smooth,K,box_radius,,4.229798714086712e-08,1.180964147795268e-06,42
star@ka5,smooth,K,box_radius,,3.145437002506315e-08,9.144637553100545e-07,43
star@ka5,smooth,K,box_radius,,2.2614048655509582e-08,6.446027301597917e-07,44
star@ka5,smooth,K,box_radius,,1.6788680706057756e-08,5.184667910569883e-07,45
star@ka5,smooth,K,box_radius,,1.1898870754171679e-08,4.083773044453576e-07,46
star@ka5,smooth,K,box_radius,,8.469621934144617e-09,2.9716015742678e-07,47
star@ka5,smooth,K,box_radius,,6.539267291707648e-09,2.3723730855876567e-07,48
star@ka5,smooth,V,mode_difference,0,0.09825938291665978,1.0,
star@ka5,smooth,V,mode_difference,1,4.2507161490298957e-19,2.3517523247404823e-18,
star@ka5,smooth,V,mode_difference,2,3.5045755502521373e-19,2.37047483238235e-18,
star@ka5,smooth,V,mode_difference,3,3.1046914390743566e-19,2.6249828979921357e-18,
star@ka5,smooth,V,mode_difference,4,3.1720716338281473e-19,2.1239573004829927e-18,
star@ka5,smooth,V,mode_difference,5,0.050575317696731945,0.39091881523034266,
star@ka5,smooth,V,mode_difference,6,4.596234414163048e-19,3.0877153598869386e-18,
star@ka5,smooth,V,mode_difference,7,3.7391353489983155e-19,2.2770125630548535e-18,
star@ka5,smooth,V,mode_difference,8,3.1138927889371703e-19,1.6236455346530482e-18,
star@ka5,smooth,V,mode_difference,9,3.195885783274538e-19,1.6798630251400516e-18,
star@ka5,smooth,V,mode_difference,10,0.02855732778032246,0.3063636160873094,
star@ka5,smooth,V,mode_difference,11,6.553345305981205e-19,3.508298863007097e-18,
star@ka5,smooth,V,mode_difference,12,4.700626016978643e-19,2.7823846199542695e-18,
star@ka5,smooth,V,mode_difference,13,3.1004890084985243e-19,1.534108586342152e-18,
star@ka5,smooth,V,mode_difference,14,2.553605917056019e-19,1.5582861494197517e-18,
star@ka5,smooth,V,mode_difference,15,0.007001128778935307,0.04838304811704139,
star@ka5,smooth,V,mode_difference,16,4.579973082962328e-19,2.9500155713991425e-18,
star@ka5,smooth,V,mode_difference,17,6.293785168333528e-19,4.8342274851891385e-18,
star@ka5,smooth,V,mode_difference,18,3.1058098548278607e-19,1.2126220283539835e-18,
star@ka5,smooth,V,mode_difference,19,2.44248577355059e-19,1.0669970684830027e-18,
star@ka5,smooth,V,mode_difference,20,0.0025773917877402095,0.018640672495617443,
star@ka5,smooth,V,mode_difference,21,4.3108068977661386e-19,1.8833753969020596e-18,
star@ka5,smooth,V,mode_difference,22,6.413124969771067e-19,3.303432645298807e-18,
star@ka5,smooth,V,mode_difference,23,4.598977492555597e-19,2.1845561463012755e-18,
star@ka5,smooth,V,mode_difference,24,2.6868045068571386e-19,9.969203088165862e-19,
star@ka5,smooth,V,mode_difference,25,0.0003981986845071729,0.002209530902605667,
star@ka5,smooth,V,mode_difference,26,3.3200375518864126e-19,1.3400080667929747e-18,
star@ka5,smooth,V,mode_difference,27,5.821544741611244e-19,3.520092466167585e-18,
star@ka5,smooth,V,mode_difference,28,5.373312393943559e-19,4.088417419746465e-18,
star@ka5,smooth,V,mode_difference,29,3.2165350261713634e-19,1.2422948138134718e-18,
star@ka5,smooth,V,mode_difference,30,0.00010748927649071025,0.0009138986287051428,
star@ka5,smooth,V,mode_difference,31,3.034936292468644e-19,9.645434343027928e-19,
star@ka5,smooth,V,mode_difference,32,4.927216475257719e-19,1.903916811082606e-18,
star@ka5,smooth,V,mode_difference,33,7.600802558330336e-19,4.3908246636843385e-18,
star@ka5,smooth,V,mode_difference,34,3.5711312379635205e-19,1.4140179275741755e-18,
star@ka5,smooth,V,mode_difference,35,1.4602784973669661e-05,8.02121102694431e-05,
star@ka5,smooth,V,mode_difference,36,2.7166569927720323e-19,1.2175363997719467e-18,
star@ka5,smooth,V,mode_difference,37,3.732279278785161e-19,1.0854534850523097e-18,
star@ka5,smooth,V,mode_difference,38,5.366860091838373e-19,2.8516603512214642e-18,
star@ka5,smooth,V,mode_difference,39,4.296142623429556e-19,2.4897041896412124e-18,
star@ka5,smooth,V,mode_difference,40,5.346919305501907e-06,3.213352230573935e-05,
star@ka5,smooth,V,mode_difference,41,2.7515310514301136e-19,7.1458876016766e-19,
star@ka5,smooth,V,mode_difference,42,3.296429049396077e-19,9.002765085245155e-19,
star@ka5,smooth,V,mode_difference,43,4.089285161040155e-19,1.867794497520265e-18,
star@ka5,smooth,V,mode_difference,44,6.510177046256041e-19,3.714612471151333e-18,
star@ka5,smooth,V,mode_difference,45,1.3230837805300215e-06,5.335024454293372e-06,
star@ka5,smooth,V,mode_difference,46,2.1621502043530313e-19,6.004441587676317e-19,
star@ka5,smooth,V,mode_difference,47,2.278785084809652e-19,8.151959549676611e-19,
star@ka5,smooth,V,mode_difference,48,3.171436092338999e-19,1.2335305116308563e-18,
star@ka5,smooth,V,mode_difference,49,4.143178472136024e-19,2.4804941951601892e-18,
star@ka5,smooth,V,mode_difference,50,6.71947470802318e-07,3.008893267415075e-06,
star@ka5,smooth,V,mode_difference,51,2.1491421815059928e-19,7.808583402409176e-19,
star@ka5,smooth,V,mode_difference,52,1.8922228231534264e-19,6.385595636914952e-19,
star@ka5,smooth,V,mode_difference,53,2.1896859251401503e-19,6.256273415162173e-19,
star@ka5,smooth,V,mode_difference,54,2.6476475431117535e-19,1.3242594411583506e-18,
star@ka5,smooth,V,mode_difference,55,2.6276584739347564e-07,8.315786723317652e-07,
star@ka5,smooth,V,mode_difference,56,1.7145990888700031e-19,4.791682892802201e-19,
star@ka5,smooth,V,mode_difference,57,1.7885465068405633e-19,4.1710710401726545e-19,
star@ka5,smooth,V,mode_difference,58,1.7556367598319712e-19,5.603156172002819e-19,
star@ka5,smooth,V,mode_difference,59,2.0352104512974315e-19,4.543865236428815e-19,
star@ka5,smooth,V,mode_difference,60,1.3481706763090075e-07,4.055989059034191e-07,
star@ka5,smooth,V,mode_difference,61,1.6972876243333565e-19,4.387568843187283e-19,
star@ka5,smooth,V,mode_difference,62,1.4329374264160592e-19,4.1850087788389947e-19,
star@ka5,smooth,V,mode_difference,63,1.6963918535461085e-19,4.871957103064441e-19,
star@ka5,smooth,V,mode_difference,64,1.5385402430130902e-19,4.408875570040172e-19,
star@ka5,smooth,V,mode_difference,65,6.265751396642273e-08,1.4651216359175465e-07,
star@ka5,smooth,V,mode_difference,66,1.6186259234627271e-19,4.327542346689977e-19,
star@ka5,smooth,V,mode_difference,67,1.559542413765217e-19,3.6065253068993736e-19,
star@ka5,smooth,V,mode_difference,68,1.6129247162150512e-19,3.838743825521993e-19,
star@ka5,smooth,V,mode_difference,69,1.6401100412041183e-19,4.176139044186156e-19,
star@ka5,smooth,V,mode_difference,70,3.15155753883582e-08,6.870605479875026e-08,
star@ka5,smooth,V,mode_difference,71,1.68537218403573e-19,3.6309594695897557e-19,
star@ka5,smooth,V,mode_difference,72,1.6502246883243945e-19,3.7922509697932745e-19,
star@ka5,smooth,V,mode_difference,73,1.712971967678106e-19,4.624426078707222e-19,
star@ka5,smooth,V,mode_difference,74,1.5396159682446345e-19,4.453131545826256e-19,
star@ka5,smooth,V,mode_difference,75,1.3949305184161185e-08,2.8029643610645264e-08,
star@ka5,smooth,V,mode_difference,76,1.6711914888882456e-19,3.9039861574218587e-19,
star@ka5,smooth,V,mode_difference,77,1.738575284605251e-19,3.552006574238669e-19,
star@ka5,smooth,V,mode_difference,78,1.552874596895188e-19,4.2002734167492326e-19,
star@ka5,smooth,V,mode_difference,79,1.619013728065842e-19,3.8942463561199017e-19,
star@ka5,smooth,V,mode_difference,80,6.417590263488888e-09,1.3077561289359683e-08,
star@ka5,smooth,V,mode_difference,81,1.575986369592727e-19,4.818787423322045e-19,
star@ka5,smooth,V,mode_difference,82,1.3629171285704808e-19,4.370867208093975e-19,
star@ka5,smooth,V,mode_difference,83,1.8577783345443974e-19,5.103366664968944e-19,
star@ka5,smooth,V,mode_difference,84,1.6500609045040264e-19,3.7390917828971616e-19,
star@ka5,smooth,V,mode_difference,85,3.6995504975251797e-09,5.7105314803622874e-09,
star@ka5,smooth,V,mode_difference,86,1.556182581695786e-19,4.430137341290775e-19,
star@ka5,smooth,V,mode_difference,87,1.3084166948668912e-19,3.093050382380519e-19,
star@ka5,smooth,V,mode_difference,88,1.5228318665676268e-19,4.869466723625344e-19,
star@ka5,smooth,V,mode_difference,89,1.7337221805762333e-19,3.645825006010407e-19,
star@ka5,smooth,V,mode_difference,90,2.3300767911139756e-09,2.6885744470613206e-09,
star@ka5,smooth,V,mode_difference,91,1.3911281556250635e-19,2.8658313660254167e-19,
star@ka5,smooth,V,mode_difference,92,9.5688725101648e-20,2.2210948299215464e-19,
star@ka5,smooth,V,mode_difference,93,1.6170632069121579e-19,3.108973287888968e-19,
star@ka5,smooth,V,mode_difference,94,1.204591226422567e-19,1.9713610999915972e-19,
star@ka5,smooth,V,mode_difference,95,1.223836482044348e-09,1.223836482141814e-09,
star@ka5,smooth,V,mode_difference,96,1.1208884101339067e-19,1.5050310774556077e-19,
star@ka5,smooth,V,box_radius,,0.5609472929651311,0.5609472929651311,0
star@ka5,smooth,V,box_radius,,0.24079546033001065,0.9631818413200469,1
star@ka5,smooth,V,box_radius,,0.12499999999999344,1.0,2
star@ka5,smooth,V,box_radius,,0.13210039720360994,0.8180259533328095,3
star@ka5,smooth,V,box_radius,,0.08571136836727364,0.6152486607676928,4
star@ka5,smooth,V,box_radius,,0.05049599419471498,0.4785172479511594,5
star@ka5,smooth,V,box_radius,,0.060488263268312845,0.3172742313125054,6
star@ka5,smooth,V,box_radius,,0.04672061489149311,0.39091881523034266,7
star@ka5,smooth,V,box_radius,,0.030669575437148607,0.30026519574976895,8
star@ka5,smooth,V,box_radius,,0.017097044583161025,0.12274937290844766,9
star@ka5,smooth,V,box_radius,,0.015573883659184554,0.12959553747100364,10
star@ka5,smooth,V,box_radius,,0.008969059652872806,0.06973168425450497,11
star@ka5,smooth,V,box_radius,,0.00634061947531213,0.08099088311854939,12
star@ka5,smooth,V,box_radius,,0.005425588662924712,0.08105070915784653,13
star@ka5,smooth,V,box_radius,,0.003058668565313595,0.04863548482524447,14
star@ka5,smooth,V,box_radius,,0.0019558364507796387,0.025596681029212587,15
star@ka5,smooth,V,box_radius,,0.001068157165213897,0.011077641370520594,16
star@ka5,smooth,V,box_radius,,0.0009209439505316534,0.01230115683406052,17
star@ka5,smooth,V,box_radius,,0.00054982982040645,0.013325890766421631,18
star@ka5,smooth,V,box_radius,,0.00034398805408293034,0.0060148355452579825,19
star@ka5,smooth,V,box_radius,,0.00027015150501669204,0.0049269570806268455,20
star@ka5,smooth,V,box_radius,,0.00013513264586569856,0.0015859758334546767,21
star@ka5,smooth,V,box_radius,,8.277204803717598e-05,0.0016699201954071443,22
star@ka5,smooth,V,box_radius,,7.116506209449721e-05,0.00197362480685543,23
