location,acquisition,frequencies_ghz,family,weighting,direction_a,direction_b,correlation
target,paired-12,2.0,physical,target_relative,amplitude,amplitude,1.0
target,paired-12,2.0,physical,target_relative,amplitude,rotation,8.815966535328859e-15
target,paired-12,2.0,physical,target_relative,rotation,center_x,-0.0017460838707499475
target,paired-12,2.0,physical,target_relative,rotation,center_y,0.0020133760648316647
target,paired-12,2.0,physical,target_relative,rotation,mean_radius,1.2873242245260703e-14
target,paired-12,2.0,physical,target_relative,rotation,amplitude,8.815966535328859e-15
target,paired-12,2.0,physical,target_relative,rotation,rotation,1.0
target,paired-12,2.0,modal,absolute,mode_0,mode_0,1.0000000000000002
target,paired-12,2.0,modal,absolute,mode_0,mode_1_cos,-0.0009914080431747577
target,paired-12,2.0,modal,absolute,mode_0,mode_1_sin,-0.000998094385225156
target,paired-12,2.0,modal,absolute,mode_0,mode_2_cos,0.12072946401033963
target,paired-12,2.0,modal,absolute,mode_0,mode_2_sin,0.30658699041184445
target,paired-12,2.0,modal,absolute,mode_0,mode_3_cos,-0.09024708038368624
target,paired-12,2.0,modal,absolute,mode_0,mode_3_sin,0.23206738100339394
target,paired-12,2.0,modal,absolute,mode_0,mode_4_cos,0.006370490130783754
target,paired-12,2.0,modal,absolute,mode_0,mode_4_sin,-0.0059440005933723535
target,paired-12,2.0,modal,absolute,mode_0,mode_5_cos,-0.32970419073952306
target,paired-12,2.0,modal,absolute,mode_0,mode_5_sin,8.922722119994087e-15
target,paired-12,2.0,modal,absolute,mode_0,mode_6_cos,-0.00016465054216570132
target,paired-12,2.0,modal,absolute,mode_0,mode_6_sin,-0.00019566303782120456
target,paired-12,2.0,modal,absolute,mode_0,mode_7_cos,0.2597312876966146
target,paired-12,2.0,modal,absolute,mode_0,mode_7_sin,0.6324632753282209
target,paired-12,2.0,modal,absolute,mode_0,mode_8_cos,-0.017927523592678248
target,paired-12,2.0,modal,absolute,mode_0,mode_8_sin,0.046109340754387156
target,paired-12,2.0,modal,absolute,mode_0,mode_9_cos,0.018806499010023472
target,paired-12,2.0,modal,absolute,mode_0,mode_9_sin,-0.017381665780056153
target,paired-12,2.0,modal,absolute,mode_0,mode_10_cos,0.11600231064742536
target,paired-12,2.0,modal,absolute,mode_0,mode_10_sin,1.906617670311941e-14
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_0,-0.0009914080431747577
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_1_cos,1.0
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_1_sin,0.24339688917751431
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_2_cos,0.016102977171712368
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_2_sin,-0.03712251625789152
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_3_cos,-0.08790118647546226
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_3_sin,-0.24139808609677774
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_4_cos,-0.4628024931267347
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_4_sin,-0.014289683014079888
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_5_cos,-0.005640216792132669
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_5_sin,0.006201162145007023
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_6_cos,-0.16783574241343902
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_6_sin,-0.034215402945119114
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_7_cos,-0.009043062436150886
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_7_sin,0.020697630203325035
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_8_cos,0.0029860639104188434
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_8_sin,0.006234746005006766
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_9_cos,0.19532190629983856
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_9_sin,0.07371552530955114
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_10_cos,-0.008953901825019497
target,paired-12,2.0,modal,absolute,mode_1_cos,mode_10_sin,0.006816433619776239
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_0,-0.000998094385225156
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_1_cos,0.24339688917751431
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_1_sin,1.0
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_2_cos,-0.043530853523499266
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_2_sin,-0.015097716079036302
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_3_cos,0.25651924093199285
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_3_sin,-0.10626762884916457
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_4_cos,0.015418939540175374
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_4_sin,0.5303367282756731
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_5_cos,-0.00567844754034824
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_5_sin,-0.0074405079503830915
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_6_cos,-0.02895391177240064
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_6_sin,-0.21034946795542697
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_7_cos,0.024836175808733246
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_7_sin,0.008575931238348244
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_8_cos,-0.007687423303617917
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_8_sin,0.0023709064904477366
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_9_cos,-0.08029954516647726
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_9_sin,-0.2796025209954143
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_10_cos,-0.009014750361529048
target,paired-12,2.0,modal,absolute,mode_1_sin,mode_10_sin,-0.008178878298106899
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_0,0.12072946401033963
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_1_cos,0.016102977171712368
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_1_sin,-0.043530853523499266
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_2_cos,1.0000000000000002
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_2_sin,0.011719274438146857
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_3_cos,-0.5131922343992312
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_3_sin,0.0008194716107900693
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_4_cos,-0.10565767218057219
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_4_sin,-0.2766573830359596
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_5_cos,-0.03286273294675831
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_5_sin,-0.42331452039881234
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_6_cos,-0.011113723924526892
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_6_sin,0.03846666641713268
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_7_cos,0.15392846288445428
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_7_sin,0.019553506270872604
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_8_cos,-0.24924289104380629
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_8_sin,0.0007478913494940665
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_9_cos,-0.210777293387231
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_9_sin,-0.5468646339762566
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_10_cos,0.11695203746099157
target,paired-12,2.0,modal,absolute,mode_2_cos,mode_10_sin,0.4267749667105914
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_0,0.30658699041184445
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_1_cos,-0.03712251625789152
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_1_sin,-0.015097716079036302
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_2_cos,0.011719274438146857
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_2_sin,0.9999999999999998
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_3_cos,-0.0008092699645476737
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_3_sin,0.5083000175337123
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_4_cos,0.2679756779564617
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_4_sin,-0.10605793034522783
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_5_cos,-0.08345341771753936
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_5_sin,0.16248395596635828
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_6_cos,0.03036544269639236
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_6_sin,0.015846886788819094
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_7_cos,0.02039172898550708
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_7_sin,0.18602220852784865
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_8_cos,-0.0007384317293098085
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_8_sin,0.24767052688213556
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_9_cos,0.5349422065392807
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_9_sin,-0.20978270267828028
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_10_cos,0.2969943872574574
target,paired-12,2.0,modal,absolute,mode_2_sin,mode_10_sin,-0.16381220477193348
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_0,-0.09024708038368624
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_1_cos,-0.08790118647546226
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_1_sin,0.25651924093199285
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_2_cos,-0.5131922343992312
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_2_sin,-0.0008092699645476737
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_3_cos,1.0000000000000002
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_3_sin,-0.00024352127854643032
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_4_cos,-0.002190144356732905
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_4_sin,-0.0014857732935472455
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_5_cos,0.02953742052699163
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_5_sin,0.028604586848324863
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_6_cos,0.09049348983708509
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_6_sin,-0.2477183733468209
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_7_cos,-0.13239038767660635
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_7_sin,-0.004013036460787642
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_8_cos,0.4762322218651697
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_8_sin,1.267709585918154e-05
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_9_cos,0.019767831379494734
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_9_sin,0.051384979306891704
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_10_cos,-0.08898923919462474
target,paired-12,2.0,modal,absolute,mode_3_cos,mode_10_sin,-0.2781833930737599
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_0,0.23206738100339394
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_1_cos,-0.24139808609677774
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_1_sin,-0.10626762884916457
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_2_cos,0.0008194716107900693
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_2_sin,0.5083000175337123
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_3_cos,-0.00024352127854643032
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_3_sin,1.0
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_4_cos,0.0031587275515653434
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_4_sin,-0.0029036901675390256
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_5_cos,-0.07595449951542443
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_5_sin,0.011117918559060013
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_6_cos,0.14418484886377303
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_6_sin,0.051585484743508235
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_7_cos,0.0042378248346966576
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_7_sin,0.13406083830009444
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_8_cos,1.2674537066979759e-05
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_8_sin,0.47604907627202164
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_9_cos,0.05100507213079285
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_9_sin,-0.0200398758068666
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_10_cos,0.22883288400714913
target,paired-12,2.0,modal,absolute,mode_3_sin,mode_10_sin,-0.10812322950531887
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_0,0.006370490130783754
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_1_cos,-0.4628024931267347
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_1_sin,0.015418939540175374
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_2_cos,-0.10565767218057219
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_2_sin,0.2679756779564617
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_3_cos,-0.002190144356732905
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_3_sin,0.0031587275515653434
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_4_cos,0.9999999999999998
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_4_sin,-0.04740305566962031
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_5_cos,-0.010550343326690895
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_5_sin,0.013081488377744343
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_6_cos,0.21345010018021232
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_6_sin,0.104214354846805
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_7_cos,-0.0017230909105202274
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_7_sin,0.004483504011449014
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_8_cos,-0.07728864640938711
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_8_sin,-0.1802542741999707
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_9_cos,-0.01734396896314172
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_9_sin,0.0031597251424785367
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_10_cos,-0.03233115380243039
target,paired-12,2.0,modal,absolute,mode_4_cos,mode_10_sin,0.02371949661235156
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_0,-0.0059440005933723535
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_1_cos,-0.014289683014079888
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_1_sin,0.5303367282756731
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_2_cos,-0.2766573830359596
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_2_sin,-0.10605793034522783
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_3_cos,-0.0014857732935472455
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_3_sin,-0.0029036901675390256
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_4_cos,-0.04740305566962031
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_4_sin,1.0
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_5_cos,0.009844001811139808
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_5_sin,0.014546477696004487
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_6_cos,-0.08172994780716986
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_6_sin,-0.19985002644114072
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_7_cos,-0.0046623913058007
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_7_sin,-0.001829953710795435
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_8_cos,-0.19353307295866484
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_8_sin,0.06789837180836393
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_9_cos,0.003189859216658301
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_9_sin,-0.01532256875986046
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_10_cos,0.03016662167471796
target,paired-12,2.0,modal,absolute,mode_4_sin,mode_10_sin,0.0263758479538236
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_0,-0.32970419073952306
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_1_cos,-0.005640216792132669
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_1_sin,-0.00567844754034824
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_2_cos,-0.03286273294675831
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_2_sin,-0.08345341771753936
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_3_cos,0.02953742052699163
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_3_sin,-0.07595449951542443
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_4_cos,-0.010550343326690895
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_4_sin,0.009844001811139808
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_5_cos,1.0
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_5_sin,-2.652491717073032e-15
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_6_cos,0.0009749986372506696
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_6_sin,0.0011603811209285693
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_7_cos,-0.07477750443528332
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_7_sin,-0.18208828745831926
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_8_cos,-0.07541521012744011
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_8_sin,0.1939668690900871
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_9_cos,-0.003259075702925775
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_9_sin,0.0030121484048748217
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_10_cos,0.3640763068095084
target,paired-12,2.0,modal,absolute,mode_5_cos,mode_10_sin,-2.3321449403728744e-15
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_0,8.922722119994087e-15
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_1_cos,0.006201162145007023
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_1_sin,-0.0074405079503830915
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_2_cos,-0.42331452039881234
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_2_sin,0.16248395596635828
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_3_cos,0.028604586848324863
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_3_sin,0.011117918559060013
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_4_cos,0.013081488377744343
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_4_sin,0.014546477696004487
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_5_cos,-2.652491717073032e-15
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_5_sin,1.0000000000000004
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_6_cos,-0.0010494389879154844
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_6_sin,0.0014884465850350615
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_7_cos,-0.4810377410227156
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_7_sin,0.1770504619620918
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_8_cos,-0.1689992100326414
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_8_sin,-0.06569921093186247
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_9_cos,0.006442257591233214
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_9_sin,0.007096043523875696
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_10_cos,8.014456486161494e-15
target,paired-12,2.0,modal,absolute,mode_5_sin,mode_10_sin,-0.06302415289080239
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_0,-0.00016465054216570132
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_1_cos,-0.16783574241343902
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_1_sin,-0.02895391177240064
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_2_cos,-0.011113723924526892
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_2_sin,0.03036544269639236
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_3_cos,0.09049348983708509
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_3_sin,0.14418484886377303
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_4_cos,0.21345010018021232
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_4_sin,-0.08172994780716986
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_5_cos,0.0009749986372506696
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_5_sin,-0.0010494389879154844
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_6_cos,1.0000000000000002
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_6_sin,0.6801971733287224
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_7_cos,-0.00986449133015454
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_7_sin,0.019099468510932176
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_8_cos,0.11405068115598539
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_8_sin,0.149343658950524
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_9_cos,-0.22472792085915538
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_9_sin,0.10064390945536517
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_10_cos,0.0033109817464441844
target,paired-12,2.0,modal,absolute,mode_6_cos,mode_10_sin,-0.0024753080183256204
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_0,-0.00019566303782120456
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_1_cos,-0.034215402945119114
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_1_sin,-0.21034946795542697
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_2_cos,0.03846666641713268
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_2_sin,0.015846886788819094
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_3_cos,-0.2477183733468209
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_3_sin,0.051585484743508235
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_4_cos,0.104214354846805
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_4_sin,-0.19985002644114072
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_5_cos,0.0011603811209285693
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_5_sin,0.0014884465850350615
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_6_cos,0.6801971733287224
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_6_sin,1.0000000000000002
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_7_cos,0.029749375039173055
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_7_sin,0.008464532196100593
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_8_cos,-0.29221563018083835
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_8_sin,0.04089005199002035
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_9_cos,-0.12955555263401924
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_9_sin,0.19286028835991842
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_10_cos,0.003939491140817797
target,paired-12,2.0,modal,absolute,mode_6_sin,mode_10_sin,0.003510032625119692
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_0,0.2597312876966146
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_1_cos,-0.009043062436150886
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_1_sin,0.024836175808733246
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_2_cos,0.15392846288445428
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_2_sin,0.02039172898550708
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_3_cos,-0.13239038767660635
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_3_sin,0.0042378248346966576
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_4_cos,-0.0017230909105202274
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_4_sin,-0.0046623913058007
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_5_cos,-0.07477750443528332
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_5_sin,-0.4810377410227156
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_6_cos,-0.00986449133015454
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_6_sin,0.029749375039173055
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_7_cos,1.0000000000000004
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_7_sin,0.050193526392011426
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_8_cos,0.15119986575312222
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_8_sin,0.0010217347805506762
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_9_cos,0.04205433947698925
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_9_sin,0.10911108847308414
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_10_cos,-0.10779500230460197
target,paired-12,2.0,modal,absolute,mode_7_cos,mode_10_sin,-0.0863191442311015
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_0,0.6324632753282209
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_1_cos,0.020697630203325035
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_1_sin,0.008575931238348244
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_2_cos,0.019553506270872604
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_2_sin,0.18602220852784865
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_3_cos,-0.004013036460787642
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_3_sin,0.13406083830009444
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_4_cos,0.004483504011449014
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_4_sin,-0.001829953710795435
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_5_cos,-0.18208828745831926
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_5_sin,0.1770504619620918
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_6_cos,0.019099468510932176
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_6_sin,0.008464532196100593
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_7_cos,0.050193526392011426
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_7_sin,1.0000000000000002
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_8_cos,-0.000967343262540722
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_8_sin,-0.14102047117960673
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_9_cos,-0.10234984453674596
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_9_sin,0.04013766126965861
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_10_cos,-0.26248813081472355
target,paired-12,2.0,modal,absolute,mode_7_sin,mode_10_sin,0.03177057236675391
target,paired-12,2.0,modal,absolute,mode_8_cos,mode_0,-0.017927523592678248
target,paired-12,2.0,modal,absolute,mode_8_cos,mode_1_cos,0.0029860639104188434
