location,acquisition,frequencies_ghz,family,weighting,index,singular_value,relative_value
target,paired-12,0.5+2.5,modal,absolute,3,3.56038346735858e-09,0.7752387660766689
target,paired-12,0.5+2.5,modal,absolute,4,3.3266630585243075e-09,0.7243484271531375
target,paired-12,0.5+2.5,modal,absolute,5,2.909872561271157e-09,0.6335963624485095
target,paired-12,0.5+2.5,modal,absolute,6,2.7697627968249117e-09,0.6030888281055352
target,paired-12,0.5+2.5,modal,absolute,7,2.5538834322235463e-09,0.5560832025123068
target,paired-12,0.5+2.5,modal,absolute,8,2.4890518707397332e-09,0.5419667624747896
target,paired-12,0.5+2.5,modal,absolute,9,2.176407096166857e-09,0.4738914128720653
target,paired-12,0.5+2.5,modal,absolute,10,2.121938744831585e-09,0.46203146074429247
target,paired-12,0.5+2.5,modal,absolute,11,1.9294247975903704e-09,0.42011342683584063
target,paired-12,0.5+2.5,modal,absolute,12,1.8532437239310784e-09,0.40352574124425455
target,paired-12,0.5+2.5,modal,absolute,13,1.652255645496922e-09,0.35976254793940154
target,paired-12,0.5+2.5,modal,absolute,14,1.5523097827254435e-09,0.3380003113601737
target,paired-12,0.5+2.5,modal,absolute,15,1.3735421132694176e-09,0.299075395335241
target,paired-12,0.5+2.5,modal,absolute,16,1.207016055327918e-09,0.26281597079242447
target,paired-12,0.5+2.5,modal,absolute,17,1.122858660265106e-09,0.24449151902961375
target,paired-12,0.5+2.5,modal,absolute,18,1.0841668962823991e-09,0.23606676488661782
target,paired-12,0.5+2.5,modal,absolute,19,9.61617971540681e-10,0.20938293207147576
target,paired-12,0.5+2.5,modal,absolute,20,3.6152722425610023e-10,0.07871902613999955
target,paired-12,0.5+2.5,modal,target_relative,0,0.6292675566342821,1.0
target,paired-12,0.5+2.5,modal,target_relative,1,0.5938822205315155,0.9437674233643483
target,paired-12,0.5+2.5,modal,target_relative,2,0.5753548514800646,0.9143246706654058
target,paired-12,0.5+2.5,modal,target_relative,3,0.4876256231309092,0.774909842387294
target,paired-12,0.5+2.5,modal,target_relative,4,0.45103638039893745,0.7167640785604189
target,paired-12,0.5+2.5,modal,target_relative,5,0.38272527876394014,0.6082075497599069
target,paired-12,0.5+2.5,modal,target_relative,6,0.3772727106683497,0.599542605829293
target,paired-12,0.5+2.5,modal,target_relative,7,0.34823093234917546,0.5533908886257113
target,paired-12,0.5+2.5,modal,target_relative,8,0.33532324338951697,0.5328786457433721
target,paired-12,0.5+2.5,modal,target_relative,9,0.2829957016516062,0.44972237749749067
target,paired-12,0.5+2.5,modal,target_relative,10,0.2786406359815357,0.4428015286087221
target,paired-12,0.5+2.5,modal,target_relative,11,0.2571767981145657,0.40869228900041915
target,paired-12,0.5+2.5,modal,target_relative,12,0.23699404319525486,0.37661888126387405
target,paired-12,0.5+2.5,modal,target_relative,13,0.2001446557679592,0.31805970871668393
target,paired-12,0.5+2.5,modal,target_relative,14,0.19816795810740448,0.3149184413182385
target,paired-12,0.5+2.5,modal,target_relative,15,0.17662747915674382,0.28068740759726823
target,paired-12,0.5+2.5,modal,target_relative,16,0.14827459640700358,0.23563044819928297
target,paired-12,0.5+2.5,modal,target_relative,17,0.13442351111858522,0.2136190078471017
target,paired-12,0.5+2.5,modal,target_relative,18,0.12465023391933278,0.19808781273587417
target,paired-12,0.5+2.5,modal,target_relative,19,0.10780486957143698,0.17131801637453722
target,paired-12,0.5+2.5,modal,target_relative,20,0.04272245951523875,0.06789236003798652
target,paired-12,1.5+2.5,physical,absolute,0,3.489321281540245e-09,1.0
target,paired-12,1.5+2.5,physical,absolute,1,3.4248860938179943e-09,0.981533604238986
target,paired-12,1.5+2.5,physical,absolute,2,3.326511870451896e-09,0.953340664859476
target,paired-12,1.5+2.5,physical,absolute,3,2.825643363302081e-09,0.8097974176957401
target,paired-12,1.5+2.5,physical,absolute,4,2.374916102129714e-09,0.6806240843151555
target,paired-12,1.5+2.5,physical,target_relative,0,0.40068376444048776,1.0
target,paired-12,1.5+2.5,physical,target_relative,1,0.33852259489479963,0.8448622702931585
target,paired-12,1.5+2.5,physical,target_relative,2,0.3012494240023581,0.7518383591684102
target,paired-12,1.5+2.5,physical,target_relative,3,0.2935829804999328,0.7327049572619699
target,paired-12,1.5+2.5,physical,target_relative,4,0.26870520041215046,0.6706166414987358
target,paired-12,1.5+2.5,modal,absolute,0,4.741022713138093e-09,1.0
target,paired-12,1.5+2.5,modal,absolute,1,4.583691723329326e-09,0.9668149681348756
target,paired-12,1.5+2.5,modal,absolute,2,4.519915984967477e-09,0.9533630734233997
target,paired-12,1.5+2.5,modal,absolute,3,4.164518994593396e-09,0.8784009794032166
target,paired-12,1.5+2.5,modal,absolute,4,4.111220276694533e-09,0.8671589497560765
target,paired-12,1.5+2.5,modal,absolute,5,3.801557300409453e-09,0.8018433005762156
target,paired-12,1.5+2.5,modal,absolute,6,3.4224992789225764e-09,0.7218905046454032
target,paired-12,1.5+2.5,modal,absolute,7,3.3879210640502657e-09,0.71459709624715
target,paired-12,1.5+2.5,modal,absolute,8,3.1048537815772212e-09,0.6548911425741962
target,paired-12,1.5+2.5,modal,absolute,9,2.9708930390860586e-09,0.6266354790609342
target,paired-12,1.5+2.5,modal,absolute,10,2.8076721696972114e-09,0.5922081246134354
target,paired-12,1.5+2.5,modal,absolute,11,2.4737786464150887e-09,0.5217816484109795
target,paired-12,1.5+2.5,modal,absolute,12,2.3830039025004273e-09,0.5026349896820284
target,paired-12,1.5+2.5,modal,absolute,13,2.36684450417629e-09,0.49922656932593995
target,paired-12,1.5+2.5,modal,absolute,14,2.1933380770676174e-09,0.462629734084493
target,paired-12,1.5+2.5,modal,absolute,15,2.0144395223768177e-09,0.42489556457818695
target,paired-12,1.5+2.5,modal,absolute,16,1.8474756400927976e-09,0.38967871530612214
target,paired-12,1.5+2.5,modal,absolute,17,1.8365314815561644e-09,0.38737031916486225
target,paired-12,1.5+2.5,modal,absolute,18,1.7045486392064612e-09,0.35953184414892136
target,paired-12,1.5+2.5,modal,absolute,19,1.5882730122807658e-09,0.33500641283143834
target,paired-12,1.5+2.5,modal,absolute,20,1.1427576783138317e-09,0.24103611129030808
target,paired-12,1.5+2.5,modal,target_relative,0,0.6325563576016398,1.0
target,paired-12,1.5+2.5,modal,target_relative,1,0.599932520791252,0.9484254068142131
target,paired-12,1.5+2.5,modal,target_relative,2,0.581729662091797,0.9196487476585422
target,paired-12,1.5+2.5,modal,target_relative,3,0.4984444500852334,0.7879842548339938
target,paired-12,1.5+2.5,modal,target_relative,4,0.47108349750896833,0.7447296858972352
target,paired-12,1.5+2.5,modal,target_relative,5,0.3941469888521652,0.6231017744357005
target,paired-12,1.5+2.5,modal,target_relative,6,0.383443563163202,0.6061808699813596
target,paired-12,1.5+2.5,modal,target_relative,7,0.3808534049512008,0.6020861230376693
target,paired-12,1.5+2.5,modal,target_relative,8,0.35444367711213787,0.5603353327378193
target,paired-12,1.5+2.5,modal,target_relative,9,0.31498366769357455,0.49795352446989305
target,paired-12,1.5+2.5,modal,target_relative,10,0.31193919722613406,0.4931405612756194
target,paired-12,1.5+2.5,modal,target_relative,11,0.27741153382986944,0.43855623375865715
target,paired-12,1.5+2.5,modal,target_relative,12,0.2487481846981468,0.3932427232907508
target,paired-12,1.5+2.5,modal,target_relative,13,0.22719591362701105,0.35917102230769216
target,paired-12,1.5+2.5,modal,target_relative,14,0.21627810028383299,0.3419111952393605
target,paired-12,1.5+2.5,modal,target_relative,15,0.19274440975485635,0.3047070943775725
target,paired-12,1.5+2.5,modal,target_relative,16,0.18549305523397272,0.29324352368740125
target,paired-12,1.5+2.5,modal,target_relative,17,0.17971411310303542,0.2841076703179903
target,paired-12,1.5+2.5,modal,target_relative,18,0.16270521858499273,0.2572185333839588
target,paired-12,1.5+2.5,modal,target_relative,19,0.1335356442855062,0.21110473822729633
target,paired-12,1.5+2.5,modal,target_relative,20,0.09644672478814868,0.15247135473245407
target,paired-12,0.5+1.5+2.5,physical,absolute,0,3.598858112250761e-09,1.0
target,paired-12,0.5+1.5+2.5,physical,absolute,1,3.453363591811649e-09,0.9595720320443202
target,paired-12,0.5+1.5+2.5,physical,absolute,2,3.3281538527339104e-09,0.9247805134091409
target,paired-12,0.5+1.5+2.5,physical,absolute,3,2.9715829762710266e-09,0.8257016207878697
target,paired-12,0.5+1.5+2.5,physical,absolute,4,2.464629715047557e-09,0.6848365893219818
target,paired-12,0.5+1.5+2.5,physical,target_relative,0,0.4012209973661899,1.0
target,paired-12,0.5+1.5+2.5,physical,target_relative,1,0.33868618672402956,0.8441387388679324
target,paired-12,0.5+1.5+2.5,physical,target_relative,2,0.30545580147759144,0.7613155928596762
target,paired-12,0.5+1.5+2.5,physical,target_relative,3,0.29799984524779194,0.742732427275761
target,paired-12,0.5+1.5+2.5,physical,target_relative,4,0.27116345190561764,0.6758456154729355
target,paired-12,0.5+1.5+2.5,modal,absolute,0,4.7489641491238455e-09,1.0
target,paired-12,0.5+1.5+2.5,modal,absolute,1,4.605132676375821e-09,0.9697130851630958
target,paired-12,0.5+1.5+2.5,modal,absolute,2,4.550393600818983e-09,0.9581865556215038
target,paired-12,0.5+1.5+2.5,modal,absolute,3,4.1803154474069125e-09,0.8802583713288623
target,paired-12,0.5+1.5+2.5,modal,absolute,4,4.145226719976183e-09,0.8728696595321638
target,paired-12,0.5+1.5+2.5,modal,absolute,5,3.805040293892601e-09,0.8012358431037234
target,paired-12,0.5+1.5+2.5,modal,absolute,6,3.4665174367601212e-09,0.7299523281092093
target,paired-12,0.5+1.5+2.5,modal,absolute,7,3.426230000159918e-09,0.7214689124979047
target,paired-12,0.5+1.5+2.5,modal,absolute,8,3.1618885892346042e-09,0.6658059505077445
target,paired-12,0.5+1.5+2.5,modal,absolute,9,3.1252814686123023e-09,0.6580975072614303
target,paired-12,0.5+1.5+2.5,modal,absolute,10,2.8473398781624746e-09,0.5995707250575457
target,paired-12,0.5+1.5+2.5,modal,absolute,11,2.5739126684416194e-09,0.5419945460983298
target,paired-12,0.5+1.5+2.5,modal,absolute,12,2.4896909407396653e-09,0.5242597885686288
target,paired-12,0.5+1.5+2.5,modal,absolute,13,2.409022925329665e-09,0.5072733441826709
target,paired-12,0.5+1.5+2.5,modal,absolute,14,2.308261978679863e-09,0.4860558863359124
target,paired-12,0.5+1.5+2.5,modal,absolute,15,2.1017405523394793e-09,0.4425682077905847
target,paired-12,0.5+1.5+2.5,modal,absolute,16,1.935144727010788e-09,0.40748775232759127
target,paired-12,0.5+1.5+2.5,modal,absolute,17,1.8883458653030505e-09,0.39763321137125
target,paired-12,0.5+1.5+2.5,modal,absolute,18,1.7328015962609486e-09,0.3648799068278163
target,paired-12,0.5+1.5+2.5,modal,absolute,19,1.6522090962057028e-09,0.34790936387896826
target,paired-12,0.5+1.5+2.5,modal,absolute,20,1.4041369159208126e-09,0.2956722501642526
target,paired-12,0.5+1.5+2.5,modal,target_relative,0,0.6326699450351809,1.0
target,paired-12,0.5+1.5+2.5,modal,target_relative,1,0.6002726990121783,0.9487928164167794
target,paired-12,0.5+1.5+2.5,modal,target_relative,2,0.5821535076315508,0.9201535685390887
target,paired-12,0.5+1.5+2.5,modal,target_relative,3,0.4985886262059649,0.7880706679977343
target,paired-12,0.5+1.5+2.5,modal,target_relative,4,0.4720070610269015,0.7460557668827694
target,paired-12,0.5+1.5+2.5,modal,target_relative,5,0.39671941279466716,0.6270558857867142
target,paired-12,0.5+1.5+2.5,modal,target_relative,6,0.38382868309806056,0.6066807600236439
target,paired-12,0.5+1.5+2.5,modal,target_relative,7,0.381219894547212,0.6025573010679581
target,paired-12,0.5+1.5+2.5,modal,target_relative,8,0.35492980009708747,0.5610030994555161
target,paired-12,0.5+1.5+2.5,modal,target_relative,9,0.31795988742980935,0.5025683453512693
target,paired-12,0.5+1.5+2.5,modal,target_relative,10,0.31434696225209025,0.49685774505158503
target,paired-12,0.5+1.5+2.5,modal,target_relative,11,0.2781518537004504,0.43964764864084577
target,paired-12,0.5+1.5+2.5,modal,target_relative,12,0.252305044654005,0.39879410525811376
target,paired-12,0.5+1.5+2.5,modal,target_relative,13,0.23231756793779829,0.3672018400129309
target,paired-12,0.5+1.5+2.5,modal,target_relative,14,0.21888982497028264,0.3459779094739688
target,paired-12,0.5+1.5+2.5,modal,target_relative,15,0.19632921835853714,0.31031854744991855
target,paired-12,0.5+1.5+2.5,modal,target_relative,16,0.18928188522401482,0.29917951170177587
target,paired-12,0.5+1.5+2.5,modal,target_relative,17,0.1814487425543356,0.2867984230612468
target,paired-12,0.5+1.5+2.5,modal,target_relative,18,0.1631642920517719,0.25789796612307675
target,paired-12,0.5+1.5+2.5,modal,target_relative,19,0.1407946892990061,0.22254050536757664
target,paired-12,0.5+1.5+2.5,modal,target_relative,20,0.1018211015583952,0.1609387364729855
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,0,4.674614742402532e-09,1.0
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,1,4.227084110179237e-09,0.9042636330725117
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,2,4.200094713792512e-09,0.8984900243637748
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,3,3.883196032868317e-09,0.8306986237057339
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,4,3.3036063791274464e-09,0.7067120096894975
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,0,0.44610293809935836,1.0
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,1,0.4045879765438029,0.9069386053980459
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,2,0.3886141820429694,0.8711311871172102
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,3,0.3681074470939165,0.8251625704646889
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,4,0.3449386251783428,0.773226526254163
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,0,5.770618157855907e-09,1.0
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,1,5.6799760743833555e-09,0.9842924828860571
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,2,5.64718076340736e-09,0.9786093290056795
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,3,5.281572748666938e-09,0.9152525092093989
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,4,5.278245739495843e-09,0.9146759662671898
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,5,4.892025310511416e-09,0.847747186989247
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,6,4.7423719180048316e-09,0.8218135021719885
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,7,4.548925161627691e-09,0.7882907926311069
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,8,4.4551087112606495e-09,0.7720331842084592
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,9,4.198150413788984e-09,0.727504454279959
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,10,3.946294683117572e-09,0.6838599566227115
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,11,3.815068422603866e-09,0.6611195400981734
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,12,3.614003583963236e-09,0.6262766804355725
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,13,3.542298476307119e-09,0.6138507832968925
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,14,3.2742967559102344e-09,0.567408320277218
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,15,2.999616149979401e-09,0.5198084620961854
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,16,2.904365890217911e-09,0.5033023864634006
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,17,2.599297706122381e-09,0.45043661441778
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,18,2.4072831619977165e-09,0.41716209531565174
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,19,2.264877984453549e-09,0.3924844657015172
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,20,2.08888219080709e-09,0.3619858624614354
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,0,0.6696435380205193,1.0
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,1,0.6503977884110858,0.9712597098057207
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,2,0.638467023853138,0.9534431195146902
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,3,0.5612720014584833,0.8381653366171731
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,4,0.5327506087534869,0.7955734334841924
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,5,0.48099295296392286,0.7182820794265384
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,6,0.4553990570736837,0.680061900425192
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,7,0.4364290793053545,0.6517334290949006
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,8,0.43445683058216267,0.6487882073295688
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,9,0.42678847404626596,0.6373368065461542
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,10,0.40306288871746915,0.601906635146412
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,11,0.3893473990287084,0.581424858036602
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,12,0.33244152691804746,0.49644550875642246
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,13,0.3211232893143824,0.47954362445373505
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,14,0.30770022606130215,0.4594985370438586
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,15,0.29762969005288614,0.4444598852289173
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,16,0.2787636568923309,0.41628663768840696
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,17,0.25526505666107696,0.3811954303563444
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,18,0.24668480773042278,0.3683822716480299
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,19,0.21754759273235888,0.32487074149245765
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,20,0.17921416542628946,0.2676262149203297
target,multistatic-8,0.25,physical,absolute,0,1.992726654321346e-09,1.0
target,multistatic-8,0.25,physical,absolute,1,7.8333790422897e-10,0.39309852283566105
target,multistatic-8,0.25,physical,absolute,2,7.833378999721793e-10,0.39309852069949713
target,multistatic-8,0.25,physical,absolute,3,1.1511653777793647e-10,0.05776835349108189
target,multistatic-8,0.25,physical,absolute,4,1.983099300693864e-12,0.0009951687535234175
target,multistatic-8,0.25,physical,target_relative,0,0.043880350741340696,1.0
target,multistatic-8,0.25,physical,target_relative,1,0.017249301057931734,0.3930985228356611
target,multistatic-8,0.25,physical,target_relative,2,0.017249300964196104,0.39309852069949697
target,multistatic-8,0.25,physical,target_relative,3,0.002534895612938426,0.05776835349108187
target,multistatic-8,0.25,physical,target_relative,4,4.366835395143039e-05,0.0009951687535234175
target,multistatic-8,0.25,modal,absolute,0,2.0731155752674844e-09,1.0
target,multistatic-8,0.25,modal,absolute,1,1.0350872759170215e-09,0.4992906754769179
target,multistatic-8,0.25,modal,absolute,2,1.0350858592297924e-09,0.49928999211548547
target,multistatic-8,0.25,modal,absolute,3,3.404597466361174e-10,0.16422612935710998
target,multistatic-8,0.25,modal,absolute,4,3.404597466084745e-10,0.164226129343776
target,multistatic-8,0.25,modal,absolute,5,1.2293481896964734e-10,0.05929954915986082
target,multistatic-8,0.25,modal,absolute,6,7.004663672988599e-11,0.03378810017422603
target,multistatic-8,0.25,modal,absolute,7,7.004661817805832e-11,0.03378809122545931
target,multistatic-8,0.25,modal,absolute,8,2.364099049566369e-11,0.011403604689339814
target,multistatic-8,0.25,modal,absolute,9,2.3477166822958145e-11,0.011324581756581032
target,multistatic-8,0.25,modal,absolute,10,9.309533634906928e-12,0.004490600401622935
target,multistatic-8,0.25,modal,absolute,11,9.091719191268183e-12,0.004385534168829502
target,multistatic-8,0.25,modal,absolute,12,2.1645441365843954e-12,0.001044102008786999
target,multistatic-8,0.25,modal,absolute,13,2.006916389047113e-12,0.0009680677782704758
target,multistatic-8,0.25,modal,absolute,14,2.0064570026693912e-12,0.0009678461860046116
target,multistatic-8,0.25,modal,absolute,15,1.371132038574263e-12,0.0006613871676678481
target,multistatic-8,0.25,modal,absolute,16,2.1715558452658747e-13,0.00010474842170753983
target,multistatic-8,0.25,modal,absolute,17,2.1311521418022323e-13,0.00010279948533632814
target,multistatic-8,0.25,modal,absolute,18,1.0143632898737615e-13,4.892941338993524e-05
target,multistatic-8,0.25,modal,absolute,19,1.0030526021790734e-13,4.8383824526987804e-05
target,multistatic-8,0.25,modal,absolute,20,2.6375945922514326e-15,1.2722853581914342e-06
target,multistatic-8,0.25,modal,target_relative,0,0.045650535347034046,1.0
target,multistatic-8,0.25,modal,target_relative,1,0.022792886629303573,0.4992906754769185
target,multistatic-8,0.25,modal,target_relative,2,0.022792855433488343,0.49928999211548597
target,multistatic-8,0.25,modal,target_relative,3,0.007497010723123329,0.16422612935710984
target,multistatic-8,0.25,modal,target_relative,4,0.007497010722514634,0.16422612934377606
target,multistatic-8,0.25,modal,target_relative,5,0.002707056164985408,0.059299549159860784
target,multistatic-8,0.25,modal,target_relative,6,0.0015424448613126315,0.033788100174226
target,multistatic-8,0.25,modal,target_relative,7,0.00154244445279664,0.03378809122545929
target,multistatic-8,0.25,modal,target_relative,8,0.0005205806589543107,0.01140360468933982
target,multistatic-8,0.25,modal,target_relative,9,0.0005169732197691794,0.011324581756581034
target,multistatic-8,0.25,modal,target_relative,10,0.00020499831236369328,0.00449060040162294
target,multistatic-8,0.25,modal,target_relative,11,0.00020020198258977693,0.004385534168829506
target,multistatic-8,0.25,modal,target_relative,12,4.7663815658040066e-05,0.0010441020087869973
target,multistatic-8,0.25,modal,target_relative,13,4.41928123302611e-05,0.0009680677782704765
target,multistatic-8,0.25,modal,target_relative,14,4.418269652469556e-05,0.0009678461860046104
target,multistatic-8,0.25,modal,target_relative,15,3.019267827569582e-05,0.0006613871676678479
target,multistatic-8,0.25,modal,target_relative,16,4.781821527706323e-06,0.00010474842170754526
target,multistatic-8,0.25,modal,target_relative,17,4.692851539003377e-06,0.00010279948533633737
target,multistatic-8,0.25,modal,target_relative,18,2.233653915466906e-06,4.8929413389935814e-05
target,multistatic-8,0.25,modal,target_relative,19,2.2087474917939495e-06,4.8383824526987804e-05
target,multistatic-8,0.25,modal,target_relative,20,5.808050771563168e-08,1.2722853581914285e-06
target,multistatic-8,0.5,physical,absolute,0,3.0067728261766467e-09,1.0
target,multistatic-8,0.5,physical,absolute,1,1.9588103802411585e-09,0.6514660380019276
target,multistatic-8,0.5,physical,absolute,2,1.9587991649316598e-09,0.6514623079863437
target,multistatic-8,0.5,physical,absolute,3,5.830663684644795e-10,0.1939176659401619
target,multistatic-8,0.5,physical,absolute,4,7.6749289682179e-11,0.02552547003684741
target,multistatic-8,0.5,physical,target_relative,0,0.04258762439889829,1.0
target,multistatic-8,0.5,physical,target_relative,1,0.027744390935064478,0.6514660380019273
target,multistatic-8,0.5,physical,target_relative,2,0.027744232082561802,0.6514623079863437
target,multistatic-8,0.5,physical,target_relative,3,0.008258492721370636,0.19391766594016166
target,multistatic-8,0.5,physical,target_relative,4,0.0010870691305345896,0.0255254700368474
target,multistatic-8,0.5,modal,absolute,0,3.1579762964576904e-09,1.0
target,multistatic-8,0.5,modal,absolute,1,2.5879592849356224e-09,0.8194992748484347
target,multistatic-8,0.5,modal,absolute,2,2.5879529990702333e-09,0.819497284375803
target,multistatic-8,0.5,modal,absolute,3,1.6426704846066515e-09,0.5201655523663173
target,multistatic-8,0.5,modal,absolute,4,1.64267043989979e-09,0.5201655382095101
target,multistatic-8,0.5,modal,absolute,5,6.933060566013471e-10,0.219541247785498
target,multistatic-8,0.5,modal,absolute,6,6.933053751686349e-10,0.21954103200404548
target,multistatic-8,0.5,modal,absolute,7,6.172592365342194e-10,0.19546037670599384
target,multistatic-8,0.5,modal,absolute,8,3.365411282407466e-10,0.10656860490632739
target,multistatic-8,0.5,modal,absolute,9,3.3485996903268976e-10,0.10603625157297823
target,multistatic-8,0.5,modal,absolute,10,1.4752765157627802e-10,0.046715883124822735
target,multistatic-8,0.5,modal,absolute,11,1.469730514746132e-10,0.04654026429504022
target,multistatic-8,0.5,modal,absolute,12,8.303173714596121e-11,0.02629270436231523
target,multistatic-8,0.5,modal,absolute,13,4.4562673994865255e-11,0.014111148980076677
target,multistatic-8,0.5,modal,absolute,14,4.391813033539938e-11,0.013907048759252073
target,multistatic-8,0.5,modal,absolute,15,4.385485705918766e-11,0.013887012739259557
target,multistatic-8,0.5,modal,absolute,16,8.761699829978204e-12,0.0027744666227565496
target,multistatic-8,0.5,modal,absolute,17,8.644279679927056e-12,0.0027372845355499867
target,multistatic-8,0.5,modal,absolute,18,5.971744267393749e-12,0.0018910035119935095
target,multistatic-8,0.5,modal,absolute,19,5.818482365223891e-12,0.0018424718297444147
target,multistatic-8,0.5,modal,absolute,20,2.542192266971192e-13,8.050067601276094e-05
target,multistatic-8,0.5,modal,target_relative,0,0.04472925496841732,1.0
target,multistatic-8,0.5,modal,target_relative,1,0.03665559201112871,0.819499274848434
target,multistatic-8,0.5,modal,target_relative,2,0.03665550297877092,0.8194972843758036
target,multistatic-8,0.5,modal,target_relative,3,0.023266617617580643,0.5201655523663173
target,multistatic-8,0.5,modal,target_relative,4,0.0232666169843572,0.5201655382095101
target,multistatic-8,0.5,modal,target_relative,5,0.009819916448282026,0.21954124778549802
target,multistatic-8,0.5,modal,target_relative,6,0.009819906796538424,0.21954103200404562
target,multistatic-8,0.5,modal,target_relative,7,0.008742797025905295,0.1954603767059938
target,multistatic-8,0.5,modal,target_relative,8,0.004766734300483647,0.1065686049063274
target,multistatic-8,0.5,modal,target_relative,9,0.004742922532502989,0.1060362515729783
target,multistatic-8,0.5,modal,target_relative,10,0.002089566647364979,0.04671588312482271
target,multistatic-8,0.5,modal,target_relative,11,0.0020817113479503825,0.046540264295040205
target,multistatic-8,0.5,modal,target_relative,12,0.0011760530772312156,0.026292704362315216
target,multistatic-8,0.5,modal,target_relative,13,0.0006311811806271719,0.014111148980076682
target,multistatic-8,0.5,modal,target_relative,14,0.000622051929810798,0.01390704875925208
target,multistatic-8,0.5,modal,target_relative,15,0.0006211557335639999,0.01388701273925955
target,multistatic-8,0.5,modal,target_relative,16,0.0001240998249706411,0.0027744666227565427
target,multistatic-8,0.5,modal,target_relative,17,0.00012243669791172086,0.0027372845355499806
target,multistatic-8,0.5,modal,target_relative,18,8.458317823413031e-05,0.00189100351199351
target,multistatic-8,0.5,modal,target_relative,19,8.241239224476427e-05,0.0018424718297444136
target,multistatic-8,0.5,modal,target_relative,20,3.6007352625047375e-06,8.050067601276087e-05
target,multistatic-8,1.0,physical,absolute,0,4.454589534191519e-09,1.0
target,multistatic-8,1.0,physical,absolute,1,3.10320391197958e-09,0.6966307194323333
target,multistatic-8,1.0,physical,absolute,2,3.0961602810423028e-09,0.6950495118074301
target,multistatic-8,1.0,physical,absolute,3,2.002233834333038e-09,0.4494766170855361
target,multistatic-8,1.0,physical,absolute,4,1.524899931718635e-09,0.3423210870528378
target,multistatic-8,1.0,physical,target_relative,0,0.04689440472650749,1.0
target,multistatic-8,1.0,physical,target_relative,1,0.03266808290197793,0.6966307194323335
