location,acquisition,frequency_ghz,direction,native_unit,rms_normal_m_per_native_unit,native_increment_for_1mm_rms,native_complex_sensitivity_norm,sensitivity_norm_1mm,relative_sensitivity_1mm
target,multistatic-8,0.25,mode_7_cos,m RMS normal motion,1.0,0.001,5.799864449362004e-08,5.7998644493620036e-11,0.0012771449899480142
target,multistatic-8,0.25,mode_7_sin,m RMS normal motion,1.0,0.001,5.7998644493633154e-08,5.7998644493633155e-11,0.001277144989948303
target,multistatic-8,0.25,mode_8_cos,m RMS normal motion,1.0,0.001,2.1419585791974984e-08,2.1419585791974987e-11,0.00047166475906159716
target,multistatic-8,0.25,mode_8_sin,m RMS normal motion,1.0,0.001,2.1419585830347767e-08,2.1419585830347766e-11,0.00047166475990657555
target,multistatic-8,0.25,mode_9_cos,m RMS normal motion,1.0,0.001,2.2519589154798018e-08,2.251958915479802e-11,0.0004958871145325072
target,multistatic-8,0.25,mode_9_sin,m RMS normal motion,1.0,0.001,2.2496654176864048e-08,2.2496654176864047e-11,0.0004953820804507854
target,multistatic-8,0.25,mode_10_cos,m RMS normal motion,1.0,0.001,3.645491246860773e-09,3.645491246860773e-12,8.02746499073737e-05
target,multistatic-8,0.25,mode_10_sin,m RMS normal motion,1.0,0.001,8.789588068521038e-10,8.789588068521039e-13,1.9354897797056833e-05
target,multistatic-8,1.0,mode_0,m RMS normal motion,1.0,0.001,4.633133353076719e-06,4.633133353076719e-09,0.04877397321198827
target,multistatic-8,1.0,mode_1_cos,m RMS normal motion,1.0,0.001,3.947151505822473e-06,3.947151505822473e-09,0.04155249744339845
target,multistatic-8,1.0,mode_1_sin,m RMS normal motion,1.0,0.001,3.949636631785977e-06,3.9496366317859765e-09,0.041578658889213915
target,multistatic-8,1.0,mode_2_cos,m RMS normal motion,1.0,0.001,3.48619141467378e-06,3.48619141467378e-09,0.03669987322040865
target,multistatic-8,1.0,mode_2_sin,m RMS normal motion,1.0,0.001,3.486195388231541e-06,3.4861953882315414e-09,0.036699915050890326
target,multistatic-8,1.0,mode_3_cos,m RMS normal motion,1.0,0.001,3.076335177342455e-06,3.0763351773424554e-09,0.03238523005843504
target,multistatic-8,1.0,mode_3_sin,m RMS normal motion,1.0,0.001,3.0764608023682162e-06,3.0764608023682162e-09,0.032386552539610154
target,multistatic-8,1.0,mode_4_cos,m RMS normal motion,1.0,0.001,2.5455980792423642e-06,2.5455980792423643e-09,0.026798048548075094
target,multistatic-8,1.0,mode_4_sin,m RMS normal motion,1.0,0.001,2.6116667309736298e-06,2.61166673097363e-09,0.027493567196929226
target,multistatic-8,1.0,mode_5_cos,m RMS normal motion,1.0,0.001,2.178365536743676e-06,2.178365536743676e-09,0.022932114022683768
target,multistatic-8,1.0,mode_5_sin,m RMS normal motion,1.0,0.001,1.537087468345044e-06,1.537087468345044e-09,0.016181244374448858
target,multistatic-8,1.0,mode_6_cos,m RMS normal motion,1.0,0.001,1.5265575506028087e-06,1.5265575506028087e-09,0.016070393706715938
target,multistatic-8,1.0,mode_6_sin,m RMS normal motion,1.0,0.001,1.5258302480390845e-06,1.5258302480390846e-09,0.016062737239039147
target,multistatic-8,1.0,mode_7_cos,m RMS normal motion,1.0,0.001,9.333865098702501e-07,9.3338650987025e-10,0.009825956897746336
target,multistatic-8,1.0,mode_7_sin,m RMS normal motion,1.0,0.001,9.333868703757921e-07,9.333868703757922e-10,0.00982596069286431
target,multistatic-8,1.0,mode_8_cos,m RMS normal motion,1.0,0.001,4.5510920895430283e-07,4.551092089543028e-10,0.004791030750566608
target,multistatic-8,1.0,mode_8_sin,m RMS normal motion,1.0,0.001,4.56867843874793e-07,4.5686784387479305e-10,0.004809544271755178
target,multistatic-8,1.0,mode_9_cos,m RMS normal motion,1.0,0.001,4.4339205564990916e-07,4.433920556499092e-10,0.004667681803355808
target,multistatic-8,1.0,mode_9_sin,m RMS normal motion,1.0,0.001,4.647621817339778e-07,4.6476218173397777e-10,0.004892649633489385
target,multistatic-8,1.0,mode_10_cos,m RMS normal motion,1.0,0.001,6.757021998962371e-07,6.757021998962372e-10,0.007113259750042617
target,multistatic-8,1.0,mode_10_sin,m RMS normal motion,1.0,0.001,4.2644978875865637e-07,4.264497887586564e-10,0.004489326982000284
target,multistatic-8,2.0,mode_0,m RMS normal motion,1.0,0.001,6.918311495413165e-06,6.9183114954131656e-09,0.06512385505942782
target,multistatic-8,2.0,mode_1_cos,m RMS normal motion,1.0,0.001,5.92625022619989e-06,5.9262502261998895e-09,0.05578532580280911
target,multistatic-8,2.0,mode_1_sin,m RMS normal motion,1.0,0.001,6.146560068995876e-06,6.146560068995876e-09,0.05785915932128012
target,multistatic-8,2.0,mode_2_cos,m RMS normal motion,1.0,0.001,5.57425288482593e-06,5.57425288482593e-09,0.05247188380816347
target,multistatic-8,2.0,mode_2_sin,m RMS normal motion,1.0,0.001,5.578834090175029e-06,5.578834090175029e-09,0.05251500787873328
target,multistatic-8,2.0,mode_3_cos,m RMS normal motion,1.0,0.001,4.981838848467802e-06,4.981838848467802e-09,0.04689533729612277
target,multistatic-8,2.0,mode_3_sin,m RMS normal motion,1.0,0.001,5.0091613538415765e-06,5.009161353841577e-09,0.04715253110432321
target,multistatic-8,2.0,mode_4_cos,m RMS normal motion,1.0,0.001,5.16848329704584e-06,5.16848329704584e-09,0.04865226975354417
target,multistatic-8,2.0,mode_4_sin,m RMS normal motion,1.0,0.001,4.57190641629159e-06,4.57190641629159e-09,0.043036537310764775
target,multistatic-8,2.0,mode_5_cos,m RMS normal motion,1.0,0.001,4.913255179421096e-06,4.913255179421096e-09,0.046249741484861204
target,multistatic-8,2.0,mode_5_sin,m RMS normal motion,1.0,0.001,4.482102878019535e-06,4.482102878019535e-09,0.04219119338340179
target,multistatic-8,2.0,mode_6_cos,m RMS normal motion,1.0,0.001,4.702925245611926e-06,4.702925245611926e-09,0.044269851430311216
target,multistatic-8,2.0,mode_6_sin,m RMS normal motion,1.0,0.001,4.657015470181523e-06,4.657015470181523e-09,0.04383769084272814
target,multistatic-8,2.0,mode_7_cos,m RMS normal motion,1.0,0.001,4.431898317195854e-06,4.4318983171958535e-09,0.041718604870356175
target,multistatic-8,2.0,mode_7_sin,m RMS normal motion,1.0,0.001,4.452991525033641e-06,4.452991525033642e-09,0.0419171606900641
target,multistatic-8,2.0,mode_8_cos,m RMS normal motion,1.0,0.001,4.200930290589831e-06,4.200930290589831e-09,0.039544443111663295
target,multistatic-8,2.0,mode_8_sin,m RMS normal motion,1.0,0.001,4.25466422920906e-06,4.2546642292090605e-09,0.04005025457053313
target,multistatic-8,2.0,mode_9_cos,m RMS normal motion,1.0,0.001,3.964023625315883e-06,3.964023625315883e-09,0.03731437941156221
target,multistatic-8,2.0,mode_9_sin,m RMS normal motion,1.0,0.001,4.0211328241422515e-06,4.0211328241422516e-09,0.03785196306754449
target,multistatic-8,2.0,mode_10_cos,m RMS normal motion,1.0,0.001,3.404287018891002e-06,3.4042870188910023e-09,0.032045433997289124
target,multistatic-8,2.0,mode_10_sin,m RMS normal motion,1.0,0.001,3.326630100326213e-06,3.3266301003262133e-09,0.031314429342131855
target,multistatic-8,2.5,mode_0,m RMS normal motion,1.0,0.001,7.772459838713705e-06,7.772459838713705e-09,0.07767063967679576
target,multistatic-8,2.5,mode_1_cos,m RMS normal motion,1.0,0.001,6.757300219916347e-06,6.757300219916348e-09,0.06752609102653322
target,multistatic-8,2.5,mode_1_sin,m RMS normal motion,1.0,0.001,6.782176748889974e-06,6.782176748889975e-09,0.06777468361606273
target,multistatic-8,2.5,mode_2_cos,m RMS normal motion,1.0,0.001,6.0963524829908015e-06,6.096352482990801e-09,0.06092120215155467
target,multistatic-8,2.5,mode_2_sin,m RMS normal motion,1.0,0.001,6.096310166518083e-06,6.096310166518083e-09,0.06092077928060093
target,multistatic-8,2.5,mode_3_cos,m RMS normal motion,1.0,0.001,5.710857525269996e-06,5.710857525269995e-09,0.05706892879412688
target,multistatic-8,2.5,mode_3_sin,m RMS normal motion,1.0,0.001,5.7378335520747855e-06,5.737833552074785e-09,0.05733850178663438
target,multistatic-8,2.5,mode_4_cos,m RMS normal motion,1.0,0.001,5.8214555694683535e-06,5.8214555694683534e-09,0.058174141431843206
target,multistatic-8,2.5,mode_4_sin,m RMS normal motion,1.0,0.001,5.021248952709907e-06,5.021248952709908e-09,0.05017763053478351
target,multistatic-8,2.5,mode_5_cos,m RMS normal motion,1.0,0.001,5.652854038328642e-06,5.652854038328642e-09,0.05648929660204016
target,multistatic-8,2.5,mode_5_sin,m RMS normal motion,1.0,0.001,5.146397671975583e-06,5.146397671975582e-09,0.05142824890809186
target,multistatic-8,2.5,mode_6_cos,m RMS normal motion,1.0,0.001,5.076577698006179e-06,5.0765776980061795e-09,0.05073053387926539
target,multistatic-8,2.5,mode_6_sin,m RMS normal motion,1.0,0.001,5.056110515037903e-06,5.056110515037903e-09,0.050526004138807944
target,multistatic-8,2.5,mode_7_cos,m RMS normal motion,1.0,0.001,5.136087686148953e-06,5.136087686148953e-09,0.0513252206247903
target,multistatic-8,2.5,mode_7_sin,m RMS normal motion,1.0,0.001,5.2217599124390095e-06,5.22175991243901e-09,0.05218134812580871
target,multistatic-8,2.5,mode_8_cos,m RMS normal motion,1.0,0.001,4.921200986406308e-06,4.9212009864063084e-09,0.04917784543426003
target,multistatic-8,2.5,mode_8_sin,m RMS normal motion,1.0,0.001,5.005643510573875e-06,5.0056435105738746e-09,0.05002168445100863
target,multistatic-8,2.5,mode_9_cos,m RMS normal motion,1.0,0.001,4.610826930703727e-06,4.610826930703727e-09,0.04607625958553978
target,multistatic-8,2.5,mode_9_sin,m RMS normal motion,1.0,0.001,4.77856465271e-06,4.77856465271e-09,0.047752472320826404
target,multistatic-8,2.5,mode_10_cos,m RMS normal motion,1.0,0.001,4.778374668266439e-06,4.778374668266439e-09,0.04775057379531888
target,multistatic-8,2.5,mode_10_sin,m RMS normal motion,1.0,0.001,4.772467898576793e-06,4.7724678985767935e-09,0.04769154710496107
target,paired-12,0.25,mode_0,m RMS normal motion,1.0,0.001,6.961014153277166e-07,6.961014153277166e-10,0.040242342842091335
target,paired-12,0.25,mode_1_cos,m RMS normal motion,1.0,0.001,5.912810507856872e-07,5.912810507856871e-10,0.034182569145542456
target,paired-12,0.25,mode_1_sin,m RMS normal motion,1.0,0.001,5.912810374181501e-07,5.9128103741815e-10,0.03418256837275131
target,paired-12,0.25,mode_2_cos,m RMS normal motion,1.0,0.001,2.2451682027541002e-07,2.2451682027541003e-10,0.01297954961215765
target,paired-12,0.25,mode_2_sin,m RMS normal motion,1.0,0.001,2.2451682027540975e-07,2.2451682027540978e-10,0.012979549612157634
target,paired-12,0.25,mode_3_cos,m RMS normal motion,1.0,0.001,7.547822239148214e-08,7.547822239148215e-11,0.004363474108380683
target,paired-12,0.25,mode_3_sin,m RMS normal motion,1.0,0.001,7.54782223914818e-08,7.54782223914818e-11,0.004363474108380663
target,paired-12,0.25,mode_4_cos,m RMS normal motion,1.0,0.001,5.6185054060275745e-08,5.618505406027575e-11,0.003248116091001756
target,paired-12,0.25,mode_4_sin,m RMS normal motion,1.0,0.001,5.618504984410465e-08,5.618504984410466e-11,0.003248115847260544
target,paired-12,0.25,mode_5_cos,m RMS normal motion,1.0,0.001,9.842711001832916e-08,9.842711001832916e-11,0.005690173039583723
target,paired-12,0.25,mode_5_sin,m RMS normal motion,1.0,0.001,1.5866854081788257e-09,1.5866854081788254e-12,9.172792465651742e-05
target,paired-12,0.25,mode_6_cos,m RMS normal motion,1.0,0.001,3.856853611369339e-08,3.8568536113693394e-11,0.002229686966624145
target,paired-12,0.25,mode_6_sin,m RMS normal motion,1.0,0.001,3.856802478081372e-08,3.856802478081372e-11,0.002229657405941467
target,paired-12,0.25,mode_7_cos,m RMS normal motion,1.0,0.001,3.9209446065170596e-08,3.920944606517059e-11,0.0022667386338529943
target,paired-12,0.25,mode_7_sin,m RMS normal motion,1.0,0.001,3.92094460651701e-08,3.92094460651701e-11,0.002266738633852966
target,paired-12,0.25,mode_8_cos,m RMS normal motion,1.0,0.001,1.6027650659042138e-08,1.6027650659042135e-11,0.0009265750630183545
target,paired-12,0.25,mode_8_sin,m RMS normal motion,1.0,0.001,1.6027650659041996e-08,1.6027650659041993e-11,0.0009265750630183463
target,paired-12,0.25,mode_9_cos,m RMS normal motion,1.0,0.001,1.416550841967176e-08,1.4165508419671759e-11,0.0008189226940281221
target,paired-12,0.25,mode_9_sin,m RMS normal motion,1.0,0.001,1.4165508245253646e-08,1.4165508245253647e-11,0.0008189226839448306
target,paired-12,0.25,mode_10_cos,m RMS normal motion,1.0,0.001,1.4714128806306576e-09,1.4714128806306575e-12,8.506390060524627e-05
target,paired-12,0.25,mode_10_sin,m RMS normal motion,1.0,0.001,7.058970773812271e-10,7.058970773812271e-13,4.080864019768147e-05
target,paired-12,1.0,mode_0,m RMS normal motion,1.0,0.001,1.1318964258185523e-06,1.1318964258185522e-09,0.12114031307790855
target,paired-12,1.0,mode_1_cos,m RMS normal motion,1.0,0.001,8.312157804489033e-07,8.312157804489034e-10,0.08896020658962651
target,paired-12,1.0,mode_1_sin,m RMS normal motion,1.0,0.001,7.821063085552352e-07,7.821063085552353e-10,0.08370430449064473
target,paired-12,1.0,mode_2_cos,m RMS normal motion,1.0,0.001,1.5243681872616183e-06,1.5243681872616186e-09,0.16314429062476657
target,paired-12,1.0,mode_2_sin,m RMS normal motion,1.0,0.001,1.5243683034488848e-06,1.524368303448885e-09,0.1631443030596162
target,paired-12,1.0,mode_3_cos,m RMS normal motion,1.0,0.001,1.9951464198124047e-06,1.995146419812405e-09,0.21352895584731485
target,paired-12,1.0,mode_3_sin,m RMS normal motion,1.0,0.001,1.9951464237660957e-06,1.9951464237660957e-09,0.21352895627045546
target,paired-12,1.0,mode_4_cos,m RMS normal motion,1.0,0.001,1.8436065952103284e-06,1.8436065952103287e-09,0.19731052686624334
target,paired-12,1.0,mode_4_sin,m RMS normal motion,1.0,0.001,1.8436075848510127e-06,1.8436075848510127e-09,0.197310632781749
target,paired-12,1.0,mode_5_cos,m RMS normal motion,1.0,0.001,1.1937967406549893e-06,1.1937967406549896e-09,0.12776514495109376
target,paired-12,1.0,mode_5_sin,m RMS normal motion,1.0,0.001,1.2642579342779128e-06,1.2642579342779128e-09,0.13530619805509247
target,paired-12,1.0,mode_6_cos,m RMS normal motion,1.0,0.001,1.1110750554140988e-06,1.1110750554140987e-09,0.11891192250084445
target,paired-12,1.0,mode_6_sin,m RMS normal motion,1.0,0.001,9.441151529981514e-07,9.441151529981514e-10,0.10104317197846481
target,paired-12,1.0,mode_7_cos,m RMS normal motion,1.0,0.001,7.284248620151192e-07,7.284248620151192e-10,0.07795909044807726
target,paired-12,1.0,mode_7_sin,m RMS normal motion,1.0,0.001,7.284264153313368e-07,7.284264153313369e-10,0.07795925669050778
target,paired-12,1.0,mode_8_cos,m RMS normal motion,1.0,0.001,2.5409013596183697e-07,2.54090135961837e-10,0.027193794342239175
target,paired-12,1.0,mode_8_sin,m RMS normal motion,1.0,0.001,2.540901369014249e-07,2.5409013690142485e-10,0.027193794442797816
target,paired-12,1.0,mode_9_cos,m RMS normal motion,1.0,0.001,2.4789407458259613e-07,2.478940745825961e-10,0.02653066581014899
target,paired-12,1.0,mode_9_sin,m RMS normal motion,1.0,0.001,2.4785790713758777e-07,2.478579071375878e-10,0.026526795018165208
target,paired-12,1.0,mode_10_cos,m RMS normal motion,1.0,0.001,4.501504051566414e-07,4.5015040515664147e-10,0.04817698843194734
target,paired-12,1.0,mode_10_sin,m RMS normal motion,1.0,0.001,3.2042696742024685e-07,3.204269674202469e-10,0.03429344087187354
target,paired-12,2.0,mode_0,m RMS normal motion,1.0,0.001,1.8714495307151375e-06,1.8714495307151373e-09,0.14787746745644248
target,paired-12,2.0,mode_1_cos,m RMS normal motion,1.0,0.001,2.3537605856542087e-06,2.353760585654209e-09,0.18598853385713796
target,paired-12,2.0,mode_1_sin,m RMS normal motion,1.0,0.001,2.1415443274473394e-06,2.1415443274473397e-09,0.16921971252284193
target,paired-12,2.0,mode_2_cos,m RMS normal motion,1.0,0.001,1.95647253691563e-06,1.95647253691563e-09,0.1545957821243554
target,paired-12,2.0,mode_2_sin,m RMS normal motion,1.0,0.001,1.9816633255153796e-06,1.9816633255153796e-09,0.15658629801068982
target,paired-12,2.0,mode_3_cos,m RMS normal motion,1.0,0.001,2.205536915961432e-06,2.205536915961432e-09,0.1742762538669358
target,paired-12,2.0,mode_3_sin,m RMS normal motion,1.0,0.001,2.2061241901331326e-06,2.2061241901331323e-09,0.174322658867866
target,paired-12,2.0,mode_4_cos,m RMS normal motion,1.0,0.001,2.7795474431311737e-06,2.779547443131174e-09,0.2196331933184435
target,paired-12,2.0,mode_4_sin,m RMS normal motion,1.0,0.001,2.7287942028992156e-06,2.7287942028992157e-09,0.21562279362156123
target,paired-12,2.0,mode_5_cos,m RMS normal motion,1.0,0.001,2.2812252721783403e-06,2.2812252721783402e-09,0.1802569668114203
target,paired-12,2.0,mode_5_sin,m RMS normal motion,1.0,0.001,2.1978417049867028e-06,2.1978417049867026e-09,0.1736681966942419
target,paired-12,2.0,mode_6_cos,m RMS normal motion,1.0,0.001,3.012416413814598e-06,3.0124164138145977e-09,0.23803394261393435
target,paired-12,2.0,mode_6_sin,m RMS normal motion,1.0,0.001,2.3193451110896273e-06,2.3193451110896274e-09,0.18326910534122326
target,paired-12,2.0,mode_7_cos,m RMS normal motion,1.0,0.001,2.7687394979759453e-06,2.7687394979759456e-09,0.21877917533306263
target,paired-12,2.0,mode_7_sin,m RMS normal motion,1.0,0.001,2.924607691047681e-06,2.9246076910476815e-09,0.2310955072833302
target,paired-12,2.0,mode_8_cos,m RMS normal motion,1.0,0.001,2.4955021902954034e-06,2.4955021902954035e-09,0.1971886165649749
target,paired-12,2.0,mode_8_sin,m RMS normal motion,1.0,0.001,2.4956628299586806e-06,2.495662829958681e-09,0.1972013099270927
target,paired-12,2.0,mode_9_cos,m RMS normal motion,1.0,0.001,2.7699582822733767e-06,2.7699582822733773e-09,0.21887548075424648
target,paired-12,2.0,mode_9_sin,m RMS normal motion,1.0,0.001,2.745314670814036e-06,2.7453146708140365e-09,0.21692820149729783
target,paired-12,2.0,mode_10_cos,m RMS normal motion,1.0,0.001,2.1890050538774886e-06,2.1890050538774883e-09,0.1729699456511975
target,paired-12,2.0,mode_10_sin,m RMS normal motion,1.0,0.001,2.6273655128679884e-06,2.6273655128679885e-09,0.2076081410417982
target,paired-12,2.5,mode_0,m RMS normal motion,1.0,0.001,2.335510006222674e-06,2.3355100062226737e-09,0.32030682492584445
target,paired-12,2.5,mode_1_cos,m RMS normal motion,1.0,0.001,1.9459275766259853e-06,1.9459275766259854e-09,0.266876991296986
target,paired-12,2.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.790363895623888e-06,1.7903638956238882e-09,0.245541990118315
target,paired-12,2.5,mode_2_cos,m RMS normal motion,1.0,0.001,1.79580990174631e-06,1.79580990174631e-09,0.24628889033494947
target,paired-12,2.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.9229587550785467e-06,1.9229587550785467e-09,0.26372689976128444
target,paired-12,2.5,mode_3_cos,m RMS normal motion,1.0,0.001,1.9585574811785228e-06,1.9585574811785225e-09,0.26860913743019077
target,paired-12,2.5,mode_3_sin,m RMS normal motion,1.0,0.001,2.0172588580220887e-06,2.0172588580220887e-09,0.2766598208292948
target,paired-12,2.5,mode_4_cos,m RMS normal motion,1.0,0.001,1.994390879448735e-06,1.994390879448735e-09,0.2735235595459831
target,paired-12,2.5,mode_4_sin,m RMS normal motion,1.0,0.001,1.662735412495783e-06,1.6627354124957832e-09,0.22803820118487236
target,paired-12,2.5,mode_5_cos,m RMS normal motion,1.0,0.001,2.876348280209251e-06,2.876348280209251e-09,0.3944808553849107
target,paired-12,2.5,mode_5_sin,m RMS normal motion,1.0,0.001,2.2697632159619604e-06,2.2697632159619604e-09,0.3112898883332522
target,paired-12,2.5,mode_6_cos,m RMS normal motion,1.0,0.001,2.4969138793617252e-06,2.4969138793617252e-09,0.3424427875199496
target,paired-12,2.5,mode_6_sin,m RMS normal motion,1.0,0.001,2.737317293089435e-06,2.737317293089435e-09,0.375413253905147
target,paired-12,2.5,mode_7_cos,m RMS normal motion,1.0,0.001,2.265187351354117e-06,2.2651873513541167e-09,0.31066232490602486
target,paired-12,2.5,mode_7_sin,m RMS normal motion,1.0,0.001,3.2752812747859964e-06,3.2752812747859963e-09,0.4491930854805129
target,paired-12,2.5,mode_8_cos,m RMS normal motion,1.0,0.001,3.31324809748696e-06,3.31324809748696e-09,0.4544000991089995
target,paired-12,2.5,mode_8_sin,m RMS normal motion,1.0,0.001,3.317585615869073e-06,3.317585615869073e-09,0.45499497420580076
target,paired-12,2.5,mode_9_cos,m RMS normal motion,1.0,0.001,2.7513881614216896e-06,2.7513881614216894e-09,0.3773430230551167
target,paired-12,2.5,mode_9_sin,m RMS normal motion,1.0,0.001,2.6683155392661476e-06,2.668315539266148e-09,0.36594991072846844
target,paired-12,2.5,mode_10_cos,m RMS normal motion,1.0,0.001,3.3411680645313366e-06,3.341168064531337e-09,0.45822922250054615
target,paired-12,2.5,mode_10_sin,m RMS normal motion,1.0,0.001,2.6659994125837878e-06,2.6659994125837877e-09,0.36563226225692425
