location,acquisition,frequencies_ghz,family,weighting,real_rows,columns,coarse_fine_frobenius_bound,bound_relative_to_fine_largest_singular_value,relative_threshold,nominal_fine_rank,guaranteed_minimum_rank,guaranteed_maximum_rank,rank_is_certified,uncertain_singular_value_count
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,120,5,9.343004781068794e-22,1.9986684028354662e-13,0.01,5,5,5,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,120,5,9.343004781068794e-22,1.9986684028354662e-13,0.001,5,5,5,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,120,5,9.343004781068794e-22,1.9986684028354662e-13,0.0001,5,5,5,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,120,5,1.1015614714686665e-13,2.469298848740873e-13,0.01,5,5,5,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,120,5,1.1015614714686665e-13,2.469298848740873e-13,0.001,5,5,5,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,120,5,1.1015614714686665e-13,2.469298848740873e-13,0.0001,5,5,5,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,120,21,1.8560984675508734e-19,3.216463846293571e-11,0.01,21,21,21,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,120,21,1.8560984675508734e-19,3.216463846293571e-11,0.001,21,21,21,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,120,21,1.8560984675508734e-19,3.216463846293571e-11,0.0001,21,21,21,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,120,21,1.9251196888925674e-11,2.8748424790049682e-11,0.01,21,21,21,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,120,21,1.9251196888925674e-11,2.8748424790049682e-11,0.001,21,21,21,True,0
target,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,120,21,1.9251196888925674e-11,2.8748424790049682e-11,0.0001,21,21,21,True,0
target,multistatic-8,0.25,physical,absolute,128,5,8.934946288172841e-24,4.4837791820553414e-15,0.01,4,4,4,True,0
target,multistatic-8,0.25,physical,absolute,128,5,8.934946288172841e-24,4.4837791820553414e-15,0.001,4,4,4,True,0
target,multistatic-8,0.25,physical,absolute,128,5,8.934946288172841e-24,4.4837791820553414e-15,0.0001,5,5,5,True,0
target,multistatic-8,0.25,physical,target_relative,128,5,1.9674980315531009e-16,4.4837791820553414e-15,0.01,4,4,4,True,0
target,multistatic-8,0.25,physical,target_relative,128,5,1.9674980315531009e-16,4.4837791820553414e-15,0.001,4,4,4,True,0
target,multistatic-8,0.25,physical,target_relative,128,5,1.9674980315531009e-16,4.4837791820553414e-15,0.0001,5,5,5,True,0
target,multistatic-8,0.25,modal,absolute,128,21,2.187881531757969e-19,1.0553591694836778e-10,0.01,10,10,10,True,0
target,multistatic-8,0.25,modal,absolute,128,21,2.187881531757969e-19,1.0553591694836778e-10,0.001,13,13,13,True,0
target,multistatic-8,0.25,modal,absolute,128,21,2.187881531757969e-19,1.0553591694836778e-10,0.0001,18,18,18,True,0
target,multistatic-8,0.25,modal,target_relative,128,21,4.817771107033112e-12,1.0553591694836777e-10,0.01,10,10,10,True,0
target,multistatic-8,0.25,modal,target_relative,128,21,4.817771107033112e-12,1.0553591694836777e-10,0.001,13,13,13,True,0
target,multistatic-8,0.25,modal,target_relative,128,21,4.817771107033112e-12,1.0553591694836777e-10,0.0001,18,18,18,True,0
target,multistatic-8,0.5,physical,absolute,128,5,1.146110470953013e-23,3.811762767626128e-15,0.01,5,5,5,True,0
target,multistatic-8,0.5,physical,absolute,128,5,1.146110470953013e-23,3.811762767626128e-15,0.001,5,5,5,True,0
target,multistatic-8,0.5,physical,absolute,128,5,1.146110470953013e-23,3.811762767626128e-15,0.0001,5,5,5,True,0
target,multistatic-8,0.5,physical,target_relative,128,5,1.6233392104536652e-16,3.811762767626127e-15,0.01,5,5,5,True,0
target,multistatic-8,0.5,physical,target_relative,128,5,1.6233392104536652e-16,3.811762767626127e-15,0.001,5,5,5,True,0
target,multistatic-8,0.5,physical,target_relative,128,5,1.6233392104536652e-16,3.811762767626127e-15,0.0001,5,5,5,True,0
target,multistatic-8,0.5,modal,absolute,128,21,2.26203891049833e-19,7.162938217857e-11,0.01,16,16,16,True,0
target,multistatic-8,0.5,modal,absolute,128,21,2.26203891049833e-19,7.162938217857e-11,0.001,20,20,20,True,0
target,multistatic-8,0.5,modal,absolute,128,21,2.26203891049833e-19,7.162938217857e-11,0.0001,20,20,20,True,0
target,multistatic-8,0.5,modal,target_relative,128,21,3.2039288986954653e-12,7.162938217857e-11,0.01,16,16,16,True,0
target,multistatic-8,0.5,modal,target_relative,128,21,3.2039288986954653e-12,7.162938217857e-11,0.001,20,20,20,True,0
target,multistatic-8,0.5,modal,target_relative,128,21,3.2039288986954653e-12,7.162938217857e-11,0.0001,20,20,20,True,0
target,multistatic-8,1.0,physical,absolute,128,5,1.3074072461814987e-22,2.934966816013914e-14,0.01,5,5,5,True,0
target,multistatic-8,1.0,physical,absolute,128,5,1.3074072461814987e-22,2.934966816013914e-14,0.001,5,5,5,True,0
target,multistatic-8,1.0,physical,absolute,128,5,1.3074072461814987e-22,2.934966816013914e-14,0.0001,5,5,5,True,0
target,multistatic-8,1.0,physical,target_relative,128,5,1.3763352172902558e-15,2.9349668160139154e-14,0.01,5,5,5,True,0
target,multistatic-8,1.0,physical,target_relative,128,5,1.3763352172902558e-15,2.9349668160139154e-14,0.001,5,5,5,True,0
target,multistatic-8,1.0,physical,target_relative,128,5,1.3763352172902558e-15,2.9349668160139154e-14,0.0001,5,5,5,True,0
target,multistatic-8,1.0,modal,absolute,128,21,2.861533386412671e-19,6.153248500144419e-11,0.01,20,20,20,True,0
target,multistatic-8,1.0,modal,absolute,128,21,2.861533386412671e-19,6.153248500144419e-11,0.001,21,21,21,True,0
target,multistatic-8,1.0,modal,absolute,128,21,2.861533386412671e-19,6.153248500144419e-11,0.0001,21,21,21,True,0
target,multistatic-8,1.0,modal,target_relative,128,21,3.012396624444636e-12,6.15324850014442e-11,0.01,20,20,20,True,0
target,multistatic-8,1.0,modal,target_relative,128,21,3.012396624444636e-12,6.15324850014442e-11,0.001,21,21,21,True,0
target,multistatic-8,1.0,modal,target_relative,128,21,3.012396624444636e-12,6.15324850014442e-11,0.0001,21,21,21,True,0
target,multistatic-8,1.5,physical,absolute,128,5,5.6247151903784595e-22,9.890168330952121e-14,0.01,5,5,5,True,0
target,multistatic-8,1.5,physical,absolute,128,5,5.6247151903784595e-22,9.890168330952121e-14,0.001,5,5,5,True,0
target,multistatic-8,1.5,physical,absolute,128,5,5.6247151903784595e-22,9.890168330952121e-14,0.0001,5,5,5,True,0
target,multistatic-8,1.5,physical,target_relative,128,5,5.3472703114825155e-15,9.890168330952127e-14,0.01,5,5,5,True,0
target,multistatic-8,1.5,physical,target_relative,128,5,5.3472703114825155e-15,9.890168330952127e-14,0.001,5,5,5,True,0
target,multistatic-8,1.5,physical,target_relative,128,5,5.3472703114825155e-15,9.890168330952127e-14,0.0001,5,5,5,True,0
target,multistatic-8,1.5,modal,absolute,128,21,3.528907433107608e-19,5.908572495209256e-11,0.01,21,21,21,True,0
target,multistatic-8,1.5,modal,absolute,128,21,3.528907433107608e-19,5.908572495209256e-11,0.001,21,21,21,True,0
target,multistatic-8,1.5,modal,absolute,128,21,3.528907433107608e-19,5.908572495209256e-11,0.0001,21,21,21,True,0
target,multistatic-8,1.5,modal,target_relative,128,21,3.3548404337529867e-12,5.908572495209258e-11,0.01,21,21,21,True,0
target,multistatic-8,1.5,modal,target_relative,128,21,3.3548404337529867e-12,5.908572495209258e-11,0.001,21,21,21,True,0
target,multistatic-8,1.5,modal,target_relative,128,21,3.3548404337529867e-12,5.908572495209258e-11,0.0001,21,21,21,True,0
target,multistatic-8,2.0,physical,absolute,128,5,8.327156356647337e-22,1.2017754794384917e-13,0.01,5,5,5,True,0
target,multistatic-8,2.0,physical,absolute,128,5,8.327156356647337e-22,1.2017754794384917e-13,0.001,5,5,5,True,0
target,multistatic-8,2.0,physical,absolute,128,5,8.327156356647337e-22,1.2017754794384917e-13,0.0001,5,5,5,True,0
target,multistatic-8,2.0,physical,target_relative,128,5,7.83856760406114e-15,1.2017754794384925e-13,0.01,5,5,5,True,0
target,multistatic-8,2.0,physical,target_relative,128,5,7.83856760406114e-15,1.2017754794384925e-13,0.001,5,5,5,True,0
target,multistatic-8,2.0,physical,target_relative,128,5,7.83856760406114e-15,1.2017754794384925e-13,0.0001,5,5,5,True,0
target,multistatic-8,2.0,modal,absolute,128,21,4.1674445850115535e-19,5.911552234044386e-11,0.01,21,21,21,True,0
target,multistatic-8,2.0,modal,absolute,128,21,4.1674445850115535e-19,5.911552234044386e-11,0.001,21,21,21,True,0
target,multistatic-8,2.0,modal,absolute,128,21,4.1674445850115535e-19,5.911552234044386e-11,0.0001,21,21,21,True,0
target,multistatic-8,2.0,modal,target_relative,128,21,3.9229233506243205e-12,5.911552234044387e-11,0.01,21,21,21,True,0
target,multistatic-8,2.0,modal,target_relative,128,21,3.9229233506243205e-12,5.911552234044387e-11,0.001,21,21,21,True,0
target,multistatic-8,2.0,modal,target_relative,128,21,3.9229233506243205e-12,5.911552234044387e-11,0.0001,21,21,21,True,0
target,multistatic-8,2.5,physical,absolute,128,5,1.7942291867588713e-21,2.3090770285536634e-13,0.01,5,5,5,True,0
target,multistatic-8,2.5,physical,absolute,128,5,1.7942291867588713e-21,2.3090770285536634e-13,0.001,5,5,5,True,0
target,multistatic-8,2.5,physical,absolute,128,5,1.7942291867588713e-21,2.3090770285536634e-13,0.0001,5,5,5,True,0
target,multistatic-8,2.5,physical,target_relative,128,5,1.7929835798984537e-14,2.3090770285536624e-13,0.01,5,5,5,True,0
target,multistatic-8,2.5,physical,target_relative,128,5,1.7929835798984537e-14,2.3090770285536624e-13,0.001,5,5,5,True,0
target,multistatic-8,2.5,physical,target_relative,128,5,1.7929835798984537e-14,2.3090770285536624e-13,0.0001,5,5,5,True,0
target,multistatic-8,2.5,modal,absolute,128,21,4.933299386150551e-19,6.133474747913654e-11,0.01,21,21,21,True,0
target,multistatic-8,2.5,modal,absolute,128,21,4.933299386150551e-19,6.133474747913654e-11,0.001,21,21,21,True,0
target,multistatic-8,2.5,modal,absolute,128,21,4.933299386150551e-19,6.133474747913654e-11,0.0001,21,21,21,True,0
target,multistatic-8,2.5,modal,target_relative,128,21,4.929874544104044e-12,6.133474747913655e-11,0.01,21,21,21,True,0
target,multistatic-8,2.5,modal,target_relative,128,21,4.929874544104044e-12,6.133474747913655e-11,0.001,21,21,21,True,0
target,multistatic-8,2.5,modal,target_relative,128,21,4.929874544104044e-12,6.133474747913655e-11,0.0001,21,21,21,True,0
target,multistatic-8,0.5+1.5,physical,absolute,256,5,5.6258827454000915e-22,8.771377522128342e-14,0.01,5,5,5,True,0
target,multistatic-8,0.5+1.5,physical,absolute,256,5,5.6258827454000915e-22,8.771377522128342e-14,0.001,5,5,5,True,0
target,multistatic-8,0.5+1.5,physical,absolute,256,5,5.6258827454000915e-22,8.771377522128342e-14,0.0001,5,5,5,True,0
target,multistatic-8,0.5+1.5,physical,target_relative,256,5,5.349733833190608e-15,7.801871567839048e-14,0.01,5,5,5,True,0
target,multistatic-8,0.5+1.5,physical,target_relative,256,5,5.349733833190608e-15,7.801871567839048e-14,0.001,5,5,5,True,0
target,multistatic-8,0.5+1.5,physical,target_relative,256,5,5.349733833190608e-15,7.801871567839048e-14,0.0001,5,5,5,True,0
target,multistatic-8,0.5+1.5,modal,absolute,256,21,4.191659302000891e-19,6.22625298644632e-11,0.01,21,21,21,True,0
target,multistatic-8,0.5+1.5,modal,absolute,256,21,4.191659302000891e-19,6.22625298644632e-11,0.001,21,21,21,True,0
target,multistatic-8,0.5+1.5,modal,absolute,256,21,4.191659302000891e-19,6.22625298644632e-11,0.0001,21,21,21,True,0
target,multistatic-8,0.5+1.5,modal,target_relative,256,21,4.6389777671206685e-12,6.445928351649086e-11,0.01,21,21,21,True,0
target,multistatic-8,0.5+1.5,modal,target_relative,256,21,4.6389777671206685e-12,6.445928351649086e-11,0.001,21,21,21,True,0
target,multistatic-8,0.5+1.5,modal,target_relative,256,21,4.6389777671206685e-12,6.445928351649086e-11,0.0001,21,21,21,True,0
target,multistatic-8,0.5+2.5,physical,absolute,256,5,1.794265791776281e-21,2.161128213079735e-13,0.01,5,5,5,True,0
target,multistatic-8,0.5+2.5,physical,absolute,256,5,1.794265791776281e-21,2.161128213079735e-13,0.001,5,5,5,True,0
target,multistatic-8,0.5+2.5,physical,absolute,256,5,1.794265791776281e-21,2.161128213079735e-13,0.0001,5,5,5,True,0
target,multistatic-8,0.5+2.5,physical,target_relative,256,5,1.7930570656854998e-14,2.0352516487240368e-13,0.01,5,5,5,True,0
target,multistatic-8,0.5+2.5,physical,target_relative,256,5,1.7930570656854998e-14,2.0352516487240368e-13,0.001,5,5,5,True,0
target,multistatic-8,0.5+2.5,physical,target_relative,256,5,1.7930570656854998e-14,2.0352516487240368e-13,0.0001,5,5,5,True,0
target,multistatic-8,0.5+2.5,modal,absolute,256,21,5.427178167888159e-19,6.324645298124711e-11,0.01,21,21,21,True,0
target,multistatic-8,0.5+2.5,modal,absolute,256,21,5.427178167888159e-19,6.324645298124711e-11,0.001,21,21,21,True,0
target,multistatic-8,0.5+2.5,modal,absolute,256,21,5.427178167888159e-19,6.324645298124711e-11,0.0001,21,21,21,True,0
target,multistatic-8,0.5+2.5,modal,target_relative,256,21,5.8795257809198345e-12,6.453851643366055e-11,0.01,21,21,21,True,0
target,multistatic-8,0.5+2.5,modal,target_relative,256,21,5.8795257809198345e-12,6.453851643366055e-11,0.001,21,21,21,True,0
target,multistatic-8,0.5+2.5,modal,target_relative,256,21,5.8795257809198345e-12,6.453851643366055e-11,0.0001,21,21,21,True,0
target,multistatic-8,1.5+2.5,physical,absolute,256,5,1.8803277864101627e-21,1.9543345194853385e-13,0.01,5,5,5,True,0
target,multistatic-8,1.5+2.5,physical,absolute,256,5,1.8803277864101627e-21,1.9543345194853385e-13,0.001,5,5,5,True,0
target,multistatic-8,1.5+2.5,physical,absolute,256,5,1.8803277864101627e-21,1.9543345194853385e-13,0.0001,5,5,5,True,0
target,multistatic-8,1.5+2.5,physical,target_relative,256,5,1.8710219441861442e-14,1.9790163489285377e-13,0.01,5,5,5,True,0
target,multistatic-8,1.5+2.5,physical,target_relative,256,5,1.8710219441861442e-14,1.9790163489285377e-13,0.001,5,5,5,True,0
target,multistatic-8,1.5+2.5,physical,target_relative,256,5,1.8710219441861442e-14,1.9790163489285377e-13,0.0001,5,5,5,True,0
target,multistatic-8,1.5+2.5,modal,absolute,256,21,6.065528048310017e-19,6.106280726208076e-11,0.01,21,21,21,True,0
target,multistatic-8,1.5+2.5,modal,absolute,256,21,6.065528048310017e-19,6.106280726208076e-11,0.001,21,21,21,True,0
target,multistatic-8,1.5+2.5,modal,absolute,256,21,6.065528048310017e-19,6.106280726208076e-11,0.0001,21,21,21,True,0
target,multistatic-8,1.5+2.5,modal,target_relative,256,21,5.9631046742908156e-12,6.109955131629234e-11,0.01,21,21,21,True,0
target,multistatic-8,1.5+2.5,modal,target_relative,256,21,5.9631046742908156e-12,6.109955131629234e-11,0.001,21,21,21,True,0
target,multistatic-8,1.5+2.5,modal,target_relative,256,21,5.9631046742908156e-12,6.109955131629234e-11,0.0001,21,21,21,True,0
target,multistatic-8,0.5+1.5+2.5,physical,absolute,384,5,1.8803627153470432e-21,1.8693467346682577e-13,0.01,5,5,5,True,0
target,multistatic-8,0.5+1.5+2.5,physical,absolute,384,5,1.8803627153470432e-21,1.8693467346682577e-13,0.001,5,5,5,True,0
target,multistatic-8,0.5+1.5+2.5,physical,absolute,384,5,1.8803627153470432e-21,1.8693467346682577e-13,0.0001,5,5,5,True,0
target,multistatic-8,0.5+1.5+2.5,physical,target_relative,384,5,1.871092365075898e-14,1.8108422139381685e-13,0.01,5,5,5,True,0
target,multistatic-8,0.5+1.5+2.5,physical,target_relative,384,5,1.871092365075898e-14,1.8108422139381685e-13,0.001,5,5,5,True,0
target,multistatic-8,0.5+1.5+2.5,physical,target_relative,384,5,1.871092365075898e-14,1.8108422139381685e-13,0.0001,5,5,5,True,0
target,multistatic-8,0.5+1.5+2.5,modal,absolute,384,21,6.473596414470399e-19,6.226032385335089e-11,0.01,21,21,21,True,0
target,multistatic-8,0.5+1.5+2.5,modal,absolute,384,21,6.473596414470399e-19,6.226032385335089e-11,0.001,21,21,21,True,0
target,multistatic-8,0.5+1.5+2.5,modal,absolute,384,21,6.473596414470399e-19,6.226032385335089e-11,0.0001,21,21,21,True,0
target,multistatic-8,0.5+1.5+2.5,modal,target_relative,384,21,6.769326240065913e-12,6.33110941684264e-11,0.01,21,21,21,True,0
target,multistatic-8,0.5+1.5+2.5,modal,target_relative,384,21,6.769326240065913e-12,6.33110941684264e-11,0.001,21,21,21,True,0
target,multistatic-8,0.5+1.5+2.5,modal,target_relative,384,21,6.769326240065913e-12,6.33110941684264e-11,0.0001,21,21,21,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,640,5,2.0606485406836137e-21,1.5868443603134463e-13,0.01,5,5,5,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,640,5,2.0606485406836137e-21,1.5868443603134463e-13,0.001,5,5,5,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,640,5,2.0606485406836137e-21,1.5868443603134463e-13,0.0001,5,5,5,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,640,5,2.0333128253623986e-14,1.5553454572862947e-13,0.01,5,5,5,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,640,5,2.0333128253623986e-14,1.5553454572862947e-13,0.001,5,5,5,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,640,5,2.0333128253623986e-14,1.5553454572862947e-13,0.0001,5,5,5,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,640,21,8.213611765121388e-19,6.152207986391306e-11,0.01,21,21,21,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,640,21,8.213611765121388e-19,6.152207986391306e-11,0.001,21,21,21,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,640,21,8.213611765121388e-19,6.152207986391306e-11,0.0001,21,21,21,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,640,21,8.38377234795196e-12,6.226955406023182e-11,0.01,21,21,21,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,640,21,8.38377234795196e-12,6.226955406023182e-11,0.001,21,21,21,True,0
target,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,640,21,8.38377234795196e-12,6.226955406023182e-11,0.0001,21,21,21,True,0
